x,y,subsecundum_PA1_RUN3 logistic values
-40.5458333334197,-10.2874999997996,0.0014377525
-37.6958333333987,-10.2874999997996,6.937106E-7
-42.0041666667638,-10.295833333133,3.9888278E-4
-38.6375000000723,-10.295833333133,1.5014301E-6
-37.6125000000647,-10.295833333133,7.225364E-7
-36.4125000000558,-10.295833333133,3.1157012E-7
-40.720833333421,-10.3041666664664,0.0021021368
-37.6875000000653,-10.3041666664664,8.549604E-7
-36.5708333333903,-10.3041666664664,1.600275E-7
-43.4708333334413,-10.3124999997998,2.740774E-4
-43.4458333334411,-10.3124999997998,3.2696567E-4
-37.6791666667319,-10.3124999997998,7.507628E-7
-37.0958333333942,-10.3124999997998,1.0580142E-6
-36.879166666726,-10.3124999997998,1.7486178E-7
-36.754166666725,-10.3124999997998,1.5569462E-7
-41.5458333334271,-10.3208333331332,0.1104913
-41.5375000000937,-10.3208333331332,0.1123793
-41.1625000000909,-10.3208333331332,0.008517961
-39.9208333334151,-10.3208333331332,1.8511225E-6
-37.070833333394,-10.3208333331332,1.1846322E-6
-39.9708333334154,-10.3291666664666,1.261492E-6
-36.5875000000571,-10.3291666664666,2.5319935E-7
-42.8625000001035,-10.3374999998,3.3305323E-4
-42.2958333334326,-10.3374999998,2.9449633E-4
-38.6541666667391,-10.3374999998,1.6515028E-6
-43.3458333334404,-10.3458333331334,4.3460098E-4
-43.2708333334398,-10.3458333331334,3.713196E-4
-40.4375000000856,-10.3458333331334,1.1372681E-4
-40.320833333418,-10.3458333331334,7.4679156E-6
-39.0708333334088,-10.3458333331334,3.7830275E-6
-38.7708333334066,-10.3458333331334,3.0316755E-6
-37.4875000000638,-10.3458333331334,2.2365245E-7
-37.0541666667272,-10.3458333331334,1.463621E-6
-37.0125000000603,-10.3458333331334,9.794996E-7
-36.754166666725,-10.3458333331334,4.002275E-7
-42.5041666667675,-10.3541666664668,3.6076078E-4
-40.1125000000832,-10.3541666664668,1.707032E-6
-37.5875000000645,-10.3541666664668,1.5775167E-7
-37.4541666667302,-10.3541666664668,2.9986438E-7
-42.0791666667644,-10.3624999998002,4.643957E-4
-39.9791666667488,-10.3624999998002,1.3013462E-6
-39.9125000000817,-10.3624999998002,1.8228562E-6
-39.5208333334121,-10.3624999998002,1.8588453E-6
-38.1625000000688,-10.3624999998002,3.803767E-7
-36.8041666667254,-10.3624999998002,2.6487663E-7
-40.5208333334195,-10.3708333331336,5.424258E-4
-39.7541666667472,-10.3708333331336,1.4524103E-6
-37.195833333395,-10.3708333331336,7.6141106E-7
-36.795833333392,-10.3708333331336,3.02063E-7
-41.1708333334243,-10.379166666467,0.004498228
-40.5958333334201,-10.379166666467,7.4278534E-4
-39.9291666667485,-10.379166666467,1.3662107E-6
-37.4041666667298,-10.379166666467,2.8520728E-7
-43.0125000001046,-10.3874999998004,3.1678897E-4
-42.7708333334361,-10.3874999998004,3.934206E-4
-39.5625000000791,-10.3874999998004,1.5487019E-6
-38.7625000000732,-10.3874999998004,1.1689679E-6
-38.0291666667344,-10.3874999998004,2.2938178E-7
-36.6375000000575,-10.3874999998004,2.3978015E-7
-36.9791666667267,-10.3958333331338,7.6468194E-7
-36.8291666667256,-10.3958333331338,2.7733623E-7
-40.7541666667546,-10.4041666664672,0.0010951842
-40.6041666667535,-10.4041666664672,4.816139E-4
-38.8625000000739,-10.4041666664672,5.976954E-7
-37.0041666667269,-10.4041666664672,8.3335334E-7
-43.612500000109,-10.4124999998006,0.0014214601
-43.1708333334391,-10.4124999998006,3.2106496E-4
-41.9291666667632,-10.4124999998006,7.1122166E-4
-41.7625000000954,-10.4124999998006,0.0018925763
-41.629166666761,-10.4124999998006,0.036035366
-40.8041666667549,-10.4124999998006,0.0021191644
-40.004166666749,-10.4124999998006,1.2739544E-6
-39.8208333334143,-10.4124999998006,1.4846606E-6
-37.3958333333964,-10.4124999998006,4.8447043E-7
-42.3375000000996,-10.420833333134,4.678676E-4
-41.0291666667566,-10.420833333134,0.0060622655
-37.9625000000673,-10.420833333134,2.4639112E-7
-41.1708333334243,-10.4291666664674,0.0043706032
-40.7041666667542,-10.4291666664674,8.4129884E-4
-39.8541666667479,-10.4291666664674,3.0660062E-6
-39.0041666667416,-10.4291666664674,6.477148E-7
-37.2708333333955,-10.4291666664674,6.5825435E-7
-43.0625000001049,-10.4374999998008,2.872994E-4
-42.4875000001007,-10.4374999998008,3.7896464E-4
-41.4125000000928,-10.4374999998008,0.021792632
-40.9125000000891,-10.4374999998008,0.004369597
-40.6708333334206,-10.4374999998008,6.158311E-4
-38.3041666667365,-10.4374999998008,7.2569645E-7
-43.337500000107,-10.4458333331342,5.776801E-4
-42.1791666667651,-10.4458333331342,6.501714E-4
-41.7875000000955,-10.4458333331342,9.1496465E-4
-38.1625000000688,-10.4458333331342,4.666251E-7
-43.2875000001066,-10.4541666664676,2.6372386E-4
-42.6041666667682,-10.4541666664676,3.225703E-4
-41.6625000000946,-10.4541666664676,0.022612572
-41.4791666667599,-10.4541666664676,0.042377654
-39.7125000000802,-10.4541666664676,1.0562869E-6
-39.6791666667466,-10.4541666664676,1.136505E-6
-43.2375000001062,-10.462499999801,3.541688E-4
-40.6041666667535,-10.462499999801,3.8503963E-4
-37.4958333333972,-10.462499999801,3.8686852E-7
-37.4791666667304,-10.462499999801,5.864507E-7
-36.8041666667254,-10.462499999801,1.0509818E-6
-36.7125000000581,-10.462499999801,1.215165E-6
-43.1458333334389,-10.4708333331345,2.0297646E-4
-43.0541666667716,-10.4708333331345,2.7968048E-4
-41.7208333334284,-10.4708333331345,0.0031126898
-41.4125000000928,-10.4708333331345,0.020585539
-40.6541666667538,-10.4708333331345,4.767648E-4
-39.8375000000811,-10.4708333331345,2.8148283E-6
-38.2375000000693,-10.4708333331345,5.44621E-7
-40.3375000000848,-10.4791666664679,2.6692203E-6
-38.4125000000706,-10.4791666664679,1.3575138E-6
-37.8708333333999,-10.4791666664679,1.9226832E-7
-37.0875000000608,-10.4791666664679,5.0842186E-7
-43.0958333334385,-10.4874999998013,2.730562E-4
-41.0541666667568,-10.4874999998013,0.006641619
-39.3125000000773,-10.4874999998013,1.4185772E-6
-37.2208333333951,-10.4874999998013,6.1812676E-7
-36.8208333333922,-10.4874999998013,4.2407873E-7
-43.3041666667734,-10.4958333331347,4.938742E-4
-43.0125000001046,-10.4958333331347,2.980011E-4
-42.5125000001009,-10.4958333331347,2.31901E-4
-41.7458333334286,-10.4958333331347,0.0016233256
-40.3958333334186,-10.4958333331347,4.487486E-6
-39.7458333334138,-10.4958333331347,9.387683E-7
-39.6791666667466,-10.4958333331347,1.116919E-6
-37.9125000000669,-10.4958333331347,1.8798141E-7
-37.6041666667313,-10.4958333331347,3.3867383E-7
-42.1958333334319,-10.5041666664681,7.517211E-4
-42.0041666667638,-10.5041666664681,8.5952226E-4
-38.8875000000741,-10.5041666664681,3.58577E-7
-38.1958333334023,-10.5041666664681,6.3474096E-7
-43.337500000107,-10.5124999998015,5.966012E-4
-41.2541666667583,-10.5208333331349,0.007639547
-39.729166666747,-10.5208333331349,8.983212E-7
-38.6708333334059,-10.5208333331349,6.4103443E-7
-37.745833333399,-10.5208333331349,3.115457E-7
-37.5625000000643,-10.5208333331349,3.4150634E-7
-42.4625000001005,-10.5291666664683,9.422132E-4
-42.3625000000998,-10.5291666664683,5.2297866E-4
-41.4375000000929,-10.5291666664683,0.019420769
-41.0041666667564,-10.5291666664683,0.007836662
-37.9291666667337,-10.5291666664683,1.7023916E-7
-43.6875000001096,-10.5374999998017,0.003926966
-40.2958333334179,-10.5374999998017,1.5431211E-6
-39.8458333334145,-10.5374999998017,2.130847E-6
-38.3541666667368,-10.5374999998017,9.461003E-7
-37.2125000000618,-10.5374999998017,2.2955602E-7
-36.6875000000579,-10.5374999998017,2.4101388E-7
-43.4875000001081,-10.5458333331351,3.0168032E-4
-42.5041666667675,-10.5458333331351,9.584835E-4
-41.9375000000966,-10.5458333331351,0.0011843989
-41.0958333334238,-10.5458333331351,0.009007346
-39.5875000000793,-10.5458333331351,1.1300318E-6
-37.5041666667306,-10.5458333331351,7.191186E-7
-36.8291666667256,-10.5458333331351,3.0967985E-7
-36.7625000000584,-10.5458333331351,2.5790206E-7
-43.6708333334428,-10.5541666664685,0.0025941816
-42.937500000104,-10.5541666664685,3.716715E-4
-42.6791666667688,-10.5541666664685,5.7738915E-4
-41.8875000000963,-10.5541666664685,0.0015028876
-40.5375000000863,-10.5541666664685,5.6731034E-5
-39.2708333334103,-10.5541666664685,1.9365198E-6
-38.4125000000706,-10.5541666664685,1.0880756E-6
-37.7541666667324,-10.5541666664685,1.3408653E-7
-43.5875000001088,-10.5624999998019,0.001019204
-43.4458333334411,-10.5624999998019,4.1234735E-4
-41.079166666757,-10.5624999998019,0.011079765
-38.7875000000734,-10.5624999998019,3.247657E-7
-37.4458333333968,-10.5624999998019,6.151014E-7
-37.4208333333966,-10.5624999998019,7.212966E-7
-43.4541666667745,-10.5708333331353,3.2687047E-4
-41.9541666667634,-10.5708333331353,0.0012467699
-41.4541666667597,-10.5708333331353,0.018715857
-40.7958333334215,-10.5708333331353,0.0070735975
-40.3875000000852,-10.5708333331353,1.7459892E-5
-39.6291666667463,-10.5708333331353,1.1060313E-6
-39.0875000000756,-10.5708333331353,2.1203539E-6
-38.3708333334036,-10.5708333331353,9.3291686E-7
-37.3291666667293,-10.5708333331353,8.8861105E-7
-36.6625000000577,-10.5708333331353,1.4140912E-7
-36.6541666667243,-10.5708333331353,1.3716698E-7
-43.4375000001077,-10.5791666664687,5.312013E-4
-41.9291666667632,-10.5791666664687,0.0013124176
-41.7708333334287,-10.5874999998021,0.0020516827
-39.5875000000793,-10.5874999998021,1.0742862E-6
-43.3958333334407,-10.5958333331355,0.0026865806
-40.8291666667551,-10.5958333331355,0.008665101
-38.3125000000699,-10.5958333331355,7.2413053E-7
-37.42916666673,-10.5958333331355,5.8971307E-7
-37.3291666667293,-10.5958333331355,4.2465646E-7
-37.3041666667291,-10.5958333331355,1.0064782E-6
-40.9291666667559,-10.6041666664689,0.0071536065
-40.6041666667535,-10.6041666664689,1.11537614E-4
-39.7458333334138,-10.6041666664689,8.823689E-7
-39.6125000000795,-10.6041666664689,1.0576157E-6
-39.2458333334101,-10.6041666664689,1.9826648E-6
-39.1208333334092,-10.6041666664689,1.562787E-6
-39.0041666667416,-10.6041666664689,1.3320223E-6
-42.7625000001027,-10.6124999998023,3.837636E-4
-41.7791666667621,-10.6124999998023,0.0021317468
-41.2458333334249,-10.6124999998023,0.007986176
-39.9541666667487,-10.6124999998023,8.852936E-7
-38.737500000073,-10.6124999998023,3.0842517E-7
-37.8208333333996,-10.6124999998023,2.8652224E-7
-43.6375000001092,-10.6208333331357,0.0012345474
-39.0458333334086,-10.6208333331357,7.0068046E-7
-37.2125000000618,-10.6208333331357,2.2594747E-7
-42.4875000001007,-10.6291666664691,0.0014525221
-40.3125000000846,-10.6291666664691,9.577943E-7
-40.1875000000837,-10.6291666664691,7.156693E-7
-39.770833333414,-10.6291666664691,8.0860366E-7
-37.2291666667285,-10.6291666664691,2.653624E-7
-42.937500000104,-10.6374999998025,1.7178824E-4
-40.762500000088,-10.6374999998025,0.0023774095
-39.9291666667485,-10.6374999998025,8.458789E-7
-39.8958333334149,-10.6374999998025,9.767726E-7
-38.4291666667374,-10.6374999998025,5.1877606E-7
-38.3291666667367,-10.6374999998025,5.5089293E-7
-41.0208333334232,-10.6458333331359,0.016142327
-39.0041666667416,-10.6458333331359,2.904962E-7
-38.5791666667385,-10.6458333331359,2.6532967E-7
-38.3208333334033,-10.6458333331359,5.2137153E-7
-42.8125000001031,-10.6541666664694,3.064993E-4
-41.629166666761,-10.6541666664694,0.04344684
-40.0541666667494,-10.6541666664694,7.874858E-7
-38.7708333334066,-10.6541666664694,8.383191E-7
-38.1125000000684,-10.6541666664694,9.4569015E-7
-37.4458333333968,-10.6541666664694,5.694115E-7
-36.7458333333916,-10.6541666664694,1.4465506E-7
-40.3875000000852,-10.6624999998028,4.6418638E-5
-36.9375000000597,-10.6624999998028,1.4396826E-7
-43.1791666667725,-10.6708333331362,1.882084E-4
-37.5958333333979,-10.6708333331362,2.5166585E-7
-37.154166666728,-10.6708333331362,2.5001276E-7
-41.629166666761,-10.6791666664696,0.04163331
-40.6458333334204,-10.6791666664696,5.181115E-4
-40.004166666749,-10.6791666664696,7.7349745E-7
-38.8791666667407,-10.6791666664696,4.1390643E-7
-38.6041666667387,-10.6791666664696,1.5724473E-7
-38.2458333334027,-10.6791666664696,3.9653577E-7
-37.9458333334005,-10.6791666664696,1.4566411E-6
-42.8375000001033,-10.687499999803,2.98761E-4
-42.7375000001025,-10.687499999803,5.5325625E-4
-42.5541666667679,-10.687499999803,0.0015934546
-38.6291666667389,-10.687499999803,1.7353277E-7
-38.1708333334022,-10.687499999803,5.4879393E-7
-37.0875000000608,-10.687499999803,1.1054673E-7
-41.8958333334297,-10.6958333331364,0.0020668681
-40.7958333334215,-10.6958333331364,0.0048725028
-38.0791666667348,-10.6958333331364,1.4117295E-6
-37.2541666667287,-10.6958333331364,1.635402E-7
-42.1791666667651,-10.7041666664698,7.228326E-4
-41.8458333334293,-10.7041666664698,0.0024864061
-40.4541666667524,-10.7041666664698,2.3401677E-5
-40.1708333334169,-10.7041666664698,6.472967E-7
-38.7958333334068,-10.7041666664698,4.2175293E-7
-38.7041666667394,-10.7041666664698,4.619136E-7
-38.0708333334014,-10.7041666664698,1.4311495E-6
-43.5875000001088,-10.7124999998032,5.648142E-4
-43.4958333334415,-10.7124999998032,1.5305838E-4
-42.3791666667666,-10.7124999998032,6.29693E-4
-42.1875000000985,-10.7124999998032,6.700118E-4
-40.0375000000826,-10.7124999998032,6.9831384E-7
-38.504166666738,-10.7124999998032,1.3574038E-7
-42.9541666667708,-10.7208333331366,2.209901E-4
-39.2208333334099,-10.7208333331366,1.3596805E-6
-42.6541666667686,-10.72916666647,3.4768184E-4
-41.354166666759,-10.72916666647,0.005672229
-40.7125000000876,-10.72916666647,0.0016733579
-40.6125000000869,-10.72916666647,2.5465532E-4
-38.2625000000695,-10.72916666647,3.1572142E-7
-37.5375000000641,-10.72916666647,1.7685437E-7
-43.4458333334411,-10.7374999998034,1.3952464E-4
-43.2708333334398,-10.7374999998034,2.3233026E-4
-42.7708333334361,-10.7374999998034,3.6554903E-4
-42.345833333433,-10.7374999998034,6.061836E-4
-40.1458333334167,-10.7374999998034,5.713444E-7
-43.7875000001103,-10.7458333331368,0.0033610943
-43.5875000001088,-10.7458333331368,3.5221703E-4
-43.1958333334393,-10.7458333331368,1.6438187E-4
-37.787500000066,-10.7458333331368,2.3202026E-7
-37.4791666667304,-10.7458333331368,2.2506127E-7
-43.5458333334418,-10.7541666664702,2.1530253E-4
-39.9791666667488,-10.7541666664702,6.7309753E-7
-42.8708333334369,-10.7624999998036,2.0851017E-4
-39.5291666667455,-10.7624999998036,7.528723E-7
-38.0291666667344,-10.7624999998036,2.161119E-6
-43.3125000001068,-10.770833333137,1.6036202E-4
-43.8125000001105,-10.7791666664704,0.0036101374
-42.7791666667695,-10.7791666664704,3.7028542E-4
-39.3375000000774,-10.7791666664704,9.2949585E-7
-38.2958333334031,-10.7791666664704,3.4590715E-7
-37.5958333333979,-10.7791666664704,1.5951025E-7
-37.2041666667284,-10.7791666664704,8.7736076E-8
-41.4458333334263,-10.7874999998038,0.02412789
-40.362500000085,-10.7874999998038,8.8948815E-7
-39.8208333334143,-10.7874999998038,6.722178E-7
-42.6291666667684,-10.7958333331372,6.9358805E-4
-42.2541666667656,-10.7958333331372,7.5623795E-4
-42.1125000000979,-10.7958333331372,8.7775534E-4
-41.9541666667634,-10.7958333331372,0.002047317
-41.1041666667572,-10.7958333331372,0.027422223
-39.1041666667424,-10.7958333331372,2.6642706E-6
-39.0875000000756,-10.7958333331372,1.7474124E-6
-42.8458333334367,-10.8041666664706,2.066426E-4
-40.8708333334221,-10.8041666664706,0.011692353
-39.4458333334116,-10.8041666664706,5.613514E-7
-39.4291666667448,-10.8041666664706,5.9799453E-7
-38.7125000000728,-10.8041666664706,1.1092285E-6
-41.7208333334284,-10.812499999804,0.0076843253
-37.4041666667298,-10.812499999804,7.061606E-7
-41.4375000000929,-10.8208333331374,0.015056453
-40.7125000000876,-10.8208333331374,0.0020095052
-40.3458333334182,-10.8208333331374,7.382089E-7
-39.0791666667422,-10.8208333331374,1.897853E-6
-36.9375000000597,-10.8208333331374,5.319443E-8
-43.0458333334382,-10.8291666664708,1.1128392E-4
-42.6708333334354,-10.8291666664708,5.5958354E-4
-40.5125000000861,-10.8291666664708,8.350255E-6
-39.6541666667464,-10.8291666664708,5.978825E-7
-38.1958333334023,-10.8291666664708,3.3347837E-7
-42.0958333334311,-10.8374999998043,0.0013279559
-41.9791666667636,-10.8374999998043,0.0026762704
-39.1208333334092,-10.8374999998043,1.2950239E-6
-43.8541666667775,-10.8458333331377,0.005008228
-43.7041666667764,-10.8458333331377,8.8408595E-4
-43.6375000001092,-10.8458333331377,4.9824954E-4
-43.3958333334407,-10.8458333331377,0.0017267992
-43.3041666667734,-10.8458333331377,7.448769E-5
-41.4791666667599,-10.8458333331377,0.03608659
-40.720833333421,-10.8458333331377,0.0018096169
-39.3458333334108,-10.8458333331377,6.9486373E-7
-38.3875000000704,-10.8458333331377,2.2159625E-7
-40.0791666667496,-10.8541666664711,4.6514958E-7
-37.3958333333964,-10.8541666664711,1.0006861E-6
-43.7125000001097,-10.8624999998045,0.0010918815
-43.5375000001085,-10.8624999998045,1.4987035E-4
-43.1291666667721,-10.8624999998045,4.625271E-5
-42.2791666667658,-10.8624999998045,8.7089674E-4
-41.3708333334258,-10.8624999998045,0.023703376
-41.2458333334249,-10.8624999998045,0.01829908
-40.3875000000852,-10.8624999998045,1.2242873E-6
-38.7208333334062,-10.8624999998045,1.3784255E-6
-43.8458333334441,-10.8708333331379,0.0050705355
-42.2208333334321,-10.8708333331379,8.2648115E-4
-41.754166666762,-10.8708333331379,0.008096394
-40.6291666667536,-10.8708333331379,2.1943077E-4
-39.3125000000773,-10.8708333331379,9.582284E-7
-38.2125000000691,-10.8708333331379,3.4875404E-7
-38.0375000000678,-10.8708333331379,1.5031027E-6
-37.9625000000673,-10.8708333331379,2.7753916E-7
-43.1791666667725,-10.8791666664713,3.878994E-5
-42.3958333334334,-10.8791666664713,9.633696E-4
-42.262500000099,-10.8791666664713,6.447648E-4
-40.2625000000843,-10.8791666664713,5.255717E-7
-40.1708333334169,-10.8791666664713,5.6342174E-7
-40.0125000000824,-10.8791666664713,5.6319965E-7
-39.8958333334149,-10.8791666664713,5.8372905E-7
-39.8875000000815,-10.8791666664713,6.112138E-7
-39.2125000000765,-10.8791666664713,9.1560185E-7
-38.2125000000691,-10.8791666664713,3.2984462E-7
-37.7125000000654,-10.8791666664713,2.128803E-7
-42.9875000001044,-10.8874999998047,7.304554E-5
-41.6041666667608,-10.8874999998047,0.01238842
-39.1291666667426,-10.8874999998047,1.0854164E-6
-42.937500000104,-10.8958333331381,1.0392373E-4
-42.2791666667658,-10.8958333331381,7.065578E-4
-41.8708333334295,-10.8958333331381,0.0033477058
-41.4708333334265,-10.8958333331381,0.026460962
-41.4458333334263,-10.9041666664715,0.024749627
-39.7375000000804,-10.9041666664715,6.320546E-7
-38.4791666667378,-10.9041666664715,2.2178433E-7
-40.2208333334173,-10.9124999998049,6.764337E-7
-39.4041666667446,-10.9124999998049,4.0409518E-7
-37.8625000000665,-10.9124999998049,4.162842E-7
-37.0791666667274,-10.9124999998049,3.0121708E-8
-41.1125000000905,-10.9208333331383,0.022303635
-41.0541666667568,-10.9208333331383,0.027662046
-37.9375000000671,-10.9208333331383,9.2937364E-7
-41.395833333426,-10.9291666664717,0.023113964
-41.3208333334254,-10.9291666664717,0.01881569
-40.5208333334195,-10.9291666664717,9.896203E-6
-38.8041666667402,-10.9291666664717,1.0371145E-6
-38.2458333334027,-10.9291666664717,1.8711567E-7
-43.7708333334435,-10.9374999998051,0.0020584639
-41.5708333334273,-10.9374999998051,0.016568406
-38.0791666667348,-10.9374999998051,3.2111754E-7
-37.9958333334009,-10.9374999998051,6.3276934E-7
-37.1375000000612,-10.9374999998051,5.7077962E-8
-43.5375000001085,-10.9458333331385,1.316591E-4
-40.637500000087,-10.9458333331385,3.5966033E-5
-38.0708333334014,-10.9458333331385,4.6504007E-7
-43.0958333334385,-10.9541666664719,2.9328728E-5
-42.2458333334323,-10.9541666664719,9.0565794E-4
-40.3791666667518,-10.9541666664719,9.19426E-7
-38.2625000000695,-10.9541666664719,3.992561E-7
-43.7375000001099,-10.9624999998053,0.001514398
-42.4875000001007,-10.9624999998053,0.0029891096
-41.8708333334295,-10.9624999998053,0.0038736803
-39.8291666667477,-10.9624999998053,7.656769E-7
-39.7208333334136,-10.9624999998053,6.313895E-7
-43.3625000001072,-10.9708333331387,5.3271495E-5
-42.2708333334324,-10.9708333331387,9.780347E-4
-40.8291666667551,-10.9708333331387,0.008300892
-40.762500000088,-10.9708333331387,0.0029693355
-40.0125000000824,-10.9708333331387,7.0132785E-7
-38.1625000000688,-10.9708333331387,1.8367507E-7
-43.6208333334424,-10.9791666664721,4.343894E-4
-42.8125000001031,-10.9791666664721,1.1732899E-4
-42.3541666667664,-10.9791666664721,5.2288896E-4
-41.6875000000948,-10.9791666664721,0.031675592
-40.7291666667544,-10.9791666664721,0.0012954551
-42.4208333334335,-10.9874999998055,0.0014037095
-40.2291666667507,-10.9874999998055,8.5747854E-7
-39.137500000076,-10.9874999998055,9.779205E-7
-38.1708333334022,-10.9874999998055,1.6968164E-7
-43.9125000001112,-10.9958333331389,0.0026877369
-42.0041666667638,-10.9958333331389,0.004409193
-41.0208333334232,-10.9958333331389,0.025873313
-40.4125000000854,-10.9958333331389,1.091265E-6
-38.2541666667361,-10.9958333331389,1.0267547E-6
-37.3625000000629,-10.9958333331389,5.966109E-7
-43.7041666667764,-11.0041666664723,8.094344E-4
-41.9208333334298,-11.0041666664723,0.003987672
-41.4541666667597,-11.0041666664723,0.030569412
-41.1791666667577,-11.0041666664723,0.027230589
-40.8958333334223,-11.0041666664723,0.023197029
-37.5291666667308,-11.0041666664723,1.9733366E-7
-42.8791666667703,-11.0124999998057,8.527352E-5
-40.0541666667494,-11.0124999998057,7.493209E-7
-39.7125000000802,-11.0124999998057,7.584131E-7
-39.412500000078,-11.0124999998057,4.263391E-7
-39.2791666667437,-11.0124999998057,5.449406E-7
-38.695833333406,-11.0124999998057,8.354164E-7
-37.8458333333998,-11.0124999998057,1.5911124E-7
-41.2041666667579,-11.0208333331392,0.02480335
-40.5791666667533,-11.0208333331392,9.733808E-6
-40.1708333334169,-11.0208333331392,8.291436E-7
-40.004166666749,-11.0208333331392,8.477538E-7
-42.5125000001009,-11.0291666664726,0.004938779
-39.7875000000808,-11.0291666664726,9.2762485E-7
-39.0791666667422,-11.0291666664726,7.3919546E-7
-38.3708333334036,-11.0291666664726,3.176656E-7
-42.9125000001038,-11.037499999806,6.0889295E-5
-42.5291666667677,-11.037499999806,0.0063329767
-39.3375000000774,-11.037499999806,6.561506E-7
-40.679166666754,-11.0458333331394,6.579175E-5
-38.9208333334077,-11.0458333331394,4.7489942E-7
-38.4708333334044,-11.0458333331394,1.5475864E-7
-38.3125000000699,-11.0458333331394,4.2331757E-7
-38.2208333334025,-11.0458333331394,9.690758E-7
-38.1791666667356,-11.0458333331394,1.095968E-6
-44.0625000001123,-11.0541666664728,0.0016152558
-41.7208333334284,-11.0541666664728,0.040037982
-41.0208333334232,-11.0541666664728,0.036038887
-39.9875000000822,-11.0541666664728,9.206451E-7
-43.3291666667736,-11.0624999998062,1.6648275E-5
-41.9791666667636,-11.0624999998062,0.0070254873
-41.0041666667564,-11.0624999998062,0.036874425
-40.362500000085,-11.0624999998062,1.649493E-6
-40.3125000000846,-11.0624999998062,1.3994547E-6
-44.1375000001129,-11.0708333331396,0.0024795153
-41.2458333334249,-11.0708333331396,0.014090274
-38.9625000000747,-11.0708333331396,4.9890224E-7
-38.8541666667405,-11.0708333331396,4.592064E-7
-38.6208333334055,-11.0708333331396,3.0352177E-7
-38.3625000000702,-11.0708333331396,1.7269396E-7
-43.7041666667764,-11.079166666473,7.7678164E-4
-38.8708333334073,-11.079166666473,4.3701465E-7
-43.6875000001096,-11.0874999998064,7.174906E-4
-38.1541666667354,-11.0874999998064,1.1452198E-6
-37.5208333333974,-11.0874999998064,1.4962694E-7
-44.0708333334457,-11.0958333331398,0.002130973
-43.6875000001096,-11.0958333331398,6.6693325E-4
-41.1625000000909,-11.0958333331398,0.022292541
-40.4958333334193,-11.0958333331398,6.5324643E-6
-39.1708333334095,-11.0958333331398,9.803288E-7
-43.9625000001116,-11.1041666664732,0.0019120616
-42.7375000001025,-11.1041666664732,2.3928123E-4
-42.4875000001007,-11.1041666664732,0.023239326
-39.4291666667448,-11.1041666664732,8.1447934E-7
-42.6875000001022,-11.1124999998066,0.0038137636
-41.6125000000942,-11.1124999998066,0.05787196
-40.4125000000854,-11.1124999998066,2.0292546E-6
-40.0958333334164,-11.1124999998066,1.062024E-6
-39.2458333334101,-11.1124999998066,1.0447177E-6
-43.8375000001107,-11.12083333314,0.0022098038
-43.4541666667745,-11.12083333314,4.6440724E-5
-43.4291666667743,-11.12083333314,4.2213447E-5
-38.3958333334038,-11.12083333314,2.3034454E-7
-38.104166666735,-11.12083333314,3.1685968E-7
-43.337500000107,-11.1291666664734,1.9483985E-5
-43.0875000001051,-11.1291666664734,1.0040218E-5
-42.9708333334376,-11.1291666664734,4.007149E-5
-41.4625000000931,-11.1291666664734,0.045871153
-39.8458333334145,-11.1291666664734,1.2923044E-6
-38.0375000000678,-11.1291666664734,3.5096411E-7
-44.1791666667799,-11.1374999998068,0.0022897827
-43.8291666667773,-11.1374999998068,0.0021460035
-43.5541666667752,-11.1374999998068,1.639058E-4
-40.8375000000885,-11.1374999998068,0.003105782
-40.5125000000861,-11.1374999998068,3.7586017E-6
-39.8041666667476,-11.1374999998068,1.2288028E-6
-38.0375000000678,-11.1374999998068,3.2184047E-7
-37.1458333333946,-11.1374999998068,4.348348E-8
-42.8458333334367,-11.1458333331402,1.0341907E-4
-42.2541666667656,-11.1458333331402,0.0019299898
-41.8208333334291,-11.1458333331402,0.030777572
-44.1958333334467,-11.1541666664736,0.0025973672
-42.029166666764,-11.1541666664736,0.012401501
-44.1208333334461,-11.162499999807,0.002586842
-42.4791666667673,-11.162499999807,0.027162459
-42.4375000001003,-11.162499999807,0.022087775
-42.3541666667664,-11.162499999807,0.0013397242
-41.0708333334236,-11.162499999807,0.02435513
-40.5208333334195,-11.162499999807,3.2208634E-6
-40.0958333334164,-11.162499999807,1.4279886E-6
-39.7208333334136,-11.162499999807,1.1489042E-6
-39.3625000000776,-11.162499999807,1.2627542E-6
-37.4625000000636,-11.162499999807,1.0840568E-7
-43.7625000001101,-11.1708333331404,0.0012371923
-43.5625000001086,-11.1708333331404,1.8551169E-4
-42.6875000001022,-11.1708333331404,0.010661611
-42.345833333433,-11.1708333331404,0.0015589858
-42.2791666667658,-11.1708333331404,0.0038078143
-41.670833333428,-11.1708333331404,0.07091098
-41.2875000000918,-11.1708333331404,0.057197448
-42.4541666667671,-11.1791666664738,0.029607775
-42.4125000001002,-11.1791666664738,0.0096705295
-42.0625000000976,-11.1791666664738,0.01098693
-40.4708333334191,-11.1791666664738,4.975659E-6
-40.0208333334158,-11.1791666664738,1.504829E-6
-37.6291666667315,-11.1791666664738,1.1139982E-7
-37.3541666667295,-11.1791666664738,6.055478E-8
-43.9208333334446,-11.1874999998072,0.0020333515
-42.7125000001024,-11.1874999998072,0.003801989
-41.3458333334256,-11.1874999998072,0.06726809
-40.2458333334175,-11.1874999998072,7.618523E-7
