x,y,subsecundum_PA1_RUN10 logistic values
-42.0458333334308,-11.5208333331434,0.01726745
-38.0958333334016,-11.5208333331434,8.167358E-7
-44.5458333334492,-11.5291666664768,0.0022601658
-40.8875000000889,-11.5291666664768,8.190329E-5
-38.9875000000749,-11.5291666664768,3.132566E-6
-43.0125000001046,-11.5374999998102,7.10314E-5
-42.937500000104,-11.5374999998102,7.197107E-5
-42.8208333334365,-11.5374999998102,3.0540352E-4
-41.0291666667566,-11.5374999998102,2.0575555E-4
-37.8208333333996,-11.5374999998102,1.1496791E-7
-43.8791666667776,-11.5458333331436,5.422037E-4
-43.695833333443,-11.5458333331436,7.295484E-4
-43.5125000001083,-11.5458333331436,4.5119371E-4
-41.2875000000918,-11.5458333331436,0.0069861775
-40.5625000000865,-11.5458333331436,8.891055E-5
-40.4875000000859,-11.5458333331436,1.7167025E-5
-37.8208333333996,-11.5458333331436,1.277226E-7
-37.5291666667308,-11.5458333331436,6.573039E-8
-37.4375000000634,-11.5458333331436,6.548203E-8
-45.1125000001201,-11.554166666477,0.0027164011
-43.9125000001112,-11.554166666477,6.9901074E-4
-40.8208333334217,-11.554166666477,3.5919893E-5
-40.445833333419,-11.554166666477,1.0569438E-5
-39.2625000000769,-11.554166666477,7.13549E-6
-38.104166666735,-11.554166666477,7.414881E-7
-37.8041666667328,-11.554166666477,1.6472042E-7
-45.2041666667874,-11.5624999998104,0.0035238662
-44.2708333334472,-11.5624999998104,0.0011435145
-43.7041666667764,-11.5624999998104,8.9145923E-4
-43.1708333334391,-11.5624999998104,1.2387882E-4
-42.7208333334358,-11.5624999998104,0.011365228
-39.2708333334103,-11.5624999998104,6.4772953E-6
-37.9375000000671,-11.5624999998104,1.1881363E-6
-40.8791666667555,-11.5708333331438,5.953352E-5
-39.7958333334142,-11.5708333331438,4.6570112E-6
-39.5458333334123,-11.5708333331438,2.2826302E-6
-37.4875000000638,-11.5708333331438,8.250467E-8
-43.9375000001114,-11.5791666664773,7.796702E-4
-41.8375000000959,-11.5791666664773,0.04949439
-39.7541666667472,-11.5791666664773,4.0193713E-6
-39.6791666667466,-11.5791666664773,3.5451176E-6
-44.1708333334465,-11.5874999998107,9.999007E-4
-43.3125000001068,-11.5874999998107,2.157718E-4
-41.4208333334262,-11.5874999998107,0.017755266
-39.7625000000806,-11.5874999998107,4.9283935E-6
-43.3708333334406,-11.5958333331441,1.8442662E-4
-42.6458333334352,-11.5958333331441,0.06568397
-41.354166666759,-11.5958333331441,0.010417245
-41.0875000000904,-11.5958333331441,2.808237E-4
-39.1125000000758,-11.5958333331441,3.952978E-6
-44.4291666667817,-11.6041666664775,0.001546585
-42.8041666667697,-11.6041666664775,0.014117735
-41.8875000000963,-11.6041666664775,0.06155605
-37.9125000000669,-11.6041666664775,1.0462452E-6
-42.4291666667669,-11.6208333331443,0.114501126
-42.3875000001,-11.6208333331443,0.029097136
-40.6958333334208,-11.6208333331443,2.2006376E-5
-40.6708333334206,-11.6208333331443,1.68691E-5
-39.6541666667464,-11.6208333331443,3.2186827E-6
-38.3958333334038,-11.6208333331443,8.638911E-7
-38.0041666667343,-11.6208333331443,6.913259E-7
-37.8208333333996,-11.6208333331443,1.3356043E-7
-44.7541666667841,-11.6291666664777,0.0024023172
-44.1541666667797,-11.6291666664777,9.120298E-4
-42.9958333334378,-11.6291666664777,1.0467715E-4
-41.395833333426,-11.6291666664777,0.0071243434
-38.5625000000717,-11.6291666664777,1.1326013E-6
-38.0708333334014,-11.6291666664777,7.9215386E-7
-44.9541666667856,-11.6374999998111,0.0028988968
-44.8958333334518,-11.6374999998111,0.0028843505
-43.9958333334452,-11.6374999998111,8.510813E-4
-42.8041666667697,-11.6374999998111,0.014677683
-40.6875000000874,-11.6374999998111,2.5258814E-5
-39.7625000000806,-11.6374999998111,3.2752487E-6
-38.8125000000736,-11.6374999998111,1.418276E-6
-45.1125000001201,-11.6458333331445,0.00415822
-44.6875000001169,-11.6458333331445,0.0024463825
-40.5208333334195,-11.6458333331445,1.0062293E-5
-38.1625000000688,-11.6458333331445,7.308672E-7
-37.7791666667326,-11.6458333331445,1.2487581E-7
-45.0875000001199,-11.6541666664779,0.008492401
-44.6791666667836,-11.6541666664779,0.00223801
-42.3875000001,-11.6541666664779,0.026060365
-40.6958333334208,-11.6541666664779,3.228538E-5
-38.9625000000747,-11.6541666664779,2.9034582E-6
-37.9375000000671,-11.6541666664779,5.724055E-7
-43.1875000001059,-11.6624999998113,1.6353039E-4
-40.3791666667518,-11.6624999998113,3.821018E-6
-40.2541666667509,-11.6624999998113,4.1250546E-6
-39.9291666667485,-11.6624999998113,3.5201901E-6
-39.5958333334127,-11.6624999998113,3.0150059E-6
-38.5625000000717,-11.6624999998113,5.181695E-6
-37.6125000000647,-11.6624999998113,1.1693872E-7
-42.3208333334328,-11.6708333331447,0.0049729384
-43.2291666667728,-11.6791666664781,1.42389E-4
-41.354166666759,-11.6791666664781,0.0035859381
-40.9291666667559,-11.6791666664781,8.866388E-5
-39.6458333334131,-11.6791666664781,3.589209E-6
-38.8625000000739,-11.6791666664781,1.9454942E-6
-45.3958333334555,-11.6874999998115,0.0011696443
-44.8958333334518,-11.6874999998115,0.0032361706
-43.9125000001112,-11.6874999998115,6.823852E-4
-43.379166666774,-11.6874999998115,3.189698E-4
-42.5375000001011,-11.6874999998115,0.028393062
-39.8791666667481,-11.6874999998115,4.16412E-6
-38.9375000000745,-11.6874999998115,2.7342362E-6
-38.0541666667346,-11.6874999998115,1.1692372E-6
-37.5041666667306,-11.6874999998115,7.611371E-8
-45.0791666667865,-11.6958333331449,0.008513137
-44.4708333334487,-11.6958333331449,0.0013951007
-43.7708333334435,-11.6958333331449,4.691452E-4
-43.3708333334406,-11.6958333331449,3.4301163E-4
-40.12916666675,-11.6958333331449,6.5889744E-6
-39.9708333334154,-11.6958333331449,4.952396E-6
-38.2875000000697,-11.6958333331449,1.3519586E-6
-37.6791666667319,-11.6958333331449,1.723831E-7
-42.7458333334359,-11.7041666664783,0.0048255674
-42.0125000000972,-11.7041666664783,0.04008336
-42.0041666667638,-11.7041666664783,0.043107938
-40.7458333334212,-11.7041666664783,3.6282396E-5
-40.5708333334199,-11.7041666664783,9.664398E-6
-37.8541666667332,-11.7041666664783,8.259765E-8
-37.5958333333979,-11.7041666664783,1.3610993E-7
-45.3458333334551,-11.7124999998117,0.0024174724
-44.6125000001164,-11.7124999998117,0.0018476769
-44.3541666667812,-11.7124999998117,0.0012817817
-42.2875000000992,-11.7124999998117,0.059173014
-42.1958333334319,-11.7124999998117,0.07768407
-41.4375000000929,-11.7124999998117,0.0037113007
-38.4708333334044,-11.7124999998117,7.431643E-7
-44.7875000001177,-11.7208333331451,0.002016395
-42.9291666667706,-11.7208333331451,1.5710706E-4
-42.0625000000976,-11.7208333331451,0.032569285
-40.2791666667511,-11.7208333331451,7.955404E-6
-42.5875000001014,-11.7291666664785,0.0081232535
-42.2375000000989,-11.7291666664785,0.07605587
-43.8125000001105,-11.7374999998119,5.9022516E-4
-40.8791666667555,-11.7374999998119,1.2706357E-4
-43.6291666667758,-11.7458333331453,8.8761596E-4
-41.8375000000959,-11.7458333331453,0.05465666
-38.6041666667387,-11.7458333331453,3.770393E-6
-38.1375000000686,-11.7458333331453,1.0809382E-6
-43.29583333344,-11.7541666664787,2.6462585E-4
-42.5041666667675,-11.7541666664787,0.088663556
-42.1708333334317,-11.7541666664787,0.065397985
-42.2541666667656,-11.7624999998122,0.08687251
-39.4041666667446,-11.7624999998122,1.7642816E-6
-38.104166666735,-11.7624999998122,1.1602262E-6
-44.3041666667808,-11.7708333331456,0.0012173199
-42.8958333334371,-11.7708333331456,1.4154297E-4
-40.9625000000894,-11.7708333331456,8.741619E-5
-40.2958333334179,-11.7708333331456,6.7708097E-6
-45.3625000001219,-11.779166666479,0.0017153741
-44.0291666667787,-11.779166666479,7.848801E-4
-40.5958333334201,-11.779166666479,1.41490955E-5
-40.3375000000848,-11.779166666479,5.6632457E-6
-39.2875000000771,-11.779166666479,1.4678876E-6
-45.5291666667898,-11.7874999998124,0.001167215
-45.2041666667874,-11.7874999998124,0.0011219586
-44.5291666667824,-11.7874999998124,0.0013398859
-44.3708333334479,-11.7874999998124,0.0013990254
-44.1541666667797,-11.7874999998124,7.889447E-4
-43.1541666667723,-11.7874999998124,1.76532E-4
-40.087500000083,-11.7874999998124,5.3269664E-6
-38.9291666667411,-11.7874999998124,2.2808592E-6
-38.6208333334055,-11.7874999998124,6.511396E-6
-37.6375000000649,-11.7874999998124,7.07745E-8
-44.7541666667841,-11.7958333331458,0.0015173159
-42.3791666667666,-11.7958333331458,0.051718313
-41.8208333334291,-11.7958333331458,0.042418823
-41.4041666667594,-11.7958333331458,0.0019916364
-40.4625000000857,-11.7958333331458,1.5634263E-5
-39.7375000000804,-11.7958333331458,4.3635528E-6
-39.5958333334127,-11.7958333331458,3.9774E-6
-45.237500000121,-11.8041666664792,0.0011361664
-43.4291666667743,-11.8041666664792,4.949349E-4
-42.3375000000996,-11.8041666664792,0.03206651
-41.354166666759,-11.8041666664792,3.0381107E-4
-39.9875000000822,-11.8041666664792,4.491923E-6
-41.9708333334302,-11.8124999998126,0.053729404
-45.0041666667859,-11.820833333146,0.0055032796
-43.0875000001051,-11.820833333146,2.0425848E-4
-42.7625000001027,-11.820833333146,0.0019706013
-40.8625000000887,-11.820833333146,6.228506E-5
-40.0791666667496,-11.820833333146,6.877436E-6
-38.9541666667413,-11.820833333146,1.6119568E-6
-38.9041666667409,-11.820833333146,1.8214411E-6
-38.8041666667402,-11.820833333146,2.349037E-6
-38.187500000069,-11.820833333146,9.384828E-7
-44.3041666667808,-11.8291666664794,0.0012456442
-42.8041666667697,-11.8291666664794,4.0148446E-4
-42.7625000001027,-11.8291666664794,0.0019670557
-41.94583333343,-11.8291666664794,0.047491997
-40.7958333334215,-11.8291666664794,7.911344E-5
-39.2125000000765,-11.8291666664794,1.6902587E-6
-38.8125000000736,-11.8291666664794,2.2939328E-6
-37.7291666667322,-11.8291666664794,1.676307E-7
-45.595833333457,-11.8374999998128,8.7271124E-4
-45.4041666667889,-11.8374999998128,0.0012593474
-45.3291666667884,-11.8374999998128,8.0276345E-4
-44.7125000001171,-11.8374999998128,0.0014751448
-43.7125000001097,-11.8374999998128,6.665263E-4
-42.1708333334317,-11.8374999998128,0.11538613
-40.9708333334228,-11.8374999998128,6.1882056E-5
-44.9791666667858,-11.8458333331462,0.0058552437
-43.3041666667734,-11.8458333331462,4.6256595E-4
-42.8875000001037,-11.8458333331462,0.0012595009
-42.6125000001016,-11.8458333331462,0.012331062
-42.0041666667638,-11.8458333331462,0.09300995
-39.9625000000821,-11.8458333331462,4.9920277E-6
-39.9541666667487,-11.8458333331462,4.7739186E-6
-45.2291666667876,-11.8541666664796,9.2999096E-4
-40.404166666752,-11.8541666664796,6.4668557E-6
-44.2375000001136,-11.862499999813,0.0011418854
-44.1958333334467,-11.862499999813,0.0011878271
-40.362500000085,-11.862499999813,1.0451357E-5
-38.2708333334029,-11.862499999813,6.98314E-7
-38.0208333334011,-11.862499999813,1.0545946E-6
-44.8541666667848,-11.8708333331464,0.002622387
-42.8625000001035,-11.8708333331464,0.0026688331
-42.7708333334361,-11.8708333331464,0.010180363
-41.6458333334278,-11.8708333331464,0.0032273743
-41.1958333334245,-11.8708333331464,2.5534446E-4
-38.5375000000715,-11.8708333331464,2.0528935E-6
-37.6291666667315,-11.8708333331464,5.9216894E-8
-45.3625000001219,-11.8791666664798,7.378316E-4
-45.3458333334551,-11.8791666664798,6.0047593E-4
-43.1708333334391,-11.8791666664798,3.6353202E-4
-42.5541666667679,-11.8791666664798,0.017843157
-42.1708333334317,-11.8791666664798,0.17689183
-39.137500000076,-11.8791666664798,5.9076956E-6
-37.8458333333998,-11.8791666664798,9.69049E-8
-44.6291666667832,-11.8874999998132,0.0013528633
-44.3541666667812,-11.8874999998132,0.001202289
-41.395833333426,-11.8874999998132,2.3087124E-4
-40.2625000000843,-11.8874999998132,5.773001E-6
-39.8375000000811,-11.8874999998132,4.976953E-6
-38.9625000000747,-11.8874999998132,1.9771403E-6
-44.6708333334502,-11.8958333331466,0.0014280066
-40.954166666756,-11.8958333331466,6.142448E-5
-45.6208333334572,-11.90416666648,6.3391903E-4
-45.5291666667898,-11.90416666648,7.28416E-4
-44.0458333334455,-11.90416666648,9.284953E-4
-43.5125000001083,-11.90416666648,0.003070335
-43.1291666667721,-11.90416666648,2.522593E-4
-42.4041666667668,-11.90416666648,0.053807918
-41.3208333334254,-11.90416666648,1.724098E-4
-41.2125000000913,-11.90416666648,1.8905355E-4
-38.504166666738,-11.90416666648,1.7716977E-6
-41.1458333334241,-11.9124999998134,1.3130663E-4
-40.0375000000826,-11.9124999998134,6.1172286E-6
-38.5375000000715,-11.9124999998134,2.5010681E-6
-44.3625000001146,-11.9208333331468,0.0011977721
-42.9458333334374,-11.9208333331468,1.7438721E-4
-42.5375000001011,-11.9208333331468,0.030928016
-41.9041666667631,-11.9208333331468,0.06240536
-41.8791666667629,-11.9208333331468,0.045384265
-41.03750000009,-11.9208333331468,7.637943E-5
-40.9291666667559,-11.9208333331468,5.787769E-5
-40.637500000087,-11.9208333331468,1.5523447E-5
-40.4958333334193,-11.9208333331468,1.2757099E-5
-39.1875000000763,-11.9208333331468,1.4707633E-6
-38.9291666667411,-11.9208333331468,1.5270839E-6
-37.7375000000656,-11.9208333331468,1.7454396E-7
-37.5958333333979,-11.9208333331468,5.5821513E-8
-45.6625000001241,-11.9291666664802,6.529475E-4
-44.5375000001158,-11.9291666664802,0.0011812716
-42.7791666667695,-11.9291666664802,0.02277656
-42.2708333334324,-11.9291666664802,0.14111596
-41.3041666667586,-11.9291666664802,1.5463127E-4
-45.3875000001221,-11.9374999998136,9.965746E-4
-44.1291666667795,-11.9374999998136,7.8079355E-4
-42.7875000001029,-11.9374999998136,0.018371943
-41.7208333334284,-11.9374999998136,0.005917361
-38.5125000000713,-11.9374999998136,1.1086745E-6
-43.5625000001086,-11.9458333331471,6.922447E-4
-43.1208333334387,-11.9458333331471,2.4440323E-4
-42.1125000000979,-11.9458333331471,0.09945535
-41.8958333334297,-11.9458333331471,0.061828572
-40.8208333334217,-11.9458333331471,3.161038E-5
-40.3291666667514,-11.9458333331471,1.0173639E-5
-40.1458333334167,-11.9458333331471,1.4925134E-5
-39.3791666667444,-11.9458333331471,1.5006862E-6
-38.3625000000702,-11.9458333331471,1.0228669E-6
-41.2291666667581,-11.9541666664805,1.6082863E-4
-41.079166666757,-11.9541666664805,7.78572E-5
-40.1791666667503,-11.9541666664805,1.0477087E-5
-45.5625000001234,-11.9624999998139,6.672624E-4
-43.5791666667754,-11.9624999998139,7.0317654E-4
-42.1458333334315,-11.9624999998139,0.11030758
-40.6708333334206,-11.9624999998139,1.8828812E-5
-39.6958333334134,-11.9624999998139,5.7192697E-6
-43.9458333334448,-11.9708333331473,7.749635E-4
-43.6791666667762,-11.9708333331473,6.366003E-4
-42.3625000000998,-11.9708333331473,0.2037789
-41.6958333334282,-11.9708333331473,0.004018552
-39.0375000000752,-11.9708333331473,1.4331921E-6
-38.4958333334046,-11.9708333331473,1.3614016E-6
-43.8791666667776,-11.9791666664807,7.365288E-4
-43.8041666667771,-11.9791666664807,6.345049E-4
-42.1458333334315,-11.9791666664807,0.12091292
-40.995833333423,-11.9791666664807,6.2937754E-5
-39.1458333334094,-11.9791666664807,1.5328153E-6
-38.6541666667391,-11.9791666664807,6.6075204E-6
-38.5125000000713,-11.9791666664807,1.6600749E-6
-44.8708333334516,-11.9874999998141,0.0039784317
-44.1041666667793,-11.9874999998141,0.0021522094
-43.5625000001086,-11.9874999998141,5.8818766E-4
-43.5375000001085,-11.9874999998141,4.985586E-4
-41.670833333428,-11.9874999998141,0.0025117635
-40.1875000000837,-11.9874999998141,8.9418445E-6
-38.2125000000691,-11.9874999998141,1.4453644E-6
-37.7625000000658,-11.9874999998141,1.3830639E-7
-37.6291666667315,-11.9874999998141,6.566488E-8
-44.7708333334509,-11.9958333331475,0.0014899145
-41.2125000000913,-11.9958333331475,1.13871225E-4
-45.3791666667887,-12.0041666664809,0.0011658252
-44.6375000001166,-12.0041666664809,0.0011963674
-42.6875000001022,-12.0041666664809,0.08792441
-41.9375000000966,-12.0041666664809,0.03257318
-41.9041666667631,-12.0041666664809,0.022767268
-41.8375000000959,-12.0041666664809,0.027007379
-41.5791666667607,-12.0041666664809,0.0010570043
-40.6041666667535,-12.0041666664809,1.38780015E-5
-40.0375000000826,-12.0041666664809,7.6764845E-6
-39.4291666667448,-12.0041666664809,2.5196969E-6
-45.0541666667863,-12.0124999998143,0.0023072483
-43.1375000001055,-12.0124999998143,0.0017148278
-42.9625000001042,-12.0124999998143,1.6208529E-4
-42.9208333334372,-12.0124999998143,1.6878489E-4
-42.5208333334343,-12.0124999998143,0.005949388
-42.0958333334311,-12.0124999998143,0.10779949
-40.995833333423,-12.0124999998143,5.483524E-5
-40.4291666667522,-12.0124999998143,9.024136E-6
-40.2708333334177,-12.0124999998143,9.4514935E-6
-39.8875000000815,-12.0124999998143,4.3697614E-6
-41.1041666667572,-12.0208333331477,7.31553E-5
-40.7791666667548,-12.0208333331477,2.0635489E-5
-40.0708333334162,-12.0208333331477,7.0702054E-6
-39.2541666667435,-12.0208333331477,1.3897419E-6
-38.8458333334071,-12.0208333331477,2.7462688E-6
-37.9041666667335,-12.0208333331477,1.9203539E-7
-44.9375000001188,-12.0291666664811,0.0048721805
-44.8875000001184,-12.0291666664811,0.00341929
-40.5291666667529,-12.0291666664811,4.0082523E-5
-40.4708333334191,-12.0291666664811,7.420267E-6
-39.7125000000802,-12.0291666664811,4.993298E-6
-38.6375000000723,-12.0291666664811,4.391488E-6
-37.7125000000654,-12.0291666664811,1.1377945E-7
-45.4791666667895,-12.0374999998145,5.13268E-4
-44.2541666667804,-12.0374999998145,8.6989364E-4
-43.7375000001099,-12.0374999998145,5.0909887E-4
-41.7791666667621,-12.0374999998145,0.006879857
-41.7208333334284,-12.0374999998145,0.004029574
-41.2625000000917,-12.0374999998145,1.7020019E-4
-41.1125000000905,-12.0374999998145,3.645396E-4
-38.2458333334027,-12.0374999998145,1.0485628E-6
-38.0875000000682,-12.0374999998145,1.7026633E-7
-45.637500000124,-12.0458333331479,5.501471E-4
-44.8125000001179,-12.0458333331479,0.0017417083
-44.4791666667821,-12.0458333331479,8.941812E-4
-43.3541666667738,-12.0458333331479,2.5574156E-4
-40.6708333334206,-12.0458333331479,1.1349293E-5
-40.4708333334191,-12.0458333331479,9.959269E-6
-39.5708333334125,-12.0458333331479,3.925133E-6
-39.2041666667431,-12.0458333331479,3.5362348E-6
-39.012500000075,-12.0458333331479,2.1558108E-6
-38.2708333334029,-12.0458333331479,1.0661443E-6
-45.6125000001238,-12.0541666664813,5.594989E-4
-45.5875000001236,-12.0541666664813,5.197989E-4
-42.2291666667655,-12.0541666664813,0.32458028
-41.0958333334238,-12.0541666664813,3.118512E-4
-39.729166666747,-12.0541666664813,6.1665664E-6
-38.9875000000749,-12.0541666664813,2.0604805E-6
-37.9791666667341,-12.0541666664813,1.4884483E-7
-44.0375000001121,-12.0624999998147,0.003506291
-40.9708333334228,-12.0624999998147,2.1103317E-4
-40.0541666667494,-12.0624999998147,7.6231495E-6
-45.1708333334538,-12.0708333331481,0.0015004409
-43.0541666667716,-12.0791666664815,0.0067661186
-42.2208333334321,-12.0791666664815,0.2406042
-39.7625000000806,-12.0791666664815,6.9120792E-6
-38.7458333334064,-12.0791666664815,3.197427E-6
-38.6291666667389,-12.0791666664815,3.122708E-6
-45.3708333334553,-12.0874999998149,7.127788E-4
-43.9041666667778,-12.0874999998149,6.3823524E-4
-43.2791666667732,-12.0874999998149,3.4393402E-4
-42.5708333334346,-12.0874999998149,0.0035552226
-41.5708333334273,-12.0874999998149,0.0010046393
-41.1958333334245,-12.0874999998149,8.924648E-5
-41.1458333334241,-12.0874999998149,3.389379E-4
-39.5291666667455,-12.0874999998149,2.9485943E-6
-37.7791666667326,-12.0874999998149,1.10822185E-7
-44.3791666667813,-12.0958333331483,0.0016876095
-42.4875000001007,-12.0958333331483,0.0036561282
-41.0625000000902,-12.0958333331483,2.883282E-4
-39.5791666667459,-12.0958333331483,3.2714277E-6
-45.4291666667891,-12.1041666664817,4.318309E-4
-43.9541666667782,-12.1041666664817,6.779541E-4
-40.6125000000869,-12.1041666664817,1.41607525E-5
-40.1208333334166,-12.1041666664817,7.4214468E-6
-39.2791666667437,-12.1041666664817,3.191576E-6
-42.8208333334365,-12.1124999998151,2.9465155E-4
-45.0708333334531,-12.1208333331485,7.271186E-4
-42.262500000099,-12.1208333331485,0.24690837
-41.395833333426,-12.1208333331485,1.2056807E-4
-41.3625000000924,-12.1208333331485,1.3725003E-4
-40.2458333334175,-12.1208333331485,9.911294E-6
-39.8791666667481,-12.1208333331485,4.1073877E-6
-39.7625000000806,-12.1208333331485,7.523363E-6
-38.104166666735,-12.1208333331485,1.08419904E-7
-42.8791666667703,-12.129166666482,2.50357E-4
-41.395833333426,-12.129166666482,1.2276955E-4
-40.762500000088,-12.129166666482,2.255282E-5
-45.595833333457,-12.1374999998154,4.6857717E-4
-45.3458333334551,-12.1374999998154,5.577189E-4
-42.8208333334365,-12.1374999998154,2.5258106E-4
-42.8125000001031,-12.1374999998154,2.4004222E-4
-40.4625000000857,-12.1374999998154,1.9436553E-5
-38.9958333334082,-12.1374999998154,2.3240661E-6
-38.1291666667352,-12.1374999998154,7.262015E-8
-45.6541666667908,-12.1458333331488,4.265373E-4
-45.6041666667904,-12.1458333331488,3.8988524E-4
-44.3208333334476,-12.1458333331488,0.0074786497
-44.1875000001133,-12.1458333331488,0.0086021125
-43.9625000001116,-12.1458333331488,0.0031153
-43.3958333334407,-12.1458333331488,2.8242427E-4
-41.5625000000939,-12.1458333331488,9.038288E-4
-40.8708333334221,-12.1458333331488,6.95561E-5
-38.9291666667411,-12.1458333331488,2.511229E-6
-45.7958333334585,-12.1541666664822,5.3775357E-4
-44.7791666667843,-12.1541666664822,0.004666642
-40.2375000000841,-12.1541666664822,1.843461E-5
-39.812500000081,-12.1541666664822,4.7334465E-6
-38.3041666667365,-12.1541666664822,8.5939485E-7
-44.9125000001186,-12.1624999998156,0.0015675216
-41.1458333334241,-12.1624999998156,2.476804E-4
-38.6375000000723,-12.1624999998156,6.5838344E-6
-45.2541666667878,-12.170833333149,6.495426E-4
-45.0625000001197,-12.170833333149,5.565662E-4
-44.2625000001138,-12.170833333149,0.005779152
-43.8541666667775,-12.170833333149,0.0029514567
-43.0708333334383,-12.170833333149,2.3705637E-4
-41.5291666667603,-12.170833333149,7.557313E-4
-40.8791666667555,-12.170833333149,7.16248E-5
-40.1125000000832,-12.170833333149,8.6889E-6
-38.2375000000693,-12.170833333149,6.955653E-8
-45.3625000001219,-12.1791666664824,4.602509E-4
-43.5791666667754,-12.1791666664824,2.8598547E-4
-43.5375000001085,-12.1791666664824,2.8088735E-4
-42.8125000001031,-12.1791666664824,3.386505E-4
-44.4291666667817,-12.1874999998158,0.005549933
-43.9041666667778,-12.1874999998158,0.0022106976
-43.654166666776,-12.1874999998158,3.2305616E-4
-42.979166666771,-12.1874999998158,0.02003678
-39.2875000000771,-12.1874999998158,8.740743E-6
-38.3875000000704,-12.1874999998158,8.78731E-7
-38.1541666667354,-12.1874999998158,7.4769154E-8
-45.9208333334594,-12.1958333331492,3.2412526E-4
-45.5708333334568,-12.1958333331492,2.639886E-4
-42.5375000001011,-12.1958333331492,0.0016486244
-45.2208333334542,-12.2041666664826,3.802828E-4
-44.6541666667834,-12.2041666664826,0.004671306
-41.6875000000948,-12.2041666664826,0.002337649
-45.8458333334588,-12.212499999816,3.1980616E-4
-43.5625000001086,-12.212499999816,2.7332516E-4
-43.4958333334415,-12.212499999816,2.8781453E-4
-42.4958333334341,-12.212499999816,0.001420141
-40.5708333334199,-12.212499999816,2.1995811E-5
-39.5125000000787,-12.212499999816,2.9743505E-6
-43.4375000001077,-12.2208333331494,2.8848712E-4
-42.5875000001014,-12.2208333331494,0.047767445
-42.5375000001011,-12.2208333331494,0.0011666104
-41.5291666667603,-12.2208333331494,6.043064E-4
-40.0625000000828,-12.2208333331494,1.2110021E-5
-38.6875000000726,-12.2208333331494,3.301296E-6
-43.4375000001077,-12.2291666664828,2.7424062E-4
-43.2875000001066,-12.2291666664828,1.7961278E-4
-42.9208333334372,-12.2291666664828,5.6818064E-4
-42.704166666769,-12.2291666664828,4.0497235E-4
-41.9625000000968,-12.2291666664828,0.060576964
-41.5458333334271,-12.2291666664828,8.086358E-4
-39.6375000000797,-12.2291666664828,4.4303565E-6
-39.4625000000784,-12.2291666664828,2.1392657E-6
-39.054166666742,-12.2291666664828,1.2831506E-6
-38.7041666667394,-12.2291666664828,2.8202746E-6
-38.5375000000715,-12.2291666664828,1.0078751E-6
-41.354166666759,-12.2374999998162,1.1314295E-4
-40.7041666667542,-12.2374999998162,2.0306828E-5
-40.5875000000867,-12.2374999998162,1.9545529E-5
-39.6041666667461,-12.2374999998162,3.7272966E-6
-38.0125000000677,-12.2374999998162,1.8324995E-7
-37.8625000000665,-12.2374999998162,1.0278809E-7
-45.4208333334557,-12.2458333331496,2.8334526E-4
-44.6375000001166,-12.2458333331496,0.003997806
-43.7708333334435,-12.2458333331496,0.0034947265
-43.6708333334428,-12.2458333331496,2.5264244E-4
-42.9458333334374,-12.2458333331496,0.0013726157
-42.0791666667644,-12.2458333331496,0.102833465
-40.2791666667511,-12.2458333331496,2.0332434E-5
-39.8541666667479,-12.2458333331496,3.8737894E-6
-38.5708333334051,-12.2458333331496,3.3592141E-6
-38.4791666667378,-12.2458333331496,1.0917134E-6
-45.1291666667869,-12.254166666483,8.626859E-4
-43.4291666667743,-12.254166666483,2.8589065E-4
-42.5291666667677,-12.254166666483,9.0801646E-4
-42.3958333334334,-12.254166666483,0.006052143
-41.5958333334274,-12.254166666483,0.0012760613
-41.4458333334263,-12.254166666483,1.4097897E-4
-41.4125000000928,-12.254166666483,1.8546465E-4
-39.1041666667424,-12.254166666483,2.7855087E-6
-38.9958333334082,-12.254166666483,1.7461508E-6
-38.7541666667398,-12.254166666483,3.5495566E-6
-38.4375000000708,-12.254166666483,1.009092E-6
-37.8208333333996,-12.254166666483,8.3812544E-8
-46.0458333334603,-12.2624999998164,2.8217374E-4
-44.8708333334516,-12.2624999998164,0.0011885584
-43.3625000001072,-12.2624999998164,0.0012898085
-42.4791666667673,-12.2624999998164,7.624527E-4
-41.5458333334271,-12.2624999998164,7.63607E-4
-38.6041666667387,-12.2624999998164,2.5078468E-6
-38.1125000000684,-12.2624999998164,9.056291E-8
-44.1958333334467,-12.2708333331498,0.005869417
-42.9458333334374,-12.2708333331498,0.009690007
-40.2375000000841,-12.2708333331498,1.6284685E-5
-40.0708333334162,-12.2708333331498,2.0803758E-5
-38.7958333334068,-12.2708333331498,4.280191E-6
-43.3541666667738,-12.2791666664832,2.8039684E-4
-41.0291666667566,-12.2791666664832,2.757178E-4
-39.7375000000804,-12.2791666664832,5.4932307E-6
-39.4958333334119,-12.2791666664832,2.4067992E-6
-39.0875000000756,-12.2791666664832,2.0869415E-6
-46.1291666667943,-12.2874999998166,2.437143E-4
-44.0958333334459,-12.2874999998166,0.007617703
-43.9958333334452,-12.2874999998166,0.00985765
-43.5791666667754,-12.2874999998166,2.613965E-4
-43.5208333334417,-12.2874999998166,2.589174E-4
-42.4125000001002,-12.2874999998166,0.0016220845
-41.6208333334276,-12.2874999998166,0.0016039241
-46.1291666667943,-12.29583333315,2.9152774E-4
-45.3875000001221,-12.29583333315,1.9744702E-4
-45.0625000001197,-12.29583333315,4.0473687E-4
