x,y,subsecundum_PA1_RUN8 logistic values
-38.6041666667387,-10.6791666664696,5.8893875E-12
-38.2458333334027,-10.6791666664696,4.4301254E-11
-37.9458333334005,-10.6791666664696,1.2965728E-10
-42.8375000001033,-10.687499999803,2.8112989E-5
-42.7375000001025,-10.687499999803,5.7606547E-5
-42.5541666667679,-10.687499999803,1.8038461E-4
-38.6291666667389,-10.687499999803,6.8927247E-12
-38.1708333334022,-10.687499999803,8.827908E-11
-37.0875000000608,-10.687499999803,2.7445898E-10
-41.8958333334297,-10.6958333331364,2.8293868E-4
-40.7958333334215,-10.6958333331364,5.99696E-4
-38.0791666667348,-10.6958333331364,2.8741454E-10
-37.2541666667287,-10.6958333331364,4.3585963E-10
-42.1791666667651,-10.7041666664698,8.241581E-5
-41.8458333334293,-10.7041666664698,3.4953892E-4
-40.4541666667524,-10.7041666664698,1.0981764E-9
-40.1708333334169,-10.7041666664698,2.9864566E-11
-38.7958333334068,-10.7041666664698,1.9078813E-11
-38.7041666667394,-10.7041666664698,1.744286E-11
-38.0708333334014,-10.7041666664698,3.170255E-10
-43.5875000001088,-10.7124999998032,4.6826433E-5
-43.4958333334415,-10.7124999998032,1.1072779E-5
-42.3791666667666,-10.7124999998032,7.135642E-5
-42.1875000000985,-10.7124999998032,7.376048E-5
-40.0375000000826,-10.7124999998032,8.868319E-11
-38.504166666738,-10.7124999998032,5.190081E-12
-42.9541666667708,-10.7208333331366,1.9267882E-5
-39.2208333334099,-10.7208333331366,1.6932863E-10
-42.6541666667686,-10.72916666647,3.5267516E-5
-41.354166666759,-10.72916666647,3.4645206E-4
-40.7125000000876,-10.72916666647,2.3662256E-5
-40.6125000000869,-10.72916666647,7.2026893E-7
-38.2625000000695,-10.72916666647,2.5435109E-11
-37.5375000000641,-10.72916666647,1.6137167E-10
-43.4458333334411,-10.7374999998034,9.5960395E-6
-43.2708333334398,-10.7374999998034,1.6215545E-5
-42.7708333334361,-10.7374999998034,3.6811944E-5
-42.345833333433,-10.7374999998034,6.754756E-5
-40.1458333334167,-10.7374999998034,3.720732E-11
-43.7875000001103,-10.7458333331368,3.6956416E-4
-43.5875000001088,-10.7458333331368,2.8164084E-5
-43.1958333334393,-10.7458333331368,1.1427562E-5
-37.787500000066,-10.7458333331368,3.6421706E-11
-37.4791666667304,-10.7458333331368,2.3716926E-10
-43.5458333334418,-10.7541666664702,1.6044405E-5
-39.9791666667488,-10.7541666664702,6.895341E-11
-42.8708333334369,-10.7624999998036,1.8918343E-5
-39.5291666667455,-10.7624999998036,3.1665733E-11
-38.0291666667344,-10.7624999998036,1.9610838E-10
-43.3125000001068,-10.770833333137,1.0438618E-5
-43.8125000001105,-10.7791666664704,3.9580098E-4
-42.7791666667695,-10.7791666664704,3.6693687E-5
-39.3375000000774,-10.7791666664704,2.630716E-11
-38.2958333334031,-10.7791666664704,3.3349306E-11
-37.5958333333979,-10.7791666664704,2.0498188E-10
-37.2041666667284,-10.7791666664704,1.5567549E-10
-41.4458333334263,-10.7874999998038,0.0013143704
-40.362500000085,-10.7874999998038,8.01715E-11
-39.8208333334143,-10.7874999998038,3.909367E-11
-42.6291666667684,-10.7958333331372,8.0108024E-5
-42.2541666667656,-10.7958333331372,8.1708225E-5
-42.1125000000979,-10.7958333331372,9.514679E-5
-41.9541666667634,-10.7958333331372,2.7321355E-4
-41.1041666667572,-10.7958333331372,0.005670339
-39.1041666667424,-10.7958333331372,2.443172E-10
-39.0875000000756,-10.7958333331372,1.9584892E-10
-42.8458333334367,-10.8041666664706,1.9375093E-5
-40.8708333334221,-10.8041666664706,0.0020680153
-39.4458333334116,-10.8041666664706,6.1247452E-12
-39.4291666667448,-10.8041666664706,6.2784595E-12
-38.7125000000728,-10.8041666664706,4.5676078E-11
-41.7208333334284,-10.812499999804,0.0014281422
-37.4041666667298,-10.812499999804,1.4720514E-9
-41.4375000000929,-10.8208333331374,8.585333E-4
-40.7125000000876,-10.8208333331374,5.1594896E-5
-40.3458333334182,-10.8208333331374,6.743834E-11
-39.0791666667422,-10.8208333331374,1.794191E-10
-36.9375000000597,-10.8208333331374,9.154297E-11
-43.0458333334382,-10.8291666664708,8.520362E-6
-42.6708333334354,-10.8291666664708,6.569315E-5
-40.5125000000861,-10.8291666664708,2.5319762E-9
-39.6541666667464,-10.8291666664708,5.0926045E-11
-38.1958333334023,-10.8291666664708,2.6902158E-11
-42.0958333334311,-10.8374999998043,1.5913334E-4
-41.9791666667636,-10.8374999998043,3.9821604E-4
-39.1208333334092,-10.8374999998043,1.6114893E-10
-43.8541666667775,-10.8458333331377,5.5380457E-4
-43.7041666667764,-10.8458333331377,7.5391166E-5
-43.6375000001092,-10.8458333331377,3.9509352E-5
-43.3958333334407,-10.8458333331377,1.3382557E-4
-43.3041666667734,-10.8458333331377,4.515254E-6
-41.4791666667599,-10.8458333331377,0.0050646816
-40.720833333421,-10.8458333331377,3.9260434E-5
-39.3458333334108,-10.8458333331377,1.2772294E-11
-38.3875000000704,-10.8458333331377,1.3603831E-11
-40.0791666667496,-10.8541666664711,6.4322575E-11
-37.3958333333964,-10.8541666664711,2.6920652E-9
-43.7125000001097,-10.8624999998045,9.5314135E-5
-43.5375000001085,-10.8624999998045,1.01801525E-5
-43.1291666667721,-10.8624999998045,3.1073969E-6
-42.2791666667658,-10.8624999998045,9.599474E-5
-41.3708333334258,-10.8624999998045,0.0031453827
-41.2458333334249,-10.8624999998045,0.0026513182
-40.3875000000852,-10.8624999998045,1.2262036E-10
-38.7208333334062,-10.8624999998045,5.7706655E-11
-43.8458333334441,-10.8708333331379,5.790128E-4
-42.2208333334321,-10.8708333331379,9.1086215E-5
-41.754166666762,-10.8708333331379,0.0013101461
-40.6291666667536,-10.8708333331379,4.5647565E-7
-39.3125000000773,-10.8708333331379,2.3875485E-11
-38.2125000000691,-10.8708333331379,3.071487E-11
-38.0375000000678,-10.8708333331379,2.5383154E-10
-37.9625000000673,-10.8708333331379,3.0282003E-11
-43.1791666667725,-10.8791666664713,2.4156489E-6
-42.3958333334334,-10.8791666664713,1.1291031E-4
-42.262500000099,-10.8791666664713,6.717475E-5
-40.2625000000843,-10.8791666664713,4.742884E-11
-40.1708333334169,-10.8791666664713,5.2334154E-11
-40.0125000000824,-10.8791666664713,1.0190891E-10
-39.8958333334149,-10.8791666664713,9.611891E-11
-39.8875000000815,-10.8791666664713,9.228642E-11
-39.2125000000765,-10.8791666664713,7.258925E-11
-38.2125000000691,-10.8791666664713,2.6176755E-11
-37.7125000000654,-10.8791666664713,9.03019E-11
-42.9875000001044,-10.8874999998047,5.9881113E-6
-41.6041666667608,-10.8874999998047,0.002715164
-39.1291666667426,-10.8874999998047,1.2432563E-10
-42.937500000104,-10.8958333331381,9.648089E-6
-42.2791666667658,-10.8958333331381,7.402547E-5
-41.8708333334295,-10.8958333331381,4.4116587E-4
-41.4708333334265,-10.8958333331381,0.0044464488
-41.4458333334263,-10.9041666664715,0.0038765934
-39.7375000000804,-10.9041666664715,6.666931E-11
-38.4791666667378,-10.9041666664715,2.0030576E-11
-40.2208333334173,-10.9124999998049,4.6651426E-11
-39.4041666667446,-10.9124999998049,1.3477532E-11
-37.8625000000665,-10.9124999998049,8.7989345E-11
-37.0791666667274,-10.9124999998049,2.9508288E-11
-41.1125000000905,-10.9208333331383,0.0040967483
-41.0541666667568,-10.9208333331383,0.0059175706
-37.9375000000671,-10.9208333331383,2.1311036E-10
-41.395833333426,-10.9291666664717,0.003010711
-41.3208333334254,-10.9291666664717,0.0018962868
-40.5208333334195,-10.9291666664717,1.0187812E-9
-38.8041666667402,-10.9291666664717,9.789469E-11
-38.2458333334027,-10.9291666664717,7.396944E-12
-43.7708333334435,-10.9374999998051,2.0292313E-4
-41.5708333334273,-10.9374999998051,0.003411235
-38.0791666667348,-10.9374999998051,3.12158E-11
-37.9958333334009,-10.9374999998051,1.14358474E-10
-37.1375000000612,-10.9374999998051,8.27998E-11
-43.5375000001085,-10.9458333331385,8.65414E-6
-40.637500000087,-10.9458333331385,1.6462113E-8
-38.0708333334014,-10.9458333331385,5.2120357E-11
-43.0958333334385,-10.9541666664719,2.0676719E-6
-42.2458333334323,-10.9541666664719,9.5927884E-5
-40.3791666667518,-10.9541666664719,1.05912605E-10
-38.2625000000695,-10.9541666664719,1.7341776E-11
-43.7375000001099,-10.9624999998053,1.3986423E-4
-42.4875000001007,-10.9624999998053,4.374425E-4
-41.8708333334295,-10.9624999998053,4.897186E-4
-39.8291666667477,-10.9624999998053,1.3530252E-10
-39.7208333334136,-10.9624999998053,8.651446E-11
-43.3625000001072,-10.9708333331387,3.006514E-6
-42.2708333334324,-10.9708333331387,1.0415745E-4
-40.8291666667551,-10.9708333331387,8.081163E-4
-40.762500000088,-10.9708333331387,1.7654813E-4
-40.0125000000824,-10.9708333331387,1.1810142E-10
-38.1625000000688,-10.9708333331387,6.58715E-12
-43.6208333334424,-10.9791666664721,3.3103435E-5
-42.8125000001031,-10.9791666664721,1.05605495E-5
-42.3541666667664,-10.9791666664721,4.5219305E-5
-41.6875000000948,-10.9791666664721,0.005014912
-40.7291666667544,-10.9791666664721,2.504917E-5
-42.4208333334335,-10.9874999998055,1.799359E-4
-40.2291666667507,-10.9874999998055,6.3598876E-11
-39.137500000076,-10.9874999998055,8.131783E-11
-38.1708333334022,-10.9874999998055,5.8175864E-12
-43.9125000001112,-10.9958333331389,2.943125E-4
-42.0041666667638,-10.9958333331389,6.28263E-4
-41.0208333334232,-10.9958333331389,0.0053587756
-40.4125000000854,-10.9958333331389,9.5002575E-11
-38.2541666667361,-10.9958333331389,5.1139728E-11
-37.3625000000629,-10.9958333331389,1.8683568E-9
-43.7041666667764,-11.0041666664723,6.8914494E-5
-41.9208333334298,-11.0041666664723,4.7328067E-4
-41.4541666667597,-11.0041666664723,0.0048944782
-41.1791666667577,-11.0041666664723,0.004313716
-40.8958333334223,-11.0041666664723,0.004492699
-37.5291666667308,-11.0041666664723,2.555041E-10
-42.8791666667703,-11.0124999998057,7.3939314E-6
-40.0541666667494,-11.0124999998057,1.1778216E-10
-39.7125000000802,-11.0124999998057,1.2156584E-10
-39.412500000078,-11.0124999998057,1.28275385E-11
-39.2791666667437,-11.0124999998057,2.3705227E-11
-38.695833333406,-11.0124999998057,5.4452894E-11
-37.8458333333998,-11.0124999998057,2.2307146E-11
-41.2041666667579,-11.0208333331392,0.0018453111
-40.5791666667533,-11.0208333331392,3.5270231E-9
-40.1708333334169,-11.0208333331392,9.1652484E-11
-40.004166666749,-11.0208333331392,1.4174666E-10
-42.5125000001009,-11.0291666664726,6.785832E-4
-39.7875000000808,-11.0291666664726,1.3068378E-10
-39.0791666667422,-11.0291666664726,7.492507E-11
-38.3708333334036,-11.0291666664726,1.9607841E-11
-42.9125000001038,-11.037499999806,5.247295E-6
-42.5291666667677,-11.037499999806,8.273313E-4
-39.3375000000774,-11.037499999806,1.8413666E-11
-40.679166666754,-11.0458333331394,4.1910457E-8
-38.9208333334077,-11.0458333331394,4.610446E-11
-38.4708333334044,-11.0458333331394,1.37350045E-11
-38.3125000000699,-11.0458333331394,2.254432E-11
-38.2208333334025,-11.0458333331394,5.6874904E-11
-38.1791666667356,-11.0458333331394,4.885163E-11
-44.0625000001123,-11.0541666664728,1.7262249E-4
-41.7208333334284,-11.0541666664728,0.0063980254
-41.0208333334232,-11.0541666664728,0.007285495
-39.9875000000822,-11.0541666664728,1.7088532E-10
-43.3291666667736,-11.0624999998062,7.6466574E-7
-41.9791666667636,-11.0624999998062,8.891527E-4
-41.0041666667564,-11.0624999998062,0.00758046
-40.362500000085,-11.0624999998062,8.6866035E-11
-40.3125000000846,-11.0624999998062,6.657952E-11
-44.1375000001129,-11.0708333331396,2.930787E-4
-41.2458333334249,-11.0708333331396,3.7770486E-4
-38.9625000000747,-11.0708333331396,3.986164E-11
-38.8541666667405,-11.0708333331396,3.533881E-11
-38.6208333334055,-11.0708333331396,1.125518E-11
-38.3625000000702,-11.0708333331396,9.292783E-12
-43.7041666667764,-11.079166666473,6.7849796E-5
-38.8708333334073,-11.079166666473,2.5755315E-11
-43.6875000001096,-11.0874999998064,6.1625055E-5
-38.1541666667354,-11.0874999998064,9.221848E-11
-37.5208333333974,-11.0874999998064,1.8046416E-10
-44.0708333334457,-11.0958333331398,2.549696E-4
-43.6875000001096,-11.0958333331398,5.5543776E-5
-41.1625000000909,-11.0958333331398,0.0026840747
-40.4958333334193,-11.0958333331398,2.6977676E-10
-39.1708333334095,-11.0958333331398,3.6530317E-11
-43.9625000001116,-11.1041666664732,2.0728054E-4
-42.7375000001025,-11.1041666664732,2.3779687E-5
-42.4875000001007,-11.1041666664732,0.002889353
-39.4291666667448,-11.1041666664732,3.7162006E-11
-42.6875000001022,-11.1124999998066,4.5245484E-4
-41.6125000000942,-11.1124999998066,0.011723734
-40.4125000000854,-11.1124999998066,7.284187E-11
-40.0958333334164,-11.1124999998066,1.8620333E-10
-39.2458333334101,-11.1124999998066,3.2061867E-11
-43.8375000001107,-11.12083333314,2.3917893E-4
-43.4541666667745,-11.12083333314,2.8628792E-6
-43.4291666667743,-11.12083333314,2.39523E-6
-38.3958333334038,-11.12083333314,1.1585777E-11
-38.104166666735,-11.12083333314,2.1187678E-11
-43.337500000107,-11.1291666664734,9.1431514E-7
-43.0875000001051,-11.1291666664734,4.7009456E-7
-42.9708333334376,-11.1291666664734,3.158802E-6
-41.4625000000931,-11.1291666664734,0.009047333
-39.8458333334145,-11.1291666664734,2.6315633E-10
-38.0375000000678,-11.1291666664734,3.1834594E-11
-44.1791666667799,-11.1374999998068,2.8085161E-4
-43.8291666667773,-11.1374999998068,2.2688534E-4
-43.5541666667752,-11.1374999998068,1.11388645E-5
-40.8375000000885,-11.1374999998068,1.2376934E-4
-40.5125000000861,-11.1374999998068,3.7485623E-10
-39.8041666667476,-11.1374999998068,3.5985737E-10
-38.0375000000678,-11.1374999998068,2.7225952E-11
-37.1458333333946,-11.1374999998068,4.65216E-11
-42.8458333334367,-11.1458333331402,9.322031E-6
-42.2541666667656,-11.1458333331402,2.4413953E-4
-41.8208333334291,-11.1458333331402,0.0050437166
-44.1958333334467,-11.1541666664736,3.20459E-4
-42.029166666764,-11.1541666664736,0.0015363811
-44.1208333334461,-11.162499999807,3.20046E-4
-42.4791666667673,-11.162499999807,0.003349426
-42.4375000001003,-11.162499999807,0.00246002
-42.3541666667664,-11.162499999807,1.6143631E-4
-41.0708333334236,-11.162499999807,0.0026669446
-40.5208333334195,-11.162499999807,4.3456674E-10
-40.0958333334164,-11.162499999807,4.321655E-10
-39.7208333334136,-11.162499999807,1.4016369E-10
-39.3625000000776,-11.162499999807,4.4684853E-11
-37.4625000000636,-11.162499999807,1.1181988E-10
-43.7625000001101,-11.1708333331404,1.2640841E-4
-43.5625000001086,-11.1708333331404,1.2760633E-5
-42.6875000001022,-11.1708333331404,0.0012613004
-42.345833333433,-11.1708333331404,1.8623292E-4
-42.2791666667658,-11.1708333331404,4.9932755E-4
-41.670833333428,-11.1708333331404,0.013493107
-41.2875000000918,-11.1708333331404,0.0046164067
-42.4541666667671,-11.1791666664738,0.0033355223
-42.4125000001002,-11.1791666664738,0.0012173821
-42.0625000000976,-11.1791666664738,0.0015517758
-40.4708333334191,-11.1791666664738,1.4979645E-10
-40.0208333334158,-11.1791666664738,6.543512E-10
-37.6291666667315,-11.1791666664738,5.7520436E-11
-37.3541666667295,-11.1791666664738,6.451017E-11
-43.9208333334446,-11.1874999998072,2.2610746E-4
-42.7125000001024,-11.1874999998072,4.031879E-4
-41.3458333334256,-11.1874999998072,0.011655825
-40.2458333334175,-11.1874999998072,1.1791715E-10
-39.1125000000758,-11.1874999998072,3.9022927E-11
-37.6708333333985,-11.1874999998072,5.2549996E-11
-44.4958333334489,-11.1958333331406,4.8627477E-4
-43.1208333334387,-11.1958333331406,4.7342562E-7
-42.5291666667677,-11.1958333331406,0.0038847914
-44.3541666667812,-11.2041666664741,2.2342427E-4
-43.7791666667769,-11.2041666664741,1.2867748E-4
-42.3125000000994,-11.2041666664741,8.685337E-4
-41.4041666667594,-11.2041666664741,0.0047039394
-37.8125000000662,-11.2041666664741,1.0322767E-11
-37.5875000000645,-11.2041666664741,6.321236E-11
-44.4291666667817,-11.2124999998075,3.1892903E-4
-43.3958333334407,-11.2124999998075,2.1640858E-6
-41.3458333334256,-11.2124999998075,0.011220909
-41.2291666667581,-11.2124999998075,4.3505087E-4
-40.0291666667492,-11.2124999998075,1.0807087E-9
-44.3875000001147,-11.2208333331409,3.082647E-4
-43.612500000109,-11.2208333331409,2.6911908E-5
-39.5375000000789,-11.2208333331409,4.420045E-11
-37.829166666733,-11.2208333331409,8.566496E-12
-43.379166666774,-11.2291666664743,1.9342644E-6
-42.3541666667664,-11.2291666664743,3.8663408E-4
-40.7375000000878,-11.2291666664743,1.1723959E-8
-39.9125000000817,-11.2291666664743,7.5044654E-10
-42.8958333334371,-11.2374999998077,5.461564E-6
-42.8708333334369,-11.2374999998077,6.975645E-6
-42.4958333334341,-11.2374999998077,0.0011804365
-41.4541666667597,-11.2374999998077,0.013273636
-40.5208333334195,-11.2374999998077,7.0845957E-10
-39.0291666667418,-11.2374999998077,4.3797785E-11
-44.1375000001129,-11.2458333331411,2.17339E-4
-44.0541666667789,-11.2458333331411,1.5617395E-4
-44.0375000001121,-11.2458333331411,1.453246E-4
-43.5125000001083,-11.2458333331411,1.697769E-5
-42.9541666667708,-11.2458333331411,3.7601767E-6
-42.8791666667703,-11.2458333331411,6.4361698E-6
-42.7125000001024,-11.2458333331411,6.81936E-4
-42.2541666667656,-11.2458333331411,0.0029710305
-41.6125000000942,-11.2458333331411,0.022403352
-40.4541666667524,-11.2458333331411,1.0732979E-10
-39.1541666667428,-11.2458333331411,3.098727E-11
-39.0875000000756,-11.2458333331411,3.886135E-11
-37.3625000000629,-11.2458333331411,4.22279E-11
-37.3291666667293,-11.2458333331411,3.926711E-11
-43.7125000001097,-11.2541666664745,7.57693E-5
-42.6958333334356,-11.2541666664745,8.5072144E-4
-42.029166666764,-11.2541666664745,0.0021845065
-38.3125000000699,-11.2541666664745,5.4954075E-12
-37.3625000000629,-11.2541666664745,4.0321857E-11
-37.2791666667289,-11.2541666664745,3.7156535E-11
-43.2791666667732,-11.2624999998079,1.2670235E-6
-42.9958333334378,-11.2624999998079,2.4334095E-6
-42.3791666667666,-11.2624999998079,6.1101565E-4
-37.8458333333998,-11.2624999998079,1.1160408E-11
-37.5458333333975,-11.2624999998079,3.3358084E-11
-43.020833333438,-11.2708333331413,1.8564E-6
-42.8291666667699,-11.2708333331413,1.3379955E-5
-41.2375000000915,-11.2708333331413,6.66182E-5
-40.7125000000876,-11.2708333331413,3.7710723E-9
-40.0708333334162,-11.2708333331413,6.1705036E-10
-39.4958333334119,-11.2708333331413,3.4993158E-11
-39.4708333334118,-11.2708333331413,2.9357402E-11
-38.3208333334033,-11.2708333331413,2.0085565E-12
-42.979166666771,-11.2791666664747,2.6785951E-6
-41.1791666667577,-11.2791666664747,3.7766E-5
-39.9541666667487,-11.2791666664747,6.307459E-10
-39.4791666667452,-11.2791666664747,3.167012E-11
-37.7125000000654,-11.2791666664747,1.9714223E-11
-44.1708333334465,-11.2874999998081,2.015944E-4
-43.4875000001081,-11.2874999998081,1.9514657E-5
-43.1791666667725,-11.2874999998081,1.1481146E-6
-41.3041666667586,-11.2874999998081,9.518904E-4
-39.8708333334147,-11.2874999998081,4.4537488E-10
-38.4125000000706,-11.2874999998081,2.2958935E-12
-43.8958333334444,-11.2958333331415,1.2428747E-4
-43.3625000001072,-11.2958333331415,3.989127E-6
-42.5708333334346,-11.2958333331415,0.0055581555
-39.8708333334147,-11.2958333331415,3.883535E-10
-38.8291666667404,-11.2958333331415,3.0146743E-11
-38.4958333334046,-11.2958333331415,2.2852217E-12
-37.9875000000675,-11.2958333331415,4.2240843E-11
-43.7125000001097,-11.3041666664749,9.49178E-5
-43.6625000001094,-11.3041666664749,9.7625234E-5
-42.3125000000994,-11.3041666664749,3.6877306E-4
-39.1791666667429,-11.3041666664749,2.4937356E-11
-37.2875000000623,-11.3041666664749,3.419713E-11
-41.2958333334252,-11.3124999998083,2.541721E-4
-38.9708333334081,-11.3124999998083,3.1405382E-11
-37.3291666667293,-11.3124999998083,3.669973E-11
-44.2208333334468,-11.3208333331417,1.9174539E-4
-41.1958333334245,-11.3208333331417,2.1565013E-5
-40.954166666756,-11.3208333331417,2.1266744E-6
-40.1125000000832,-11.3208333331417,5.954324E-10
-42.0208333334306,-11.3291666664751,0.0029123048
-40.954166666756,-11.3291666664751,1.734828E-6
-39.5125000000787,-11.3291666664751,7.311795E-11
-38.5458333334049,-11.3291666664751,1.2743505E-12
-37.9375000000671,-11.3291666664751,1.3498015E-10
-44.6958333334503,-11.3374999998085,7.6240645E-4
-43.0125000001046,-11.3374999998085,3.0870965E-6
-42.2041666667653,-11.3374999998085,0.012064068
-40.7375000000878,-11.3374999998085,2.8606397E-7
-38.7125000000728,-11.3374999998085,2.7386635E-11
-38.1708333334022,-11.3374999998085,5.502435E-12
-43.1291666667721,-11.3458333331419,1.2837746E-6
-42.7208333334358,-11.3458333331419,9.658275E-4
-41.8375000000959,-11.3458333331419,0.006891012
-41.1958333334245,-11.3458333331419,2.2259208E-5
-39.8791666667481,-11.3458333331419,3.857989E-10
-39.6791666667466,-11.3458333331419,2.747537E-10
-39.3958333334112,-11.3458333331419,3.4681744E-11
-44.3541666667812,-11.3541666664753,2.4989888E-4
-42.9125000001038,-11.3541666664753,8.244464E-6
-42.5541666667679,-11.3541666664753,0.017005203
-42.2541666667656,-11.3541666664753,8.379665E-4
-40.6958333334208,-11.3541666664753,1.507294E-7
-37.9875000000675,-11.3541666664753,2.8295087E-11
-43.337500000107,-11.3624999998087,3.9131946E-6
-42.4375000001003,-11.3624999998087,0.0018466786
-41.94583333343,-11.3624999998087,0.0044657867
-39.9791666667488,-11.3624999998087,6.415239E-10
-38.4958333334046,-11.3624999998087,1.9554692E-12
-37.3375000000627,-11.3624999998087,2.5438516E-11
-44.3791666667813,-11.3708333331421,2.9279597E-4
-44.0708333334457,-11.3708333331421,1.8073914E-4
-44.0291666667787,-11.3708333331421,1.537117E-4
-43.695833333443,-11.3708333331421,1.6974889E-4
-39.5291666667455,-11.3708333331421,9.7019975E-11
-38.8291666667404,-11.3708333331421,1.3635193E-11
-38.6708333334059,-11.3708333331421,4.3713193E-12
-37.745833333399,-11.3708333331421,1.1799342E-11
-37.5041666667306,-11.3708333331421,5.1425367E-11
-44.3375000001144,-11.3791666664755,1.9978732E-4
-42.9208333334372,-11.3791666664755,6.902542E-6
-42.8625000001035,-11.3791666664755,1.28771835E-5
-40.9791666667562,-11.3791666664755,1.4345592E-8
-43.5875000001088,-11.3874999998089,1.1914694E-4
-43.4291666667743,-11.3874999998089,1.6053902E-5
-40.5041666667527,-11.3874999998089,2.3853894E-10
-39.8458333334145,-11.3874999998089,2.8761005E-10
-37.9208333334003,-11.3874999998089,1.5187793E-10
-41.9375000000966,-11.3958333331424,0.0055777486
-41.7875000000955,-11.3958333331424,0.015141711
-41.0208333334232,-11.3958333331424,2.56235E-7
-40.5625000000865,-11.3958333331424,6.6542954E-10
-38.7208333334062,-11.3958333331424,1.3186227E-11
-38.695833333406,-11.3958333331424,2.7683721E-12
-44.9041666667852,-11.4041666664758,7.7201443E-4
-44.6541666667834,-11.4041666664758,4.3457394E-4
-44.6125000001164,-11.4041666664758,3.93144E-4
-42.9708333334376,-11.4041666664758,7.377772E-6
-42.7125000001024,-11.4041666664758,0.0020304595
-41.4958333334267,-11.4041666664758,0.008021656
-42.9041666667704,-11.4124999998092,7.756155E-6
-42.1041666667645,-11.4124999998092,0.005384257
-40.6708333334206,-11.4124999998092,4.3081703E-9
-39.4875000000785,-11.4124999998092,5.6278007E-11
-38.3458333334035,-11.4124999998092,1.8133894E-12
-38.1291666667352,-11.4124999998092,3.5147872E-12
-44.4791666667821,-11.4208333331426,3.2096115E-4
-44.4458333334485,-11.4208333331426,3.2135157E-4
-43.379166666774,-11.4208333331426,1.23210775E-5
-43.2708333334398,-11.4208333331426,7.5775406E-6
-42.8375000001033,-11.4208333331426,1.48050785E-5
-40.0625000000828,-11.4208333331426,5.50256E-10
-39.7208333334136,-11.4208333331426,3.7389183E-10
-39.412500000078,-11.4208333331426,2.465892E-11
-38.6375000000723,-11.4208333331426,1.2767927E-12
-38.3875000000704,-11.4208333331426,1.9232398E-12
-37.4625000000636,-11.4208333331426,2.7469572E-11
-43.8708333334443,-11.429166666476,1.15913776E-4
-42.3708333334332,-11.429166666476,9.784334E-4
-42.3125000000994,-11.429166666476,6.483693E-4
-41.5708333334273,-11.429166666476,0.011069196
-41.0625000000902,-11.429166666476,6.4784345E-8
-40.5291666667529,-11.429166666476,3.1389444E-10
-39.9208333334151,-11.429166666476,2.1893452E-10
-39.412500000078,-11.429166666476,2.743845E-11
-38.77916666674,-11.429166666476,1.2926145E-11
-38.4541666667376,-11.429166666476,9.910869E-13
-44.2208333334468,-11.4374999998094,1.6966101E-4
-43.9625000001116,-11.4374999998094,1.4044519E-4
-39.8875000000815,-11.4374999998094,2.2715078E-10
-39.1125000000758,-11.4374999998094,2.337119E-11
-38.9541666667413,-11.4374999998094,7.1309924E-12
-38.8958333334075,-11.4374999998094,6.8995257E-12
-43.2375000001062,-11.4458333331428,1.0859092E-5
-41.6791666667614,-11.4458333331428,0.012381259
-40.4541666667524,-11.4458333331428,1.4852328E-10
-43.5458333334418,-11.4541666664762,8.018856E-5
-42.9958333334378,-11.4541666664762,1.0699004E-5
-40.8125000000883,-11.4541666664762,4.2507584E-10
-43.7875000001103,-11.4624999998096,1.4956231E-4
-43.1708333334391,-11.4624999998096,8.630391E-6
-41.4458333334263,-11.4624999998096,0.0039698924
-43.2708333334398,-11.470833333143,1.164841E-5
-43.2125000001061,-11.470833333143,1.24272365E-5
-43.0541666667716,-11.470833333143,1.0521518E-5
-41.8208333334291,-11.470833333143,0.015295184
-39.9041666667483,-11.470833333143,1.410624E-10
-42.5041666667675,-11.4791666664764,0.0067334822
-40.9625000000894,-11.4791666664764,3.1657963E-9
-39.9208333334151,-11.4791666664764,1.3716939E-10
-39.3375000000774,-11.4791666664764,2.4292747E-11
-39.1958333334097,-11.4791666664764,2.2541049E-11
-38.8541666667405,-11.4791666664764,5.553796E-12
-41.8958333334297,-11.4874999998098,0.0098370835
-41.1541666667575,-11.4874999998098,6.909533E-8
-41.1208333334239,-11.4874999998098,1.03643096E-7
-39.8291666667477,-11.4874999998098,1.4910721E-10
-39.2208333334099,-11.4874999998098,2.5745055E-11
-38.9208333334077,-11.4874999998098,4.2966264E-12
-38.3541666667368,-11.4874999998098,1.6420997E-12
-37.787500000066,-11.4874999998098,6.3245876E-12
-44.7708333334509,-11.4958333331432,5.477471E-4
-43.6375000001092,-11.4958333331432,1.3653346E-4
-42.4375000001003,-11.4958333331432,0.0038714986
-41.7375000000952,-11.4958333331432,0.018289376
-38.3708333334036,-11.4958333331432,1.871006E-12
-37.6458333333983,-11.4958333331432,9.059697E-12
-45.0791666667865,-11.5041666664766,9.0537133E-4
-44.3541666667812,-11.5041666664766,2.0674405E-4
-43.8791666667776,-11.5041666664766,1.0953128E-4
-42.5708333334346,-11.5041666664766,0.016331952
-42.5375000001011,-11.5041666664766,0.015779752
-41.4458333334263,-11.5041666664766,0.0014096232
-40.9041666667557,-11.5041666664766,7.950531E-9
-39.3791666667444,-11.5041666664766,3.3262188E-11
-37.5708333333977,-11.5041666664766,2.1150297E-11
-43.5208333334417,-11.51249999981,8.6077736E-5
-43.3625000001072,-11.51249999981,2.8501427E-5
-42.1458333334315,-11.51249999981,0.013849962
-40.8958333334223,-11.51249999981,7.241293E-9
