x,y,subsecundum_PA1_RUN6 logistic values
-41.4625000000931,-12.3958333331509,1.2485102E-4
-43.1208333334387,-12.4041666664843,0.0028508436
-43.0958333334385,-12.4041666664843,0.0034753704
-41.5208333334269,-12.4041666664843,2.1542692E-4
-41.2208333334247,-12.4041666664843,8.599041E-5
-41.1791666667577,-12.4041666664843,5.5536522E-5
-38.5208333334047,-12.4041666664843,1.3051222E-6
-37.8958333334001,-12.4041666664843,4.2996454E-8
-45.9791666667931,-12.4124999998177,3.241046E-4
-44.3458333334478,-12.4124999998177,0.0036867417
-44.20416666678,-12.4124999998177,0.0034543811
-44.1625000001131,-12.4124999998177,0.00372334
-43.6208333334424,-12.4124999998177,4.1529848E-4
-42.4791666667673,-12.4124999998177,6.81611E-4
-41.2625000000917,-12.4124999998177,7.822523E-5
-38.3208333334033,-12.4124999998177,4.1420492E-7
-38.3125000000699,-12.4124999998177,4.0266445E-7
-44.329166666781,-12.4208333331511,0.0039170547
-43.6791666667762,-12.4208333331511,4.5736862E-4
-41.8458333334293,-12.4208333331511,0.004879131
-40.7958333334215,-12.4208333331511,4.255275E-5
-43.6458333334426,-12.4291666664845,4.9034605E-4
-42.8875000001037,-12.4291666664845,0.014748744
-40.9291666667559,-12.4291666664845,1.0768496E-4
-40.9125000000891,-12.4291666664845,9.484451E-5
-38.77916666674,-12.4291666664845,1.0135128E-6
-45.1875000001206,-12.4374999998179,5.4915366E-4
-44.0791666667791,-12.4374999998179,0.0070234844
-42.8541666667701,-12.4374999998179,0.0029218055
-38.0041666667343,-12.4374999998179,8.058943E-8
-45.6291666667906,-12.4458333331513,2.5109973E-4
-44.3208333334476,-12.4458333331513,0.0031292383
-40.8958333334223,-12.4458333331513,8.897549E-5
-40.4708333334191,-12.4458333331513,6.3945154E-5
-40.0541666667494,-12.4458333331513,2.8862707E-5
-38.6541666667391,-12.4458333331513,9.278399E-7
-38.5375000000715,-12.4458333331513,4.6368072E-7
-38.420833333404,-12.4458333331513,5.82272E-7
-45.4208333334557,-12.4541666664847,2.3737673E-4
-45.0458333334529,-12.4541666664847,6.339957E-4
-46.0291666667935,-12.4624999998181,3.3445645E-4
-44.2291666667802,-12.4624999998181,0.003847613
-43.6708333334428,-12.4624999998181,4.689842E-4
-43.2458333334396,-12.4624999998181,1.3740016E-4
-42.2875000000992,-12.4624999998181,0.046315983
-40.9125000000891,-12.4624999998181,1.07431806E-4
-39.9625000000821,-12.4624999998181,2.5094294E-6
-38.104166666735,-12.4624999998181,8.69735E-8
-46.187500000128,-12.4708333331515,3.9784718E-4
-45.6208333334572,-12.4708333331515,2.3211983E-4
-43.695833333443,-12.4708333331515,7.311713E-4
-43.6791666667762,-12.4708333331515,4.976467E-4
-41.7708333334287,-12.4708333331515,0.004824655
-38.0458333334012,-12.4708333331515,8.5635094E-8
-43.6375000001092,-12.4791666664849,4.305729E-4
-42.9541666667708,-12.4791666664849,0.00932262
-42.5375000001011,-12.4791666664849,5.499563E-4
-41.8625000000961,-12.4791666664849,0.005190471
-41.2625000000917,-12.4791666664849,2.8270208E-5
-41.2458333334249,-12.4791666664849,2.9947249E-5
-41.1375000000907,-12.4791666664849,4.880615E-5
-41.0958333334238,-12.4791666664849,6.4699074E-5
-39.1208333334092,-12.4791666664849,4.6697625E-7
-39.0625000000754,-12.4791666664849,5.2397604E-7
-45.6041666667904,-12.4874999998183,2.2955736E-4
-45.4625000001227,-12.4874999998183,2.9862556E-4
-42.8291666667699,-12.4874999998183,8.865611E-4
-38.462500000071,-12.4874999998183,3.437257E-8
-45.0375000001195,-12.4958333331518,9.317571E-4
-43.1291666667721,-12.4958333331518,1.3728831E-4
-42.9125000001038,-12.4958333331518,0.0034217779
-44.8125000001179,-12.5041666664852,0.0015477433
-43.4625000001079,-12.5041666664852,3.1094858E-4
-42.1958333334319,-12.5041666664852,0.025703516
-40.1708333334169,-12.5041666664852,3.872867E-5
-38.8541666667405,-12.5041666664852,1.2533452E-6
-46.1375000001277,-12.5124999998186,3.5424676E-4
-45.2291666667876,-12.5124999998186,4.4052812E-4
-42.4375000001003,-12.5124999998186,5.5145624E-4
-40.4625000000857,-12.5124999998186,4.479085E-5
-39.1041666667424,-12.5124999998186,4.3570202E-7
-45.9875000001265,-12.520833333152,4.3070066E-4
-45.0458333334529,-12.520833333152,7.5997366E-4
-42.8875000001037,-12.520833333152,0.009936884
-42.6458333334352,-12.520833333152,3.832489E-4
-42.4625000001005,-12.520833333152,5.043219E-4
-42.4291666667669,-12.520833333152,5.6262454E-4
-41.7625000000954,-12.520833333152,0.0023145243
-40.2875000000845,-12.520833333152,3.862466E-5
-39.5541666667457,-12.520833333152,7.782258E-7
-38.1541666667354,-12.5291666664854,3.8710446E-8
-44.0875000001125,-12.5374999998188,0.00676382
-42.7625000001027,-12.5374999998188,6.757859E-4
-41.1708333334243,-12.5374999998188,2.3809615E-5
-41.1041666667572,-12.5374999998188,5.332492E-5
-40.2291666667507,-12.5374999998188,3.8760805E-5
-40.2208333334173,-12.5374999998188,3.336723E-5
-39.0208333334084,-12.5374999998188,7.164035E-7
-45.5375000001232,-12.5458333331522,2.4993147E-4
-42.7208333334358,-12.5458333331522,5.6021847E-4
-42.0125000000972,-12.5458333331522,0.05016408
-38.2708333334029,-12.5458333331522,4.3412673E-8
-45.6458333334574,-12.5541666664856,2.731551E-4
-42.620833333435,-12.5541666664856,4.6260178E-4
-42.0541666667642,-12.5541666664856,0.07601245
-41.5291666667603,-12.5541666664856,4.723351E-4
-40.9125000000891,-12.5541666664856,1.4639167E-4
-40.5541666667531,-12.5541666664856,4.2744257E-5
-40.2625000000843,-12.5541666664856,3.0589228E-5
-40.2041666667505,-12.5541666664856,3.1090956E-5
-43.020833333438,-12.562499999819,6.6875777E-4
-42.7958333334363,-12.562499999819,7.1314647E-4
-38.5125000000713,-12.562499999819,4.7435194E-8
-46.3458333334625,-12.5708333331524,3.328093E-5
-46.0791666667939,-12.5708333331524,4.8572096E-4
-45.3375000001218,-12.5708333331524,3.90456E-4
-43.3291666667736,-12.5708333331524,1.4346915E-4
-41.8958333334297,-12.5708333331524,0.021689046
-40.087500000083,-12.5708333331524,2.3749357E-5
-39.8458333334145,-12.5708333331524,8.12942E-5
-39.3791666667444,-12.5708333331524,4.8885056E-7
-45.237500000121,-12.5791666664858,6.648638E-4
-44.7125000001171,-12.5791666664858,0.0014902572
-44.1208333334461,-12.5791666664858,0.004914196
-42.5458333334345,-12.5791666664858,5.995036E-4
-41.94583333343,-12.5791666664858,0.03052828
-38.1708333334022,-12.5791666664858,3.41762E-8
-44.8625000001182,-12.5874999998192,0.0014804638
-43.9958333334452,-12.5874999998192,0.0014321362
-43.570833333442,-12.5874999998192,2.7582652E-4
-42.937500000104,-12.5874999998192,3.3847877E-4
-41.6375000000944,-12.5874999998192,0.0018037942
-40.7041666667542,-12.5874999998192,8.98755E-5
-46.187500000128,-12.5958333331526,3.6796197E-4
-45.0958333334533,-12.5958333331526,7.875952E-4
-43.5875000001088,-12.5958333331526,2.8086186E-4
-39.8958333334149,-12.5958333331526,1.51868435E-5
-38.695833333406,-12.5958333331526,2.5524637E-8
-45.3625000001219,-12.604166666486,4.044159E-4
-43.9375000001114,-12.604166666486,0.0010476939
-43.695833333443,-12.604166666486,4.810369E-4
-42.8208333334365,-12.604166666486,0.0021116033
-40.1625000000835,-12.604166666486,4.6560082E-5
-45.6791666667909,-12.6124999998194,3.0600905E-4
-44.8708333334516,-12.6124999998194,0.001458164
-43.4541666667745,-12.6124999998194,2.0154084E-4
-43.1708333334391,-12.6124999998194,1.0074464E-4
-42.4875000001007,-12.6124999998194,6.6701364E-4
-41.6958333334282,-12.6124999998194,0.007416878
-46.3125000001289,-12.6208333331528,5.4001328E-5
-42.0041666667638,-12.6208333331528,0.047617037
-41.629166666761,-12.6208333331528,0.0020199658
-44.4125000001149,-12.6291666664862,0.0031282671
-43.3125000001068,-12.6291666664862,1.6132028E-4
-42.1041666667645,-12.6291666664862,0.10403667
-46.3208333334623,-12.6374999998196,9.659787E-5
-45.2291666667876,-12.6374999998196,6.753401E-4
-43.8375000001107,-12.6374999998196,7.579122E-4
-42.5625000001013,-12.6374999998196,5.2125525E-4
-42.5375000001011,-12.6374999998196,4.8473224E-4
-40.3125000000846,-12.6374999998196,6.4164844E-5
-39.2541666667435,-12.6374999998196,5.9463787E-7
-38.1625000000688,-12.6374999998196,2.3078798E-8
-45.8208333334587,-12.645833333153,3.136479E-4
-44.0708333334457,-12.645833333153,0.0032665844
-44.0375000001121,-12.645833333153,0.0014625358
-42.4708333334339,-12.645833333153,0.0010316913
-41.2708333334251,-12.645833333153,1.27258545E-5
-40.4708333334191,-12.645833333153,1.0090086E-4
-40.2791666667511,-12.645833333153,1.0896276E-4
-39.3791666667444,-12.645833333153,4.180726E-7
-44.3125000001142,-12.6541666664864,0.0030385724
-43.6208333334424,-12.6624999998198,3.9951605E-4
-43.379166666774,-12.6624999998198,2.3945834E-4
-38.3875000000704,-12.6624999998198,2.739058E-8
-38.3041666667365,-12.6624999998198,2.4990042E-8
-45.8375000001254,-12.6708333331532,3.5922078E-4
-41.9625000000968,-12.6708333331532,0.052845173
-40.5791666667533,-12.6708333331532,5.142274E-5
-44.1708333334465,-12.6791666664867,0.0039356216
-42.8291666667699,-12.6791666664867,0.021517318
-42.1541666667649,-12.6791666664867,0.10586505
-41.987500000097,-12.6791666664867,0.05420477
-40.2375000000841,-12.6791666664867,7.533877E-5
-45.9791666667931,-12.6874999998201,4.8268313E-4
-44.920833333452,-12.6874999998201,0.0018402068
-44.6625000001168,-12.6874999998201,0.0019640585
-43.1791666667725,-12.6874999998201,1.07694956E-4
-42.5625000001013,-12.6874999998201,4.097559E-4
-41.5125000000935,-12.6874999998201,0.001183784
-40.0708333334162,-12.6874999998201,6.438314E-5
-39.4875000000785,-12.6874999998201,8.3080084E-7
-39.1458333334094,-12.6874999998201,2.8000107E-7
-46.1791666667946,-12.6958333331535,4.916478E-4
-45.954166666793,-12.6958333331535,3.4822038E-4
-45.7958333334585,-12.6958333331535,3.4761903E-4
-42.2375000000989,-12.6958333331535,0.026974652
-41.6958333334282,-12.6958333331535,0.005874047
-40.9791666667562,-12.6958333331535,8.9084104E-5
-39.1041666667424,-12.6958333331535,3.405203E-7
-44.1458333334463,-12.7041666664869,0.002870696
-43.0625000001049,-12.7041666664869,0.0012827691
-39.329166666744,-12.7041666664869,7.4218605E-7
-44.6625000001168,-12.7124999998203,0.0019353529
-44.1958333334467,-12.7124999998203,0.0054514417
-43.1875000001059,-12.7124999998203,1.0566915E-4
-43.0125000001046,-12.7124999998203,4.135064E-4
-39.1875000000763,-12.7124999998203,9.567141E-7
-38.9958333334082,-12.7124999998203,3.4420644E-8
-46.0875000001273,-12.7208333331537,4.5259672E-4
-45.4958333334562,-12.7208333331537,5.023996E-4
-42.7458333334359,-12.7208333331537,5.836349E-4
-42.0458333334308,-12.7208333331537,0.11118402
-41.5291666667603,-12.7208333331537,0.0015752403
-45.5625000001234,-12.7291666664871,4.710411E-4
-43.9375000001114,-12.7291666664871,6.2084093E-4
-42.0625000000976,-12.7291666664871,0.06643636
-41.6791666667614,-12.7291666664871,0.0048858747
-39.3208333334107,-12.7291666664871,6.8621796E-7
-39.095833333409,-12.7291666664871,3.3263413E-7
-45.9375000001262,-12.7374999998205,3.8225835E-4
-44.1708333334465,-12.7374999998205,0.005163398
-42.070833333431,-12.7374999998205,0.05416757
-38.5291666667381,-12.7458333331539,2.1288189E-8
-45.3291666667884,-12.7541666664873,6.4520276E-4
-44.8458333334515,-12.7541666664873,0.0021451223
-42.662500000102,-12.7541666664873,6.5755E-4
-42.3125000000994,-12.7541666664873,0.0018699093
-42.0041666667638,-12.7541666664873,0.06956607
-41.6875000000948,-12.7541666664873,0.006793453
-41.2791666667584,-12.7541666664873,1.787675E-5
-40.954166666756,-12.7541666664873,1.3873757E-4
-45.279166666788,-12.7624999998207,7.58188E-4
-44.3791666667813,-12.7624999998207,0.0053212647
-44.0291666667787,-12.7624999998207,0.0012258389
-42.1375000000981,-12.7624999998207,0.041374054
-41.3791666667592,-12.7624999998207,4.166555E-4
-40.045833333416,-12.7624999998207,1.4775826E-4
-38.7708333334066,-12.7624999998207,2.5980247E-8
-46.3708333334627,-12.7708333331541,5.23717E-5
-45.6125000001238,-12.7708333331541,4.321634E-4
-44.9375000001188,-12.7708333331541,0.0018221275
-43.4125000001075,-12.7708333331541,2.6063836E-4
-42.1958333334319,-12.7708333331541,0.014648429
-40.2791666667511,-12.7708333331541,5.377956E-5
-39.412500000078,-12.7708333331541,1.3242895E-6
-39.0875000000756,-12.7708333331541,3.3419013E-8
-38.2541666667361,-12.7708333331541,1.5549562E-8
-43.4791666667747,-12.7791666664875,2.4021664E-4
-40.1208333334166,-12.7791666664875,1.1618979E-4
-44.1541666667797,-12.7874999998209,0.0056840847
-41.1208333334239,-12.7874999998209,4.5670324E-5
-40.954166666756,-12.7874999998209,7.140314E-5
-40.7041666667542,-12.7874999998209,1.15996554E-4
-44.4041666667815,-12.7958333331543,0.0046291323
-43.7041666667764,-12.7958333331543,3.143497E-4
-43.5958333334422,-12.7958333331543,3.16432E-4
-42.2958333334326,-12.7958333331543,0.008067598
-45.4708333334561,-12.8041666664877,8.1411836E-4
-40.8458333334219,-12.8041666664877,2.0041218E-4
-39.137500000076,-12.8041666664877,4.4967802E-8
-44.4625000001153,-12.8124999998211,0.005074202
-44.3208333334476,-12.8124999998211,0.006815493
-43.8208333334439,-12.8124999998211,4.8071198E-4
-42.5708333334346,-12.8124999998211,6.947924E-4
-41.94583333343,-12.8124999998211,0.071599714
-39.412500000078,-12.8124999998211,1.380571E-6
-46.187500000128,-12.8208333331545,5.505752E-4
-45.4708333334561,-12.8208333331545,8.280403E-4
-45.0458333334529,-12.8208333331545,0.0013788679
-43.0708333334383,-12.8208333331545,3.898471E-4
-39.9541666667487,-12.8208333331545,1.4706039E-4
-39.2541666667435,-12.8208333331545,8.081742E-7
-42.579166666768,-12.8291666664879,8.500873E-4
-42.3791666667666,-12.8291666664879,0.0010597088
-39.2291666667433,-12.8291666664879,7.567276E-7
-44.4791666667821,-12.8374999998213,0.0053733597
-44.4625000001153,-12.8374999998213,0.0055822595
-44.1041666667793,-12.8374999998213,0.0029135288
-43.3625000001072,-12.8374999998213,1.988847E-4
-42.1958333334319,-12.8374999998213,0.023442805
-39.8875000000815,-12.8374999998213,2.2685417E-4
-46.3875000001295,-12.8458333331547,4.292234E-5
-45.320833333455,-12.8458333331547,8.8957057E-4
-42.345833333433,-12.8458333331547,0.0010633649
-41.8208333334291,-12.8458333331547,0.020426843
-41.8041666667623,-12.8458333331547,0.018706154
-41.312500000092,-12.8458333331547,1.718472E-5
-40.637500000087,-12.8458333331547,1.05037834E-4
-40.5791666667533,-12.8458333331547,1.3334537E-4
-39.1791666667429,-12.8458333331547,6.436461E-8
-46.0458333334603,-12.8541666664881,4.361927E-4
-42.2041666667653,-12.8541666664881,0.028748509
-39.5291666667455,-12.8541666664881,4.3383675E-6
-39.3791666667444,-12.8541666664881,8.3646086E-7
-39.0291666667418,-12.8541666664881,3.4279935E-8
-43.254166666773,-12.8624999998216,1.827238E-4
-41.712500000095,-12.8624999998216,0.005085999
-40.9875000000896,-12.8624999998216,7.78529E-5
-46.4208333334631,-12.870833333155,7.258897E-5
-44.8875000001184,-12.870833333155,0.002521654
-44.8625000001182,-12.870833333155,0.0031486703
-41.9791666667636,-12.870833333155,0.0898762
-41.8375000000959,-12.870833333155,0.02621386
-40.2625000000843,-12.870833333155,1.962817E-4
-39.4291666667448,-12.870833333155,1.5776095E-6
-38.8541666667405,-12.870833333155,2.4018187E-8
-46.3208333334623,-12.8791666664884,7.0457645E-5
-44.0208333334454,-12.8791666664884,0.001964006
-41.4291666667596,-12.8791666664884,9.314884E-4
-40.9625000000894,-12.8791666664884,1.2190492E-4
-38.9125000000743,-12.8791666664884,3.1184715E-8
-38.820833333407,-12.8791666664884,3.626706E-8
-46.2041666667948,-12.8874999998218,5.6320423E-4
-42.8875000001037,-12.8874999998218,0.002280601
-41.8541666667627,-12.8874999998218,0.023682285
-40.7708333334214,-12.8874999998218,2.0669548E-4
-38.9541666667413,-12.8874999998218,2.812473E-8
-45.6208333334572,-12.8958333331552,8.9229934E-4
-43.7791666667769,-12.8958333331552,3.3185704E-4
-42.9208333334372,-12.8958333331552,8.4746006E-4
-42.5291666667677,-12.8958333331552,8.846694E-4
-42.4875000001007,-12.8958333331552,8.173455E-4
-42.0208333334306,-12.8958333331552,0.0932528
-40.7875000000882,-12.8958333331552,1.6796954E-4
-39.6208333334129,-12.8958333331552,5.031122E-6
-39.5458333334123,-12.8958333331552,4.4327016E-6
-39.2875000000771,-12.8958333331552,2.3683118E-7
-43.9458333334448,-12.9041666664886,9.822097E-4
-40.6708333334206,-12.9041666664886,4.609734E-5
-39.2125000000765,-12.9041666664886,2.1885437E-7
-38.3375000000701,-12.9041666664886,1.0767755E-8
-45.7708333334583,-12.912499999822,5.3646514E-4
-45.3625000001219,-12.912499999822,0.0011242401
-44.8625000001182,-12.912499999822,0.0040453193
-40.6208333334203,-12.912499999822,1.7606218E-4
-39.8041666667476,-12.912499999822,1.1589362E-4
-39.4625000000784,-12.912499999822,9.377317E-6
-39.2541666667435,-12.912499999822,2.7327235E-7
-39.1625000000762,-12.912499999822,6.722687E-8
-39.0625000000754,-12.912499999822,2.8913377E-8
-46.1791666667946,-12.9208333331554,5.2417046E-4
-44.2208333334468,-12.9208333331554,0.0070279515
-41.1958333334245,-12.9208333331554,6.23948E-5
-40.3458333334182,-12.9208333331554,2.8359483E-4
-40.045833333416,-12.9208333331554,0.0013273831
-46.1375000001277,-12.9291666664888,2.3736227E-4
-44.7125000001171,-12.9291666664888,0.0059173964
-43.9458333334448,-12.9291666664888,5.6570343E-4
-42.9958333334378,-12.9291666664888,0.0051207277
-42.4875000001007,-12.9291666664888,0.0010612614
-41.754166666762,-12.9291666664888,0.010805723
-38.3458333334035,-12.9291666664888,1.4741477E-8
-45.4875000001228,-12.9374999998222,9.1817824E-4
-44.5541666667826,-12.9374999998222,0.0053586927
-43.1375000001055,-12.9374999998222,3.6694895E-4
-40.2125000000839,-12.9374999998222,3.1229664E-4
-39.6541666667464,-12.9374999998222,4.6084724E-6
-39.4375000000782,-12.9374999998222,1.8404005E-6
-44.4708333334487,-12.9458333331556,0.006440676
-44.012500000112,-12.9458333331556,7.4935844E-4
-41.4125000000928,-12.9458333331556,0.0011925857
-40.5791666667533,-12.9458333331556,1.0125164E-4
-45.1375000001203,-12.954166666489,0.002076324
-45.1125000001201,-12.954166666489,0.0022438362
-44.6958333334503,-12.954166666489,0.00645734
-43.8458333334441,-12.954166666489,3.8026526E-4
-40.3125000000846,-12.954166666489,3.1987447E-4
-45.1125000001201,-12.9624999998224,0.0024384018
-44.8958333334518,-12.9624999998224,0.0042000692
-43.4708333334413,-12.9624999998224,2.9203456E-4
-46.4791666667968,-12.9708333331558,1.8787688E-4
-45.9625000001264,-12.9708333331558,4.0310348E-4
-39.1875000000763,-12.9708333331558,7.73762E-8
-39.1791666667429,-12.9708333331558,9.5251636E-8
-39.1041666667424,-12.9708333331558,1.6615896E-8
-38.9125000000743,-12.9708333331558,2.0422235E-8
-43.7041666667764,-12.9791666664892,2.648589E-4
-43.2708333334398,-12.9791666664892,3.837379E-4
-43.1208333334387,-12.9791666664892,3.2479386E-4
-42.6041666667682,-12.9791666664892,0.001232986
-41.9375000000966,-12.9874999998226,0.043461822
-40.362500000085,-12.9874999998226,4.381968E-4
-40.1458333334167,-12.9874999998226,6.6068023E-4
-38.9958333334082,-12.9874999998226,1.7244217E-8
-38.4458333334042,-12.9874999998226,9.6846975E-9
-43.8958333334444,-12.995833333156,4.319647E-4
-40.5708333334199,-12.995833333156,7.1576076E-5
-40.4958333334193,-12.995833333156,8.7850705E-5
-39.7208333334136,-12.995833333156,2.6684429E-5
-38.4708333334044,-12.995833333156,1.0308187E-8
-43.0541666667716,-13.0041666664894,2.3677113E-4
-42.1958333334319,-13.0041666664894,0.005948125
-41.5125000000935,-13.0041666664894,0.0018234416
-40.1875000000837,-13.0041666664894,0.0014615266
-43.6791666667762,-13.0124999998228,3.196513E-4
-42.2458333334323,-13.0124999998228,0.0025235233
-41.1041666667572,-13.0124999998228,3.4724508E-5
-40.2125000000839,-13.0124999998228,9.6817E-4
-39.9791666667488,-13.0124999998228,7.535189E-4
-39.9708333334154,-13.0124999998228,6.607707E-4
-39.2375000000767,-13.0124999998228,2.0738214E-7
-44.8541666667848,-13.0208333331562,0.004611341
-43.7875000001103,-13.0208333331562,2.7388785E-4
-43.7541666667767,-13.0208333331562,2.9599617E-4
-42.4791666667673,-13.0208333331562,0.001467478
-40.2375000000841,-13.0208333331562,7.06871E-4
-38.9291666667411,-13.0208333331562,1.5698507E-8
-46.6708333334649,-13.0291666664896,1.8361659E-4
-43.9875000001118,-13.0291666664896,9.511531E-4
-40.9375000000893,-13.0291666664896,4.7559304E-5
-45.595833333457,-13.037499999823,8.867801E-4
-43.337500000107,-13.037499999823,3.366965E-4
-41.0541666667568,-13.037499999823,8.3870495E-5
-40.1791666667503,-13.037499999823,7.4483093E-4
-46.0708333334605,-13.0458333331565,5.2811427E-4
-45.6791666667909,-13.0458333331565,7.956304E-4
-44.9125000001186,-13.0458333331565,0.0046904343
-44.4541666667819,-13.0458333331565,0.011245512
-44.4208333334483,-13.0458333331565,0.011518242
-43.8125000001105,-13.0458333331565,4.1620128E-4
-42.5375000001011,-13.0458333331565,0.0013870127
-39.454166666745,-13.0458333331565,1.4473219E-6
-46.4791666667968,-13.0541666664899,2.2706129E-4
-45.9291666667928,-13.0541666664899,5.182238E-4
-44.7375000001173,-13.0541666664899,0.0061455118
-43.7375000001099,-13.0541666664899,3.235511E-4
-43.254166666773,-13.0541666664899,3.1735562E-4
-42.9958333334378,-13.0541666664899,0.002536252
-42.0625000000976,-13.0541666664899,0.06482958
-42.8125000001031,-13.0624999998233,0.018476762
-41.2208333334247,-13.0624999998233,4.673967E-4
-39.095833333409,-13.0624999998233,5.6503097E-8
-44.0208333334454,-13.0708333331567,0.0010253123
-46.6125000001312,-13.0791666664901,1.410616E-4
-45.5458333334566,-13.0791666664901,0.0012612507
-44.1625000001131,-13.0791666664901,0.002130924
-44.1458333334463,-13.0791666664901,0.0014913159
-43.5125000001083,-13.0791666664901,4.308352E-4
-42.8375000001033,-13.0791666664901,0.0046972963
-42.2375000000989,-13.0791666664901,0.0028278746
-41.9375000000966,-13.0791666664901,0.031873353
-41.4041666667594,-13.0791666664901,0.001366895
-44.8208333334513,-13.0874999998235,0.006915714
-44.0625000001123,-13.0874999998235,0.0011635021
-41.4375000000929,-13.0874999998235,0.0013662426
-45.320833333455,-13.0958333331569,0.0026614983
-45.0041666667859,-13.0958333331569,0.0060735424
-44.8208333334513,-13.0958333331569,0.00599632
-44.0458333334455,-13.0958333331569,0.0013274206
-43.1208333334387,-13.0958333331569,3.8403287E-4
-43.0958333334385,-13.0958333331569,4.036802E-4
-42.7375000001025,-13.0958333331569,0.032867
-42.2708333334324,-13.0958333331569,0.002435243
-40.8125000000883,-13.0958333331569,2.4960414E-4
-39.1958333334097,-13.0958333331569,5.577799E-8
-46.0291666667935,-13.1041666664903,5.9179304E-4
-45.829166666792,-13.1041666664903,6.3941214E-4
-44.0625000001123,-13.1041666664903,0.0011933276
-43.6041666667756,-13.1041666664903,5.125426E-4
-42.5625000001013,-13.1041666664903,0.0022375796
-40.2791666667511,-13.1041666664903,5.1128276E-4
-39.5458333334123,-13.1041666664903,2.1309468E-6
-39.0291666667418,-13.1041666664903,1.9408988E-8
-45.7125000001245,-13.1124999998237,7.828535E-4
-43.5791666667754,-13.1124999998237,4.2895737E-4
-42.6041666667682,-13.1124999998237,0.003862875
-41.5458333334271,-13.1124999998237,9.870565E-4
-38.8291666667404,-13.1124999998237,7.887857E-9
-46.187500000128,-13.1208333331571,6.441883E-4
-45.320833333455,-13.1208333331571,0.0027872862
-45.237500000121,-13.1208333331571,0.0031848545
-43.7958333334437,-13.1208333331571,4.897914E-4
-42.3125000000994,-13.1208333331571,0.0021180254
-41.0875000000904,-13.1208333331571,8.153999E-5
-39.7125000000802,-13.1208333331571,2.9859595E-5
-38.9625000000747,-13.1208333331571,7.4157462E-9
-44.64583333345,-13.1291666664905,0.010183852
-44.1375000001129,-13.1291666664905,0.0019124915
-40.4958333334193,-13.1291666664905,3.4042535E-4
-39.5291666667455,-13.1291666664905,1.8728782E-6
-38.8708333334073,-13.1291666664905,6.845535E-9
-42.6791666667688,-13.1374999998239,0.0032311862
-41.7708333334287,-13.1374999998239,7.2181056E-4
-40.9791666667562,-13.1374999998239,2.5309014E-4
-40.1208333334166,-13.1374999998239,1.0590815E-4
-46.3708333334627,-13.1458333331573,1.4755297E-4
-44.7208333334505,-13.1458333331573,0.0131073315
-42.5708333334346,-13.1458333331573,0.002870912
-46.6041666667978,-13.1541666664907,1.04869556E-4
-44.3625000001146,-13.1541666664907,0.016552597
-39.9958333334156,-13.1541666664907,2.3993586E-4
-46.7125000001319,-13.1624999998241,1.0841367E-4
-45.2291666667876,-13.1624999998241,0.004188707
-41.754166666762,-13.1624999998241,0.0018039278
-40.0208333334158,-13.1624999998241,1.9101307E-4
-46.4541666667967,-13.1708333331575,9.908736E-5
-45.4541666667893,-13.1708333331575,0.002682991
-45.2625000001212,-13.1708333331575,0.004667001
-45.0041666667859,-13.1708333331575,0.0059054825
-44.3958333334481,-13.1708333331575,0.021047978
-42.8875000001037,-13.1708333331575,0.006311883
-39.8625000000813,-13.1708333331575,4.3354696E-5
-39.6458333334131,-13.1708333331575,1.2788846E-5
-38.9958333334082,-13.1708333331575,6.560723E-9
-46.5375000001306,-13.1791666664909,8.814087E-5
-46.3458333334625,-13.1791666664909,1.4106337E-4
-45.6208333334572,-13.1791666664909,0.0021493733
-44.5791666667828,-13.1791666664909,0.011175145
-44.329166666781,-13.1791666664909,0.014179327
-41.5791666667607,-13.1791666664909,0.0011841612
-40.1041666667498,-13.1791666664909,9.0391455E-5
-45.8541666667922,-13.1874999998243,9.955559E-4
-45.6458333334574,-13.1874999998243,0.0018259992
-45.0291666667861,-13.1874999998243,0.0058648107
-41.2541666667583,-13.1874999998243,6.152794E-4
-44.4458333334485,-13.1958333331577,0.02524027
-43.9375000001114,-13.1958333331577,7.070894E-4
-43.654166666776,-13.1958333331577,4.7667357E-4
-43.4125000001075,-13.1958333331577,3.9124175E-4
-41.7625000000954,-13.1958333331577,0.0011162343
-39.770833333414,-13.1958333331577,2.2103946E-5
-39.2041666667431,-13.1958333331577,1.1682222E-7
-44.2291666667802,-13.2041666664911,0.004413791
-40.4125000000854,-13.2041666664911,9.1985974E-4
-45.8208333334587,-13.2124999998245,9.291204E-4
-45.7208333334579,-13.2124999998245,0.0010759432
-43.7375000001099,-13.2124999998245,5.5512326E-4
-42.3708333334332,-13.2124999998245,0.004646792
-39.5541666667457,-13.2124999998245,1.5737097E-6
-39.5291666667455,-13.2124999998245,1.38137E-6
-46.229166666795,-13.2208333331579,8.7176927E-4
-45.55416666679,-13.2208333331579,0.0024616728
-44.7458333334507,-13.2208333331579,0.015375485
-40.9791666667562,-13.2208333331579,3.2342508E-4
-40.2125000000839,-13.2208333331579,1.2494162E-4
-39.5625000000791,-13.2208333331579,1.9433355E-6
-44.520833333449,-13.2291666664914,0.019400055
-43.5125000001083,-13.2291666664914,4.1852542E-4
-41.8541666667627,-13.2291666664914,0.009274657
-40.2458333334175,-13.2291666664914,4.1673039E-4
-39.9208333334151,-13.2291666664914,5.7881534E-5
-39.7625000000806,-13.2291666664914,8.081257E-6
