x,y,subsecundum_PA1_RUN4 logistic values
-43.9458333334448,-12.9041666664886,0.0010887079
-40.6708333334206,-12.9041666664886,8.992658E-5
-39.2125000000765,-12.9041666664886,5.869482E-7
-38.3375000000701,-12.9041666664886,2.2327967E-8
-45.7708333334583,-12.912499999822,6.393076E-4
-45.3625000001219,-12.912499999822,0.0013044754
-44.8625000001182,-12.912499999822,0.004689751
-40.6208333334203,-12.912499999822,3.580733E-4
-39.8041666667476,-12.912499999822,2.942155E-4
-39.4625000000784,-12.912499999822,2.8781547E-5
-39.2541666667435,-12.912499999822,7.4545E-7
-39.1625000000762,-12.912499999822,1.7143199E-7
-39.0625000000754,-12.912499999822,6.960143E-8
-46.1791666667946,-12.9208333331554,6.515497E-4
-44.2208333334468,-12.9208333331554,0.008294506
-41.1958333334245,-12.9208333331554,1.1716205E-4
-40.3458333334182,-12.9208333331554,5.6834694E-4
-40.045833333416,-12.9208333331554,0.0025438177
-46.1375000001277,-12.9291666664888,2.8181524E-4
-44.7125000001171,-12.9291666664888,0.0067670466
-43.9458333334448,-12.9291666664888,6.1037793E-4
-42.9958333334378,-12.9291666664888,0.0057075243
-42.4875000001007,-12.9291666664888,0.0011249661
-41.754166666762,-12.9291666664888,0.019340878
-38.3458333334035,-12.9291666664888,2.9928003E-8
-45.4875000001228,-12.9374999998222,0.0010553995
-44.5541666667826,-12.9374999998222,0.005892933
-43.1375000001055,-12.9374999998222,3.7137978E-4
-40.2125000000839,-12.9374999998222,5.4508157E-4
-39.6541666667464,-12.9374999998222,1.2068634E-5
-39.4375000000782,-12.9374999998222,5.4636325E-6
-44.4708333334487,-12.9458333331556,0.007271392
-44.012500000112,-12.9458333331556,8.080059E-4
-41.4125000000928,-12.9458333331556,0.0026120672
-40.5791666667533,-12.9458333331556,1.9288516E-4
-45.1375000001203,-12.954166666489,0.0024146833
-45.1125000001201,-12.954166666489,0.0026098848
-44.6958333334503,-12.954166666489,0.0073325434
-43.8458333334441,-12.954166666489,4.0564028E-4
-40.3125000000846,-12.954166666489,6.3181226E-4
-45.1125000001201,-12.9624999998224,0.002828052
-44.8958333334518,-12.9624999998224,0.004810469
-43.4708333334413,-12.9624999998224,2.785424E-4
-46.4791666667968,-12.9708333331558,2.3053323E-4
-45.9625000001264,-12.9708333331558,4.8468294E-4
-39.1875000000763,-12.9708333331558,2.032753E-7
-39.1791666667429,-12.9708333331558,2.4884437E-7
-39.1041666667424,-12.9708333331558,4.065547E-8
-38.9125000000743,-12.9708333331558,4.595153E-8
-43.7041666667764,-12.9791666664892,2.7973758E-4
-43.2708333334398,-12.9791666664892,3.6847853E-4
-43.1208333334387,-12.9791666664892,3.188803E-4
-42.6041666667682,-12.9791666664892,0.0013386881
-41.9375000000966,-12.9874999998226,0.08061067
-40.362500000085,-12.9874999998226,8.8300457E-4
-40.1458333334167,-12.9874999998226,0.0015754336
-38.9958333334082,-12.9874999998226,4.0693255E-8
-38.4458333334042,-12.9874999998226,1.9964595E-8
-43.8958333334444,-12.995833333156,4.5845806E-4
-40.5708333334199,-12.995833333156,1.2801307E-4
-40.4958333334193,-12.995833333156,1.5926686E-4
-39.7208333334136,-12.995833333156,7.748549E-5
-38.4708333334044,-12.995833333156,2.1529926E-8
-43.0541666667716,-13.0041666664894,2.4188058E-4
-42.1958333334319,-13.0041666664894,0.0068849092
-41.5125000000935,-13.0041666664894,0.0038196128
-40.1875000000837,-13.0041666664894,0.0028890672
-43.6791666667762,-13.0124999998228,3.320306E-4
-42.2458333334323,-13.0124999998228,0.0028150356
-41.1041666667572,-13.0124999998228,6.0878305E-5
-40.2125000000839,-13.0124999998228,0.0020328765
-39.9791666667488,-13.0124999998228,0.0015855912
-39.9708333334154,-13.0124999998228,0.0014025494
-39.2375000000767,-13.0124999998228,5.7598623E-7
-44.8541666667848,-13.0208333331562,0.0050941557
-43.7875000001103,-13.0208333331562,2.9592935E-4
-43.7541666667767,-13.0208333331562,3.1926823E-4
-42.4791666667673,-13.0208333331562,0.0015639095
-40.2375000000841,-13.0208333331562,0.001585878
-38.9291666667411,-13.0208333331562,3.6567048E-8
-46.6708333334649,-13.0291666664896,2.2264941E-4
-43.9875000001118,-13.0291666664896,0.0010195749
-40.9375000000893,-13.0291666664896,8.279037E-5
-45.595833333457,-13.037499999823,0.0010404891
-43.337500000107,-13.037499999823,3.1669697E-4
-41.0541666667568,-13.037499999823,1.5658393E-4
-40.1791666667503,-13.037499999823,0.0016654815
-46.0708333334605,-13.0458333331565,6.5432856E-4
-45.6791666667909,-13.0458333331565,9.300704E-4
-44.9125000001186,-13.0458333331565,0.005152772
-44.4541666667819,-13.0458333331565,0.011975843
-44.4208333334483,-13.0458333331565,0.012674617
-43.8125000001105,-13.0458333331565,4.4938442E-4
-42.5375000001011,-13.0458333331565,0.0014832474
-39.454166666745,-13.0458333331565,4.3284103E-6
-46.4791666667968,-13.0541666664899,2.8327486E-4
-45.9291666667928,-13.0541666664899,6.306324E-4
-44.7375000001173,-13.0541666664899,0.0064165248
-43.7375000001099,-13.0541666664899,3.377406E-4
-43.254166666773,-13.0541666664899,3.0445133E-4
-42.9958333334378,-13.0541666664899,0.0027439434
-42.0625000000976,-13.0541666664899,0.08025013
-42.8125000001031,-13.0624999998233,0.021186745
-41.2208333334247,-13.0624999998233,0.0010118318
-39.095833333409,-13.0624999998233,1.4829507E-7
-44.0208333334454,-13.0708333331567,0.0010837108
-46.6125000001312,-13.0791666664901,1.7377805E-4
-45.5458333334566,-13.0791666664901,0.0014780841
-44.1625000001131,-13.0791666664901,0.0023348217
-44.1458333334463,-13.0791666664901,0.0016178628
-43.5125000001083,-13.0791666664901,3.9387943E-4
-42.8375000001033,-13.0791666664901,0.005253254
-42.2375000000989,-13.0791666664901,0.0031799034
-41.9375000000966,-13.0791666664901,0.059169367
-41.4041666667594,-13.0791666664901,0.0030587076
-44.8208333334513,-13.0874999998235,0.007352391
-44.0625000001123,-13.0874999998235,0.0012321888
-41.4375000000929,-13.0874999998235,0.002848996
-45.320833333455,-13.0958333331569,0.003037796
-45.0041666667859,-13.0958333331569,0.006769071
-44.8208333334513,-13.0958333331569,0.006349787
-44.0458333334455,-13.0958333331569,0.0014218913
-43.1208333334387,-13.0958333331569,3.7328785E-4
-43.0958333334385,-13.0958333331569,3.97638E-4
-42.7375000001025,-13.0958333331569,0.038248505
-42.2708333334324,-13.0958333331569,0.0026280684
-40.8125000000883,-13.0958333331569,4.772515E-4
-39.1958333334097,-13.0958333331569,1.5131016E-7
-46.0291666667935,-13.1041666664903,7.251128E-4
-45.829166666792,-13.1041666664903,7.778508E-4
-44.0625000001123,-13.1041666664903,0.001288969
-43.6041666667756,-13.1041666664903,4.9066404E-4
-42.5625000001013,-13.1041666664903,0.0023977186
-40.2791666667511,-13.1041666664903,0.0012083142
-39.5458333334123,-13.1041666664903,6.415009E-6
-39.0291666667418,-13.1041666664903,4.91232E-8
-45.7125000001245,-13.1124999998237,9.2658855E-4
-43.5791666667754,-13.1124999998237,4.0941001E-4
-42.6041666667682,-13.1124999998237,0.004257472
-41.5458333334271,-13.1124999998237,0.0022333884
-38.8291666667404,-13.1124999998237,1.8412148E-8
-46.187500000128,-13.1208333331571,8.0915965E-4
-45.320833333455,-13.1208333331571,0.0031664649
-45.237500000121,-13.1208333331571,0.0035576231
-43.7958333334437,-13.1208333331571,5.125384E-4
-42.3125000000994,-13.1208333331571,0.002241876
-41.0875000000904,-13.1208333331571,1.3972956E-4
-39.7125000000802,-13.1208333331571,9.46135E-5
-38.9625000000747,-13.1208333331571,1.8141604E-8
-44.64583333345,-13.1291666664905,0.010111207
-44.1375000001129,-13.1291666664905,0.0020583426
-40.4958333334193,-13.1291666664905,6.3437055E-4
-39.5291666667455,-13.1291666664905,5.646694E-6
-38.8708333334073,-13.1291666664905,1.608856E-8
-42.6791666667688,-13.1374999998239,0.003591116
-41.7708333334287,-13.1374999998239,0.0017577988
-40.9791666667562,-13.1374999998239,5.0313683E-4
-40.1208333334166,-13.1374999998239,2.8626036E-4
-46.3708333334627,-13.1458333331573,1.8517899E-4
-44.7208333334505,-13.1458333331573,0.013313325
-42.5708333334346,-13.1458333331573,0.0031171152
-46.6041666667978,-13.1541666664907,1.2784306E-4
-44.3625000001146,-13.1541666664907,0.01757404
-39.9958333334156,-13.1541666664907,5.860544E-4
-46.7125000001319,-13.1624999998241,1.3107335E-4
-45.2291666667876,-13.1624999998241,0.0046749325
-41.754166666762,-13.1624999998241,0.004882705
-40.0208333334158,-13.1624999998241,4.9459067E-4
-46.4541666667967,-13.1708333331575,1.2154713E-4
-45.4541666667893,-13.1708333331575,0.0030291188
-45.2625000001212,-13.1708333331575,0.005213942
-45.0041666667859,-13.1708333331575,0.006275922
-44.3958333334481,-13.1708333331575,0.021762744
-42.8875000001037,-13.1708333331575,0.00691495
-39.8625000000813,-13.1708333331575,1.2956982E-4
-39.6458333334131,-13.1708333331575,4.0683564E-5
-38.9958333334082,-13.1708333331575,1.6412567E-8
-46.5375000001306,-13.1791666664909,1.0641331E-4
-46.3458333334625,-13.1791666664909,1.7723245E-4
-45.6208333334572,-13.1791666664909,0.0024635976
-44.5791666667828,-13.1791666664909,0.010552679
-44.329166666781,-13.1791666664909,0.014746959
-41.5791666667607,-13.1791666664909,0.0023040585
-40.1041666667498,-13.1791666664909,2.4311847E-4
-45.8541666667922,-13.1874999998243,0.0011875741
-45.6458333334574,-13.1874999998243,0.0021078484
-45.0291666667861,-13.1874999998243,0.0061968327
-41.2541666667583,-13.1874999998243,0.0018812616
-44.4458333334485,-13.1958333331577,0.025320377
-43.9375000001114,-13.1958333331577,7.236726E-4
-43.654166666776,-13.1958333331577,4.710449E-4
-43.4125000001075,-13.1958333331577,3.5860794E-4
-41.7625000000954,-13.1958333331577,0.0024073215
-39.770833333414,-13.1958333331577,6.88932E-5
-39.2041666667431,-13.1958333331577,3.3262242E-7
-44.2291666667802,-13.2041666664911,0.0045726285
-40.4125000000854,-13.2041666664911,0.0019960825
-45.8208333334587,-13.2124999998245,0.0011290563
-45.7208333334579,-13.2124999998245,0.001280147
-43.7375000001099,-13.2124999998245,5.481452E-4
-42.3708333334332,-13.2124999998245,0.004876905
-39.5541666667457,-13.2124999998245,4.7609537E-6
-39.5291666667455,-13.2124999998245,4.176927E-6
-46.229166666795,-13.2208333331579,0.0011251048
-45.55416666679,-13.2208333331579,0.0027832252
-44.7458333334507,-13.2208333331579,0.015511254
-40.9791666667562,-13.2208333331579,6.525873E-4
-40.2125000000839,-13.2208333331579,3.4382968E-4
-39.5625000000791,-13.2208333331579,5.9234126E-6
-44.520833333449,-13.2291666664914,0.017244464
-43.5125000001083,-13.2291666664914,3.9467352E-4
-41.8541666667627,-13.2291666664914,0.015768772
-40.2458333334175,-13.2291666664914,0.0010964422
-39.9208333334151,-13.2291666664914,1.5820398E-4
-39.7625000000806,-13.2291666664914,2.3556035E-5
-43.9541666667782,-13.2374999998248,8.2587055E-4
-40.0958333334164,-13.2374999998248,4.909817E-4
-39.6041666667461,-13.2374999998248,8.760409E-6
-39.0791666667422,-13.2374999998248,1.2199438E-7
-46.0875000001273,-13.2458333331582,8.337671E-4
-45.8208333334587,-13.2458333331582,0.0013073453
-45.4708333334561,-13.2458333331582,0.0027245986
-44.6791666667836,-13.2458333331582,0.017809153
-44.3208333334476,-13.2458333331582,0.017039683
-42.8375000001033,-13.2458333331582,0.0062603476
-42.7125000001024,-13.2458333331582,0.064596824
-41.8208333334291,-13.2458333331582,0.0034528219
-41.0041666667564,-13.2458333331582,5.1841E-4
-46.229166666795,-13.2541666664916,0.0012844714
-45.3125000001216,-13.2541666664916,0.0047668545
-40.3708333334184,-13.2541666664916,0.002461276
-46.0041666667933,-13.262499999825,7.5195316E-4
-45.5375000001232,-13.262499999825,0.0034952061
-43.0958333334385,-13.262499999825,0.0011201961
-40.8125000000883,-13.262499999825,9.7027805E-4
-40.2208333334173,-13.262499999825,9.1328373E-4
-39.4958333334119,-13.262499999825,3.7654875E-6
-39.0208333334084,-13.262499999825,4.9611476E-8
-46.0458333334603,-13.2708333331584,6.460646E-4
-43.3958333334407,-13.2708333331584,2.97038E-4
-42.1291666667647,-13.2708333331584,0.10026516
-41.4958333334267,-13.2708333331584,0.0017429263
-46.7291666667987,-13.2791666664918,9.62979E-5
-45.7875000001251,-13.2791666664918,0.001025454
-44.8291666667847,-13.2791666664918,0.020463314
-44.7125000001171,-13.2791666664918,0.022114854
-43.4708333334413,-13.2791666664918,3.3967168E-4
-40.9291666667559,-13.2791666664918,6.9264515E-4
-39.3208333334107,-13.2791666664918,1.5074356E-6
-39.1875000000763,-13.2791666664918,4.915894E-7
-46.6458333334647,-13.2874999998252,8.195974E-5
-44.1458333334463,-13.2874999998252,0.0028580735
-40.1791666667503,-13.2874999998252,8.3809416E-4
-44.9958333334526,-13.2958333331586,0.012404
-44.604166666783,-13.2958333331586,0.016741185
-42.6125000001016,-13.2958333331586,0.048428405
-42.3541666667664,-13.2958333331586,0.0062642605
-41.079166666757,-13.2958333331586,4.1372445E-4
-40.6708333334206,-13.2958333331586,0.0010007339
-45.6208333334572,-13.304166666492,0.002300852
-44.3708333334479,-13.304166666492,0.015227147
-41.4875000000933,-13.304166666492,0.0017041749
-41.0458333334234,-13.304166666492,4.707337E-4
-39.8375000000811,-13.304166666492,1.783623E-5
-39.6291666667463,-13.304166666492,2.0554979E-5
-46.5125000001304,-13.3124999998254,8.839936E-5
-45.8958333334592,-13.3124999998254,0.0011054131
-43.4291666667743,-13.3124999998254,4.3040258E-4
-40.4375000000856,-13.3124999998254,0.002499155
-39.7958333334142,-13.3124999998254,3.6779384E-5
-46.545833333464,-13.3208333331588,8.09751E-5
-45.4875000001228,-13.3208333331588,0.003168699
-45.320833333455,-13.3208333331588,0.0069423066
-45.2291666667876,-13.3208333331588,0.010776809
-43.379166666774,-13.3208333331588,5.3394324E-4
-42.5708333334346,-13.3208333331588,0.013418633
-40.8375000000885,-13.3208333331588,6.908598E-4
-45.1125000001201,-13.3291666664922,0.0122013595
-44.9458333334522,-13.3291666664922,0.021767952
-43.9208333334446,-13.3291666664922,9.823276E-4
-42.8041666667697,-13.3291666664922,0.012394265
-45.6041666667904,-13.3374999998256,0.002746006
-45.0541666667863,-13.3374999998256,0.016202832
-40.6958333334208,-13.3374999998256,0.0016409876
-39.8958333334149,-13.3374999998256,6.807145E-5
-39.5375000000789,-13.3374999998256,7.2032562E-6
-46.6458333334647,-13.345833333159,8.699176E-5
-43.7791666667769,-13.345833333159,7.717526E-4
-41.4958333334267,-13.345833333159,0.0018026419
-39.2958333334105,-13.345833333159,1.1051347E-6
-45.7791666667917,-13.3541666664924,0.0016584451
-44.6375000001166,-13.3541666664924,0.015826713
-42.979166666771,-13.3541666664924,0.0063892063
-42.4125000001002,-13.3541666664924,0.016665725
-42.2291666667655,-13.3541666664924,0.03501613
-42.0875000000977,-13.3541666664924,0.114428446
-41.5458333334271,-13.3541666664924,0.0050357147
-41.0708333334236,-13.3541666664924,7.5193023E-4
-46.3208333334623,-13.3624999998258,1.5125256E-4
-46.2791666667954,-13.3624999998258,2.1082199E-4
-45.3708333334553,-13.3624999998258,0.008690798
-41.0458333334234,-13.3624999998258,8.7717536E-4
-46.3291666667957,-13.3708333331592,1.4980756E-4
-45.1375000001203,-13.3708333331592,0.014888915
-44.8375000001181,-13.3708333331592,0.025492579
-43.4375000001077,-13.3708333331592,6.367666E-4
-40.2958333334179,-13.3708333331592,0.0017804547
-40.2375000000841,-13.3708333331592,0.0018911475
-46.1958333334614,-13.3791666664926,4.4701606E-4
-42.4208333334335,-13.3791666664926,0.017815793
-44.7791666667843,-13.387499999826,0.026311973
-44.3125000001142,-13.387499999826,0.007875661
-43.8375000001107,-13.387499999826,0.0010484466
-41.9125000000965,-13.387499999826,0.06800449
-41.754166666762,-13.387499999826,0.003083012
-39.4625000000784,-13.387499999826,3.0995632E-6
-46.6375000001313,-13.3958333331594,8.3813386E-5
-45.8625000001256,-13.3958333331594,0.0017154074
-45.1541666667871,-13.3958333331594,0.014144964
-44.9791666667858,-13.3958333331594,0.022062134
-44.0791666667791,-13.3958333331594,0.0027242226
-39.5208333334121,-13.3958333331594,1.2722168E-5
-38.9125000000743,-13.3958333331594,2.000465E-8
-45.4375000001225,-13.4041666664928,0.00792042
-45.1625000001205,-13.4041666664928,0.012243831
-44.8458333334515,-13.4041666664928,0.022634154
-44.1875000001133,-13.4041666664928,0.004487521
-41.6958333334282,-13.4041666664928,0.0054695737
-45.4625000001227,-13.4124999998262,0.0074334443
-45.0041666667859,-13.4124999998262,0.01786111
-43.5541666667752,-13.4124999998262,4.1416372E-4
-40.5875000000867,-13.4124999998262,0.0034309032
-39.5875000000793,-13.4124999998262,3.8111826E-5
-39.2708333334103,-13.4124999998262,1.4506913E-6
-45.0208333334527,-13.4208333331597,0.020551104
-44.8625000001182,-13.4208333331597,0.024690524
-42.7458333334359,-13.4208333331597,0.024814174
-42.3958333334334,-13.4208333331597,0.020661667
-42.0875000000977,-13.4208333331597,0.04241424
-41.2541666667583,-13.4208333331597,6.1424816E-4
-41.1458333334241,-13.4208333331597,9.793196E-4
-38.9375000000745,-13.4208333331597,2.2278437E-8
-38.9125000000743,-13.4208333331597,1.8613171E-8
-46.5541666667974,-13.4291666664931,5.786601E-5
-44.4708333334487,-13.4291666664931,0.0064755767
-43.8708333334443,-13.4291666664931,9.277213E-4
-43.2208333334395,-13.4291666664931,0.0011545243
-46.0041666667933,-13.4374999998265,0.0010648113
-40.1541666667501,-13.4374999998265,6.746536E-4
-39.3041666667439,-13.4374999998265,2.00847E-6
-45.7791666667917,-13.4458333331599,0.0018116949
-44.7958333334511,-13.4458333331599,0.033694696
-41.2541666667583,-13.4458333331599,5.456734E-4
-40.0625000000828,-13.4458333331599,2.848524E-4
-39.9625000000821,-13.4458333331599,5.123862E-5
-46.3958333334629,-13.4541666664933,1.1100845E-4
-44.8958333334518,-13.4541666664933,0.028311081
-43.3208333334402,-13.4541666664933,0.0012210977
-38.9041666667409,-13.4541666664933,1.5948698E-8
-43.3958333334407,-13.4624999998267,8.5204217E-4
-42.0541666667642,-13.4624999998267,0.106853105
-41.2125000000913,-13.4624999998267,5.89702E-4
-40.8708333334221,-13.4624999998267,9.802898E-4
-46.46250000013,-13.4708333331601,6.9819864E-5
-46.1291666667943,-13.4708333331601,0.0016984493
-46.0625000001271,-13.4708333331601,0.0012231455
-45.3958333334555,-13.4708333331601,0.009284983
-45.0041666667859,-13.4708333331601,0.019861637
-41.2708333334251,-13.4708333331601,6.274584E-4
-40.995833333423,-13.4708333331601,0.0013347813
-40.0375000000826,-13.4708333331601,1.5760776E-4
-45.2958333334548,-13.4791666664935,0.01369698
-44.5041666667823,-13.4791666664935,0.0105582345
-43.337500000107,-13.4791666664935,0.0013201226
-47.0291666668009,-13.4874999998269,1.1410915E-4
-41.8791666667629,-13.4874999998269,0.040305667
-40.0125000000824,-13.4874999998269,2.0958575E-4
-39.5541666667457,-13.4874999998269,1.672713E-5
-45.3291666667884,-13.4958333331603,0.008445289
-44.2625000001138,-13.4958333331603,0.005814978
-43.8791666667776,-13.4958333331603,0.002920362
-42.7875000001029,-13.4958333331603,0.10403748
-42.3875000001,-13.4958333331603,0.021934228
-41.2375000000915,-13.4958333331603,9.665904E-4
-39.8208333334143,-13.4958333331603,5.3186373E-5
-46.6791666667983,-13.5041666664937,7.76439E-5
-44.7708333334509,-13.5041666664937,0.042954814
-44.3541666667812,-13.5041666664937,0.014028972
-40.5875000000867,-13.5041666664937,0.0050566657
-44.8708333334516,-13.5124999998271,0.037154455
-43.6708333334428,-13.5124999998271,7.868766E-4
-42.5958333334348,-13.5208333331605,0.03936573
-41.6541666667612,-13.5208333331605,0.011164985
-39.5708333334125,-13.5208333331605,9.954663E-6
-45.6791666667909,-13.5291666664939,0.0028927268
-45.6458333334574,-13.5291666664939,0.0034694402
-41.6125000000942,-13.5291666664939,0.0048691034
-40.8041666667549,-13.5291666664939,0.0012475112
-46.5625000001308,-13.5374999998273,6.124442E-5
-43.4291666667743,-13.5374999998273,0.0013437998
-43.3458333334404,-13.5374999998273,0.0014082512
-43.0791666667717,-13.5374999998273,0.014066058
-42.979166666771,-13.5374999998273,0.02002463
-40.9708333334228,-13.5374999998273,0.001087616
-46.8875000001332,-13.5458333331607,1.5949638E-4
-46.3791666667961,-13.5458333331607,1.4418767E-4
-45.6708333334575,-13.5458333331607,0.0037300268
-42.029166666764,-13.5458333331607,0.07404541
-40.5541666667531,-13.5458333331607,0.0043669767
-40.0208333334158,-13.5458333331607,8.4670115E-5
-39.6291666667463,-13.5458333331607,1.4425005E-5
-39.1125000000758,-13.5458333331607,3.1324208E-7
-44.6125000001164,-13.5541666664941,0.037436645
-41.9958333334304,-13.5541666664941,0.14941178
-41.8291666667625,-13.5541666664941,0.008498646
-41.4791666667599,-13.5541666664941,0.0025505717
-41.1375000000907,-13.5541666664941,0.0010549875
-44.3041666667808,-13.5624999998275,0.0059447545
-41.4625000000931,-13.5624999998275,0.0026463075
-41.3375000000922,-13.5624999998275,0.0012047518
-39.9625000000821,-13.5624999998275,1.09072535E-4
-39.8625000000813,-13.5624999998275,5.4653006E-5
-46.8458333334662,-13.5708333331609,9.430551E-5
-46.4541666667967,-13.5708333331609,7.134776E-5
-40.2125000000839,-13.5708333331609,6.765475E-4
-39.2208333334099,-13.5708333331609,8.745223E-7
-46.2958333334622,-13.5791666664943,3.409766E-4
-45.3958333334555,-13.5791666664943,0.011929693
-43.5458333334418,-13.5791666664943,7.992667E-4
-43.3458333334404,-13.5791666664943,0.0016427494
-43.1958333334393,-13.5791666664943,0.0026260635
-42.8625000001035,-13.5791666664943,0.21291937
-41.712500000095,-13.5791666664943,0.008539876
-40.4208333334188,-13.5791666664943,0.0041889646
-39.7791666667474,-13.5791666664943,7.850636E-5
-39.1125000000758,-13.5791666664943,3.9419487E-7
-45.4625000001227,-13.5874999998277,0.0108801825
-45.279166666788,-13.5874999998277,0.014869513
-43.3541666667738,-13.5874999998277,0.0015248056
-42.0875000000977,-13.5874999998277,0.08025835
-40.7541666667546,-13.5874999998277,0.002313692
-47.2041666668022,-13.5958333331611,2.4539503E-4
-45.8375000001254,-13.5958333331611,0.002539493
-45.6958333334577,-13.5958333331611,0.0032997436
-40.9458333334226,-13.5958333331611,0.0016158568
-40.2791666667511,-13.5958333331611,0.0013151638
-40.1708333334169,-13.5958333331611,1.8069784E-4
-45.4125000001223,-13.6041666664946,0.01219411
-44.4541666667819,-13.6041666664946,0.01764551
-43.6041666667756,-13.6041666664946,9.5813745E-4
-41.5791666667607,-13.6041666664946,0.008610384
-41.0541666667568,-13.6041666664946,0.0010031638
-39.7541666667472,-13.6041666664946,4.9642036E-5
-46.8291666667994,-13.612499999828,8.348135E-5
-41.8958333334297,-13.612499999828,0.007163887
-40.2791666667511,-13.612499999828,0.0013680826
-43.612500000109,-13.6208333331614,0.0012785641
-43.29583333344,-13.6208333331614,0.0018865777
-40.3708333334184,-13.6208333331614,0.0023458109
-39.9958333334156,-13.6208333331614,9.4092095E-5
-43.4208333334409,-13.6291666664948,9.782756E-4
-41.4291666667596,-13.6291666664948,0.0019258818
-39.2708333334103,-13.6291666664948,7.745412E-7
-38.9458333334079,-13.6291666664948,1.5651862E-8
-45.0541666667863,-13.6374999998282,0.022492282
-44.2208333334468,-13.6374999998282,0.017450983
-40.8041666667549,-13.6374999998282,0.00208457
-39.5541666667457,-13.6374999998282,2.452487E-6
-47.1208333334682,-13.6458333331616,3.7655735E-4
-45.9791666667931,-13.6458333331616,0.001644229
-41.629166666761,-13.6458333331616,0.012150737
-40.4541666667524,-13.6458333331616,0.0045411363
-45.6791666667909,-13.654166666495,0.0050712246
-44.2125000001134,-13.654166666495,0.021229235
-43.1625000001057,-13.654166666495,0.0041303276
-41.3625000000924,-13.654166666495,0.0016930613
-39.1125000000758,-13.654166666495,2.76942E-7
-46.8375000001328,-13.6624999998284,8.974006E-5
-44.9708333334524,-13.6624999998284,0.03006843
-43.9541666667782,-13.6624999998284,0.033044513
-39.6791666667466,-13.6624999998284,2.1497328E-6
-46.8958333334666,-13.6708333331618,0.001763243
-44.7958333334511,-13.6708333331618,0.050897263
-44.3541666667812,-13.6708333331618,0.04559523
-43.3875000001074,-13.6708333331618,0.0014916833
-39.2458333334101,-13.6708333331618,1.1112828E-6
-46.9958333334673,-13.6791666664952,1.2705199E-4
-45.5791666667902,-13.6791666664952,0.010192925
-43.4458333334411,-13.6791666664952,0.0013268888
-41.1291666667573,-13.6791666664952,0.0014399473
-46.5625000001308,-13.6874999998286,8.988069E-5
-42.1041666667645,-13.6874999998286,0.01538033
-40.445833333419,-13.6874999998286,0.0036024267
-40.3791666667518,-13.6874999998286,0.0023110977
-39.2875000000771,-13.6874999998286,7.671784E-7
-39.0791666667422,-13.6874999998286,2.5765695E-7
-47.2708333334694,-13.695833333162,3.64305E-4
-45.6791666667909,-13.695833333162,0.0067999675
-43.9791666667784,-13.695833333162,0.03054018
-43.2375000001062,-13.695833333162,0.0030133629
-40.5541666667531,-13.695833333162,0.0022136958
-40.4125000000854,-13.695833333162,0.0030173392
-40.0125000000824,-13.695833333162,7.2509065E-5
-39.2875000000771,-13.695833333162,1.1971911E-6
-39.095833333409,-13.695833333162,2.3889424E-7
-46.820833333466,-13.7041666664954,8.857306E-5
-46.2125000001282,-13.7041666664954,0.0023449543
-44.2375000001136,-13.7041666664954,0.025363844
-40.8625000000887,-13.7041666664954,0.0025722831
-46.0791666667939,-13.7124999998288,0.002567505
-44.4875000001155,-13.7124999998288,0.04134825
-44.3708333334479,-13.7124999998288,0.05002026
-42.2708333334324,-13.7124999998288,0.08469779
-39.7875000000808,-13.7124999998288,4.1200974E-6
-39.137500000076,-13.7124999998288,2.2067185E-7
-45.4791666667895,-13.7208333331622,0.013176177
-45.3541666667885,-13.7208333331622,0.0139100235
-45.1625000001205,-13.7208333331622,0.017838132
-44.5291666667824,-13.7208333331622,0.05368951
-43.9791666667784,-13.7208333331622,0.023567734
-43.9208333334446,-13.7208333331622,0.011425315
-42.5958333334348,-13.7208333331622,0.28392568
-41.3708333334258,-13.7208333331622,0.0026149726
-39.7375000000804,-13.7208333331622,2.6747132E-6
-46.9208333334668,-13.7291666664956,9.879683E-4
-44.8458333334515,-13.7291666664956,0.06125762
-44.7791666667843,-13.7291666664956,0.06569617
-44.0291666667787,-13.7291666664956,0.01844415
-42.4791666667673,-13.7291666664956,0.22356223
-41.8125000000957,-13.7291666664956,0.010457476
-46.4791666667968,-13.737499999829,1.3286182E-4
-42.4875000001007,-13.737499999829,0.20436326
-42.0791666667644,-13.737499999829,0.010431404
-46.5625000001308,-13.7458333331624,8.6338674E-5
-41.5041666667601,-13.7458333331624,0.009648834
-40.1541666667501,-13.7458333331624,3.2680447E-4
-39.7125000000802,-13.7458333331624,3.955373E-6
-46.8875000001332,-13.7541666664958,3.2574643E-4
-46.8458333334662,-13.7541666664958,1.15642E-4
-46.0291666667935,-13.7541666664958,0.0033034852
-45.512500000123,-13.7541666664958,0.008923714
-44.0458333334455,-13.7541666664958,0.01477679
-43.6208333334424,-13.7541666664958,0.0016720574
-43.5291666667751,-13.7541666664958,0.0018627259
-43.5041666667749,-13.7541666664958,0.0015727977
-42.8375000001033,-13.7541666664958,0.1829653
-40.2458333334175,-13.7541666664958,7.734415E-4
-39.9791666667488,-13.7541666664958,7.21652E-5
-39.4291666667448,-13.7541666664958,3.5395128E-6
-45.2541666667878,-13.7624999998292,0.017236397
-42.5708333334346,-13.7624999998292,0.17398798
-40.6291666667536,-13.7624999998292,0.0064486302
-47.1541666668018,-13.7708333331626,0.0018181899
-45.237500000121,-13.7708333331626,0.01681148
