x,y,subsecundum_PA1_RUN7 logistic values
-41.2541666667583,-10.5208333331349,0.0075263744
-39.729166666747,-10.5208333331349,1.0590568E-6
-38.6708333334059,-10.5208333331349,7.730772E-7
-37.745833333399,-10.5208333331349,3.5575113E-7
-37.5625000000643,-10.5208333331349,3.701896E-7
-42.4625000001005,-10.5291666664683,8.262702E-4
-42.3625000000998,-10.5291666664683,4.4812035E-4
-41.4375000000929,-10.5291666664683,0.018878134
-41.0041666667564,-10.5291666664683,0.0072426233
-37.9291666667337,-10.5291666664683,1.9250817E-7
-43.6875000001096,-10.5374999998017,0.0036616635
-40.2958333334179,-10.5374999998017,1.8913955E-6
-39.8458333334145,-10.5374999998017,2.6170255E-6
-38.3541666667368,-10.5374999998017,1.138959E-6
-37.2125000000618,-10.5374999998017,2.2393593E-7
-36.6875000000579,-10.5374999998017,2.2946662E-7
-43.4875000001081,-10.5458333331351,2.843128E-4
-42.5041666667675,-10.5458333331351,8.4778486E-4
-41.9375000000966,-10.5458333331351,0.0010209291
-41.0958333334238,-10.5458333331351,0.008393677
-39.5875000000793,-10.5458333331351,1.361427E-6
-37.5041666667306,-10.5458333331351,7.6909475E-7
-36.8291666667256,-10.5458333331351,2.9282518E-7
-36.7625000000584,-10.5458333331351,2.4398196E-7
-43.6708333334428,-10.5541666664685,0.0024214762
-42.937500000104,-10.5541666664685,3.4221774E-4
-42.6791666667688,-10.5541666664685,5.085445E-4
-41.8875000000963,-10.5541666664685,0.0012846189
-40.5375000000863,-10.5541666664685,6.4796324E-5
-39.2708333334103,-10.5541666664685,2.4157314E-6
-38.4125000000706,-10.5541666664685,1.3088999E-6
-37.7541666667324,-10.5541666664685,1.5191112E-7
-43.5875000001088,-10.5624999998019,9.500342E-4
-43.4458333334411,-10.5624999998019,3.8888422E-4
-41.079166666757,-10.5624999998019,0.010674997
-38.7875000000734,-10.5624999998019,3.908763E-7
-37.4458333333968,-10.5624999998019,6.481614E-7
-37.4208333333966,-10.5624999998019,7.584488E-7
-43.4541666667745,-10.5708333331353,3.0957873E-4
-41.9541666667634,-10.5708333331353,0.0010731338
-41.4541666667597,-10.5708333331353,0.01796128
-40.7958333334215,-10.5708333331353,0.0068589146
-40.3875000000852,-10.5708333331353,2.1493994E-5
-39.6291666667463,-10.5708333331353,1.3297752E-6
-39.0875000000756,-10.5708333331353,2.6391504E-6
-38.3708333334036,-10.5708333331353,1.1193564E-6
-37.3291666667293,-10.5708333331353,9.128897E-7
-36.6625000000577,-10.5708333331353,1.335935E-7
-36.6541666667243,-10.5708333331353,1.2954442E-7
-43.4375000001077,-10.5791666664687,5.049811E-4
-41.9291666667632,-10.5791666664687,0.0011345855
-41.7708333334287,-10.5874999998021,0.0017676596
-39.5875000000793,-10.5874999998021,1.2998559E-6
-43.3958333334407,-10.5958333331355,0.0025906218
-40.8291666667551,-10.5958333331355,0.008117588
-38.3125000000699,-10.5958333331355,8.6652824E-7
-37.42916666673,-10.5958333331355,6.182236E-7
-37.3291666667293,-10.5958333331355,4.2961227E-7
-37.3041666667291,-10.5958333331355,1.028086E-6
-40.9291666667559,-10.6041666664689,0.0066216504
-40.6041666667535,-10.6041666664689,1.2449587E-4
-39.7458333334138,-10.6041666664689,1.030385E-6
-39.6125000000795,-10.6041666664689,1.2785395E-6
-39.2458333334101,-10.6041666664689,2.4365218E-6
-39.1208333334092,-10.6041666664689,1.9119075E-6
-39.0041666667416,-10.6041666664689,1.6267999E-6
-42.7625000001027,-10.6124999998023,3.393748E-4
-41.7791666667621,-10.6124999998023,0.0018383823
-41.2458333334249,-10.6124999998023,0.007917604
-39.9541666667487,-10.6124999998023,1.0259338E-6
-38.737500000073,-10.6124999998023,3.6875193E-7
-37.8208333333996,-10.6124999998023,3.246713E-7
-43.6375000001092,-10.6208333331357,0.0011476589
-39.0458333334086,-10.6208333331357,8.5905486E-7
-37.2125000000618,-10.6208333331357,2.2054901E-7
-42.4875000001007,-10.6291666664691,0.0012853153
-40.3125000000846,-10.6291666664691,1.1372534E-6
-40.1875000000837,-10.6291666664691,8.4396845E-7
-39.770833333414,-10.6291666664691,9.513536E-7
-37.2291666667285,-10.6291666664691,2.6188613E-7
-42.937500000104,-10.6374999998025,1.5854706E-4
-40.762500000088,-10.6374999998025,0.002346067
-39.9291666667485,-10.6374999998025,9.774162E-7
-39.8958333334149,-10.6374999998025,1.1562312E-6
-38.4291666667374,-10.6374999998025,6.190294E-7
-38.3291666667367,-10.6374999998025,6.572054E-7
-41.0208333334232,-10.6458333331359,0.014695978
-39.0041666667416,-10.6458333331359,3.494881E-7
-38.5791666667385,-10.6458333331359,3.157157E-7
-38.3208333334033,-10.6458333331359,6.196535E-7
-42.8125000001031,-10.6541666664694,2.7432115E-4
-41.629166666761,-10.6541666664694,0.039261915
-40.0541666667494,-10.6541666664694,9.1990904E-7
-38.7708333334066,-10.6541666664694,1.0110454E-6
-38.1125000000684,-10.6541666664694,1.1193221E-6
-37.4458333333968,-10.6541666664694,5.9424514E-7
-36.7458333333916,-10.6541666664694,1.3696769E-7
-40.3875000000852,-10.6624999998028,5.7883397E-5
-36.9375000000597,-10.6624999998028,1.3494619E-7
-43.1791666667725,-10.6708333331362,1.812565E-4
-37.5958333333979,-10.6708333331362,2.674356E-7
-37.154166666728,-10.6708333331362,2.4435641E-7
-41.629166666761,-10.6791666664696,0.037479687
-40.6458333334204,-10.6791666664696,5.6695763E-4
-40.004166666749,-10.6791666664696,9.010067E-7
-38.8791666667407,-10.6791666664696,4.917081E-7
-38.6041666667387,-10.6791666664696,1.8507482E-7
-38.2458333334027,-10.6791666664696,4.6184616E-7
-37.9458333334005,-10.6791666664696,1.7301085E-6
-42.8375000001033,-10.687499999803,2.675564E-4
-42.7375000001025,-10.687499999803,4.884416E-4
-42.5541666667679,-10.687499999803,0.0014188573
-38.6291666667389,-10.687499999803,2.035219E-7
-38.1708333334022,-10.687499999803,6.358889E-7
-37.0875000000608,-10.687499999803,1.0628328E-7
-41.8958333334297,-10.6958333331364,0.0017900061
-40.7958333334215,-10.6958333331364,0.004570724
-38.0791666667348,-10.6958333331364,1.6484695E-6
-37.2541666667287,-10.6958333331364,1.5819693E-7
-42.1791666667651,-10.7041666664698,6.2481966E-4
-41.8458333334293,-10.7041666664698,0.002157223
-40.4541666667524,-10.7041666664698,2.861887E-5
-40.1708333334169,-10.7041666664698,7.6126247E-7
-38.7958333334068,-10.7041666664698,5.020901E-7
-38.7041666667394,-10.7041666664698,5.519694E-7
-38.0708333334014,-10.7041666664698,1.6651902E-6
-43.5875000001088,-10.7124999998032,5.290141E-4
-43.4958333334415,-10.7124999998032,1.457706E-4
-42.3791666667666,-10.7124999998032,5.440577E-4
-42.1875000000985,-10.7124999998032,5.8081374E-4
-40.0375000000826,-10.7124999998032,8.0761004E-7
-38.504166666738,-10.7124999998032,1.5866421E-7
-42.9541666667708,-10.7208333331366,2.0443121E-4
-39.2208333334099,-10.7208333331366,1.6344546E-6
-42.6541666667686,-10.72916666647,3.0248883E-4
-41.354166666759,-10.72916666647,0.0055191373
-40.7125000000876,-10.72916666647,0.0017681032
-40.6125000000869,-10.72916666647,2.8375743E-4
-38.2625000000695,-10.72916666647,3.695569E-7
-37.5375000000641,-10.72916666647,1.8301502E-7
-43.4458333334411,-10.7374999998034,1.3490282E-4
-43.2708333334398,-10.7374999998034,2.2572443E-4
-42.7708333334361,-10.7374999998034,3.2230795E-4
-42.345833333433,-10.7374999998034,5.243017E-4
-40.1458333334167,-10.7374999998034,6.667324E-7
-43.7875000001103,-10.7458333331368,0.0030461575
-43.5875000001088,-10.7458333331368,3.297918E-4
-43.1958333334393,-10.7458333331368,1.5969263E-4
-37.787500000066,-10.7458333331368,2.592809E-7
-37.4791666667304,-10.7458333331368,2.3171681E-7
-43.5458333334418,-10.7541666664702,2.0388332E-4
-39.9791666667488,-10.7541666664702,7.864339E-7
-42.8708333334369,-10.7624999998036,1.8864681E-4
-39.5291666667455,-10.7624999998036,9.1447333E-7
-38.0291666667344,-10.7624999998036,2.5651118E-6
-43.3125000001068,-10.770833333137,1.5523509E-4
-43.8125000001105,-10.7791666664704,0.0032706675
-42.7791666667695,-10.7791666664704,3.2791344E-4
-39.3375000000774,-10.7791666664704,1.1447315E-6
-38.2958333334031,-10.7791666664704,4.033551E-7
-37.5958333333979,-10.7791666664704,1.6199611E-7
-37.2041666667284,-10.7791666664704,8.5442544E-8
-41.4458333334263,-10.7874999998038,0.023841787
-40.362500000085,-10.7874999998038,1.0305447E-6
-39.8208333334143,-10.7874999998038,8.010895E-7
-42.6291666667684,-10.7958333331372,6.025047E-4
-42.2541666667656,-10.7958333331372,6.598543E-4
-42.1125000000979,-10.7958333331372,7.66636E-4
-41.9541666667634,-10.7958333331372,0.0017781715
-41.1041666667572,-10.7958333331372,0.025176203
-39.1041666667424,-10.7958333331372,3.234211E-6
-39.0875000000756,-10.7958333331372,2.1015692E-6
-42.8458333334367,-10.8041666664706,1.8560814E-4
-40.8708333334221,-10.8041666664706,0.010755847
-39.4458333334116,-10.8041666664706,6.9537145E-7
-39.4291666667448,-10.8041666664706,7.4543306E-7
-38.7125000000728,-10.8041666664706,1.3342126E-6
-41.7208333334284,-10.812499999804,0.006659161
-37.4041666667298,-10.812499999804,7.180622E-7
-41.4375000000929,-10.8208333331374,0.014791235
-40.7125000000876,-10.8208333331374,0.0020666728
-40.3458333334182,-10.8208333331374,8.5193267E-7
-39.0791666667422,-10.8208333331374,2.2903175E-6
-36.9375000000597,-10.8208333331374,5.162071E-8
-43.0458333334382,-10.8291666664708,1.06985404E-4
-42.6708333334354,-10.8291666664708,4.8206002E-4
-40.5125000000861,-10.8291666664708,9.669317E-6
-39.6541666667464,-10.8291666664708,7.0937114E-7
-38.1958333334023,-10.8291666664708,3.8789378E-7
-42.0958333334311,-10.8374999998043,0.0011568652
-41.9791666667636,-10.8374999998043,0.002307021
-39.1208333334092,-10.8374999998043,1.5397205E-6
-43.8541666667775,-10.8458333331377,0.0045569707
-43.7041666667764,-10.8458333331377,8.1697357E-4
-43.6375000001092,-10.8458333331377,4.6624517E-4
-43.3958333334407,-10.8458333331377,0.0017041607
-43.3041666667734,-10.8458333331377,7.23036E-5
-41.4791666667599,-10.8458333331377,0.033596903
-40.720833333421,-10.8458333331377,0.0018782673
-39.3458333334108,-10.8458333331377,8.5415473E-7
-38.3875000000704,-10.8458333331377,2.5805966E-7
-40.0791666667496,-10.8541666664711,5.303481E-7
-37.3958333333964,-10.8541666664711,1.0094793E-6
-43.7125000001097,-10.8624999998045,0.0010092877
-43.5375000001085,-10.8624999998045,1.4435178E-4
-43.1291666667721,-10.8624999998045,4.530053E-5
-42.2791666667658,-10.8624999998045,7.6076813E-4
-41.3708333334258,-10.8624999998045,0.022268884
-41.2458333334249,-10.8624999998045,0.017157147
-40.3875000000852,-10.8624999998045,1.4164007E-6
-38.7208333334062,-10.8624999998045,1.663329E-6
-43.8458333334441,-10.8708333331379,0.0045988723
-42.2208333334321,-10.8708333331379,7.1977644E-4
-41.754166666762,-10.8708333331379,0.0071353274
-40.6291666667536,-10.8708333331379,2.4639597E-4
-39.3125000000773,-10.8708333331379,1.1740427E-6
-38.2125000000691,-10.8708333331379,4.0370253E-7
-38.0375000000678,-10.8708333331379,1.7351416E-6
-37.9625000000673,-10.8708333331379,3.1418213E-7
-43.1791666667725,-10.8791666664713,3.81861E-5
-42.3958333334334,-10.8791666664713,8.3818135E-4
-42.262500000099,-10.8791666664713,5.626481E-4
-40.2625000000843,-10.8791666664713,6.034915E-7
-40.1708333334169,-10.8791666664713,6.482188E-7
-40.0125000000824,-10.8791666664713,6.4455827E-7
-39.8958333334149,-10.8791666664713,6.762013E-7
-39.8875000000815,-10.8791666664713,7.1008486E-7
-39.2125000000765,-10.8791666664713,1.0954313E-6
-38.2125000000691,-10.8791666664713,3.8276622E-7
-37.7125000000654,-10.8791666664713,2.2812814E-7
-42.9875000001044,-10.8874999998047,6.885496E-5
-41.6041666667608,-10.8874999998047,0.0107650645
-39.1291666667426,-10.8874999998047,1.2908471E-6
-42.937500000104,-10.8958333331381,9.654119E-5
-42.2791666667658,-10.8958333331381,6.17722E-4
-41.8708333334295,-10.8958333331381,0.0029540805
-41.4708333334265,-10.8958333331381,0.024170587
-41.4458333334263,-10.9041666664715,0.0227598
-39.7375000000804,-10.9041666664715,7.446167E-7
-38.4791666667378,-10.9041666664715,2.5493685E-7
-40.2208333334173,-10.9124999998049,7.8695814E-7
-39.4041666667446,-10.9124999998049,4.8724974E-7
-37.8625000000665,-10.9124999998049,4.6415417E-7
-37.0791666667274,-10.9124999998049,2.9896206E-8
-41.1125000000905,-10.9208333331383,0.020590963
-41.0541666667568,-10.9208333331383,0.025355529
-37.9375000000671,-10.9208333331383,1.0515929E-6
-41.395833333426,-10.9291666664717,0.021639556
-41.3208333334254,-10.9291666664717,0.01802444
-40.5208333334195,-10.9291666664717,1.1782251E-5
-38.8041666667402,-10.9291666664717,1.2274693E-6
-38.2458333334027,-10.9291666664717,2.1737709E-7
-43.7708333334435,-10.9374999998051,0.0018806292
-41.5708333334273,-10.9374999998051,0.014597815
-38.0791666667348,-10.9374999998051,3.6890395E-7
-37.9958333334009,-10.9374999998051,7.1903963E-7
-37.1375000000612,-10.9374999998051,5.6156015E-8
-43.5375000001085,-10.9458333331385,1.2729072E-4
-40.637500000087,-10.9458333331385,4.1706804E-5
-38.0708333334014,-10.9458333331385,5.3511957E-7
-43.0958333334385,-10.9541666664719,2.8629474E-5
-42.2458333334323,-10.9541666664719,7.947003E-4
-40.3791666667518,-10.9541666664719,1.0532032E-6
-38.2625000000695,-10.9541666664719,4.6755207E-7
-43.7375000001099,-10.9624999998053,0.0013955868
-42.4875000001007,-10.9624999998053,0.0026081472
-41.8708333334295,-10.9624999998053,0.0034500968
-39.8291666667477,-10.9624999998053,8.927333E-7
-39.7208333334136,-10.9624999998053,7.385492E-7
-43.3625000001072,-10.9708333331387,5.335603E-5
-42.2708333334324,-10.9708333331387,8.600921E-4
-40.8291666667551,-10.9708333331387,0.007983122
-40.762500000088,-10.9708333331387,0.002919542
-40.0125000000824,-10.9708333331387,8.081785E-7
-38.1625000000688,-10.9708333331387,2.1377434E-7
-43.6208333334424,-10.9791666664721,4.091795E-4
-42.8125000001031,-10.9791666664721,1.0631446E-4
-42.3541666667664,-10.9791666664721,4.662016E-4
-41.6875000000948,-10.9791666664721,0.028792402
-40.7291666667544,-10.9791666664721,0.0013521796
-42.4208333334335,-10.9874999998055,0.0012203123
-40.2291666667507,-10.9874999998055,9.988053E-7
-39.137500000076,-10.9874999998055,1.1697393E-6
-38.1708333334022,-10.9874999998055,1.971801E-7
-43.9125000001112,-10.9958333331389,0.0024078651
-42.0041666667638,-10.9958333331389,0.0038681107
-41.0208333334232,-10.9958333331389,0.023827614
-40.4125000000854,-10.9958333331389,1.2613013E-6
-38.2541666667361,-10.9958333331389,1.2152905E-6
-37.3625000000629,-10.9958333331389,5.891898E-7
-43.7041666667764,-11.0041666664723,7.4533216E-4
-41.9208333334298,-11.0041666664723,0.003572709
-41.4541666667597,-11.0041666664723,0.028120777
-41.1791666667577,-11.0041666664723,0.02544998
-40.8958333334223,-11.0041666664723,0.021461127
-37.5291666667308,-11.0041666664723,1.9997039E-7
-42.8791666667703,-11.0124999998057,7.897915E-5
-40.0541666667494,-11.0124999998057,8.6212395E-7
-39.7125000000802,-11.0124999998057,8.868237E-7
-39.412500000078,-11.0124999998057,5.119728E-7
-39.2791666667437,-11.0124999998057,6.492613E-7
-38.695833333406,-11.0124999998057,9.828261E-7
-37.8458333333998,-11.0124999998057,1.7698065E-7
-41.2041666667579,-11.0208333331392,0.024454365
-40.5791666667533,-11.0208333331392,1.1252963E-5
-40.1708333334169,-11.0208333331392,9.596456E-7
-40.004166666749,-11.0208333331392,9.80809E-7
-42.5125000001009,-11.0291666664726,0.004409124
-39.7875000000808,-11.0291666664726,1.0913983E-6
-39.0791666667422,-11.0291666664726,8.739145E-7
-38.3708333334036,-11.0291666664726,3.678241E-7
-42.9125000001038,-11.037499999806,5.7348647E-5
-42.5291666667677,-11.037499999806,0.005741943
-39.3375000000774,-11.037499999806,7.920154E-7
-40.679166666754,-11.0458333331394,7.625616E-5
-38.9208333334077,-11.0458333331394,5.598407E-7
-38.4708333334044,-11.0458333331394,1.7535999E-7
-38.3125000000699,-11.0458333331394,4.914398E-7
-38.2208333334025,-11.0458333331394,1.1385351E-6
-38.1791666667356,-11.0458333331394,1.3005653E-6
-44.0625000001123,-11.0541666664728,0.00143439
-41.7208333334284,-11.0541666664728,0.036572788
-41.0208333334232,-11.0541666664728,0.033312153
-39.9875000000822,-11.0541666664728,1.0628004E-6
-43.3291666667736,-11.0624999998062,1.6856011E-5
-41.9791666667636,-11.0624999998062,0.006314639
-41.0041666667564,-11.0624999998062,0.034063473
-40.362500000085,-11.0624999998062,1.945856E-6
-40.3125000000846,-11.0624999998062,1.6537059E-6
-44.1375000001129,-11.0708333331396,0.0022015881
-41.2458333334249,-11.0708333331396,0.014579685
-38.9625000000747,-11.0708333331396,5.908773E-7
-38.8541666667405,-11.0708333331396,5.403671E-7
-38.6208333334055,-11.0708333331396,3.5648983E-7
-38.3625000000702,-11.0708333331396,1.979153E-7
-43.7041666667764,-11.079166666473,7.0985703E-4
-38.8708333334073,-11.079166666473,5.167783E-7
-43.6875000001096,-11.0874999998064,6.564749E-4
-38.1541666667354,-11.0874999998064,1.3392099E-6
-37.5208333333974,-11.0874999998064,1.5093579E-7
-44.0708333334457,-11.0958333331398,0.001880752
-43.6875000001096,-11.0958333331398,6.1242987E-4
-41.1625000000909,-11.0958333331398,0.021252371
-40.4958333334193,-11.0958333331398,7.869767E-6
-39.1708333334095,-11.0958333331398,1.1859587E-6
-43.9625000001116,-11.1041666664732,0.0017008674
-42.7375000001025,-11.1041666664732,2.1230079E-4
-42.4875000001007,-11.1041666664732,0.021716988
-39.4291666667448,-11.1041666664732,9.740202E-7
-42.6875000001022,-11.1124999998066,0.0035000509
-41.6125000000942,-11.1124999998066,0.052480474
-40.4125000000854,-11.1124999998066,2.4151134E-6
-40.0958333334164,-11.1124999998066,1.2243554E-6
-39.2458333334101,-11.1124999998066,1.2638933E-6
-43.8375000001107,-11.12083333314,0.0019780204
-43.4541666667745,-11.12083333314,4.5671568E-5
-43.4291666667743,-11.12083333314,4.179644E-5
-38.3958333334038,-11.12083333314,2.6579042E-7
-38.104166666735,-11.12083333314,3.6475294E-7
-43.337500000107,-11.1291666664734,1.9726363E-5
-43.0875000001051,-11.1291666664734,1.0157093E-5
-42.9708333334376,-11.1291666664734,3.890338E-5
-41.4625000000931,-11.1291666664734,0.041761696
-39.8458333334145,-11.1291666664734,1.503214E-6
-38.0375000000678,-11.1291666664734,4.0278866E-7
-44.1791666667799,-11.1374999998068,0.0020246347
-43.8291666667773,-11.1374999998068,0.0019259604
-43.5541666667752,-11.1374999998068,1.5483578E-4
-40.8375000000885,-11.1374999998068,0.003151038
-40.5125000000861,-11.1374999998068,4.408335E-6
-39.8041666667476,-11.1374999998068,1.4190467E-6
-38.0375000000678,-11.1374999998068,3.6872726E-7
-37.1458333333946,-11.1374999998068,4.3069228E-8
-42.8458333334367,-11.1458333331402,9.5463416E-5
-42.2541666667656,-11.1458333331402,0.0016873123
-41.8208333334291,-11.1458333331402,0.027801365
-44.1958333334467,-11.1541666664736,0.002301344
-42.029166666764,-11.1541666664736,0.011302729
-44.1208333334461,-11.162499999807,0.0022862821
-42.4791666667673,-11.162499999807,0.02540351
-42.4375000001003,-11.162499999807,0.02076508
-42.3541666667664,-11.162499999807,0.0011707091
-41.0708333334236,-11.162499999807,0.023663798
-40.5208333334195,-11.162499999807,3.7384693E-6
-40.0958333334164,-11.162499999807,1.6254158E-6
-39.7208333334136,-11.162499999807,1.3532657E-6
-39.3625000000776,-11.162499999807,1.5265349E-6
-37.4625000000636,-11.162499999807,1.09173676E-7
-43.7625000001101,-11.1708333331404,0.0011070383
-43.5625000001086,-11.1708333331404,1.7413932E-4
-42.6875000001022,-11.1708333331404,0.009953122
-42.345833333433,-11.1708333331404,0.0013691292
-42.2791666667658,-11.1708333331404,0.0033709737
-41.670833333428,-11.1708333331404,0.06466448
-41.2875000000918,-11.1708333331404,0.056279946
-42.4541666667671,-11.1791666664738,0.02794759
-42.4125000001002,-11.1791666664738,0.008807782
-42.0625000000976,-11.1791666664738,0.009843525
-40.4708333334191,-11.1791666664738,6.011451E-6
-40.0208333334158,-11.1791666664738,1.7061049E-6
-37.6291666667315,-11.1791666664738,1.1631851E-7
-37.3541666667295,-11.1791666664738,5.998083E-8
-43.9208333334446,-11.1874999998072,0.0018060798
-42.7125000001024,-11.1874999998072,0.0035449238
-41.3458333334256,-11.1874999998072,0.062762424
-40.2458333334175,-11.1874999998072,8.694775E-7
-39.1125000000758,-11.1874999998072,1.2647305E-6
-37.6708333333985,-11.1874999998072,1.219426E-7
-44.4958333334489,-11.1958333331406,0.0036840744
-43.1208333334387,-11.1958333331406,1.1430938E-5
-42.5291666667677,-11.1958333331406,0.028527755
-44.3541666667812,-11.2041666664741,0.0018200956
-43.7791666667769,-11.2041666664741,0.0010880574
-42.3125000000994,-11.2041666664741,0.0067462414
-41.4041666667594,-11.2041666664741,0.032069482
-37.8125000000662,-11.2041666664741,5.67235E-8
-37.5875000000645,-11.2041666664741,1.12049456E-7
-44.4291666667817,-11.2124999998075,0.0025236227
-43.3958333334407,-11.2124999998075,3.9271603E-5
-41.3458333334256,-11.2124999998075,0.056734696
-41.2291666667581,-11.2124999998075,0.014245479
-40.0291666667492,-11.2124999998075,2.4357294E-6
-44.3875000001147,-11.2208333331409,0.0023598655
-43.612500000109,-11.2208333331409,3.1017352E-4
-39.5375000000789,-11.2208333331409,1.1730709E-6
-37.829166666733,-11.2208333331409,5.969394E-8
-43.379166666774,-11.2291666664743,3.5606303E-5
-42.3541666667664,-11.2291666664743,0.0026679127
-40.7375000000878,-11.2291666664743,8.870808E-5
-39.9125000000817,-11.2291666664743,2.2639601E-6
-42.8958333334371,-11.2374999998077,6.8727524E-5
-42.8708333334369,-11.2374999998077,8.358425E-5
-42.4958333334341,-11.2374999998077,0.008908413
-41.4541666667597,-11.2374999998077,0.066090524
-40.5208333334195,-11.2374999998077,9.034037E-6
-39.0291666667418,-11.2374999998077,1.2202795E-6
-44.1375000001129,-11.2458333331411,0.0016603246
-44.0541666667789,-11.2458333331411,0.0012863192
-44.0375000001121,-11.2458333331411,0.0012153052
-43.5125000001083,-11.2458333331411,2.1320472E-4
-42.9541666667708,-11.2458333331411,5.1058036E-5
-42.8791666667703,-11.2458333331411,7.855944E-5
-42.7125000001024,-11.2458333331411,0.0060761725
-42.2541666667656,-11.2458333331411,0.022614809
-41.6125000000942,-11.2458333331411,0.09535475
-40.4541666667524,-11.2458333331411,1.6276781E-6
-39.1541666667428,-11.2458333331411,1.1547627E-6
-39.0875000000756,-11.2458333331411,1.0984129E-6
-37.3625000000629,-11.2458333331411,4.936862E-8
-37.3291666667293,-11.2458333331411,4.5845855E-8
-43.7125000001097,-11.2541666664745,7.1413233E-4
-42.6958333334356,-11.2541666664745,0.0074206307
-42.029166666764,-11.2541666664745,0.011956355
-38.3125000000699,-11.2541666664745,2.6407977E-7
-37.3625000000629,-11.2541666664745,4.6350515E-8
-37.2791666667289,-11.2541666664745,4.16765E-8
-43.2791666667732,-11.2624999998079,2.7111517E-5
-42.9958333334378,-11.2624999998079,3.665962E-5
-42.3791666667666,-11.2624999998079,0.0046184515
-37.8458333333998,-11.2624999998079,6.721489E-8
-37.5458333333975,-11.2624999998079,6.1633536E-8
-43.020833333438,-11.2708333331413,3.0061146E-5
-42.8291666667699,-11.2708333331413,1.3650689E-4
-41.2375000000915,-11.2708333331413,0.008156939
-40.7125000000876,-11.2708333331413,5.2568845E-5
-40.0708333334162,-11.2708333331413,2.2025795E-6
-39.4958333334119,-11.2708333331413,1.4161769E-6
-39.4708333334118,-11.2708333331413,1.3570702E-6
-38.3208333334033,-11.2708333331413,1.1215097E-7
-42.979166666771,-11.2791666664747,4.0927134E-5
-41.1791666667577,-11.2791666664747,0.004715295
-39.9541666667487,-11.2791666664747,2.1131889E-6
-39.4791666667452,-11.2791666664747,1.4495874E-6
-37.7125000000654,-11.2791666664747,7.87554E-8
-44.1708333334465,-11.2874999998081,0.0015462637
-43.4875000001081,-11.2874999998081,2.4210269E-4
-43.1791666667725,-11.2874999998081,2.3766528E-5
-41.3041666667586,-11.2874999998081,0.027672464
-39.8708333334147,-11.2874999998081,2.1589078E-6
-38.4125000000706,-11.2874999998081,1.12668396E-7
-43.8958333334444,-11.2958333331415,9.738452E-4
-43.3625000001072,-11.2958333331415,6.783796E-5
-42.5708333334346,-11.2958333331415,0.044495177
-39.8708333334147,-11.2958333331415,2.0935165E-6
-38.8291666667404,-11.2958333331415,1.6853159E-6
-38.4958333334046,-11.2958333331415,1.6549382E-7
-37.9875000000675,-11.2958333331415,4.2413666E-7
-43.7125000001097,-11.3041666664749,8.3582965E-4
-43.6625000001094,-11.3041666664749,9.389116E-4
-42.3125000000994,-11.3041666664749,0.0023656564
-39.1791666667429,-11.3041666664749,1.173244E-6
-37.2875000000623,-11.3041666664749,3.964079E-8
-41.2958333334252,-11.3124999998083,0.016062642
-38.9708333334081,-11.3124999998083,1.1842428E-6
-37.3291666667293,-11.3124999998083,4.4586944E-8
-44.2208333334468,-11.3208333331417,0.0015515803
-41.1958333334245,-11.3208333331417,0.0038785215
-40.954166666756,-11.3208333331417,8.930492E-4
-40.1125000000832,-11.3208333331417,2.1310684E-6
-42.0208333334306,-11.3291666664751,0.015576989
-40.954166666756,-11.3291666664751,8.4849494E-4
-39.5125000000787,-11.3291666664751,1.7245828E-6
-38.5458333334049,-11.3291666664751,1.2243298E-7
-37.9375000000671,-11.3291666664751,1.0864935E-6
-44.6958333334503,-11.3374999998085,0.0049930597
-43.0125000001046,-11.3374999998085,4.7180496E-5
-42.2041666667653,-11.3374999998085,0.07816522
-40.7375000000878,-11.3374999998085,1.9268466E-4
-38.7125000000728,-11.3374999998085,3.9403335E-6
-38.1708333334022,-11.3374999998085,2.1996213E-7
-43.1291666667721,-11.3458333331419,2.6654554E-5
-42.7208333334358,-11.3458333331419,0.008708633
-41.8375000000959,-11.3458333331419,0.037527334
-41.1958333334245,-11.3458333331419,0.0038930776
-39.8791666667481,-11.3458333331419,2.6354478E-6
-39.6791666667466,-11.3458333331419,1.7899041E-6
-39.3958333334112,-11.3458333331419,2.1684602E-6
-44.3541666667812,-11.3541666664753,0.0019136491
-42.9125000001038,-11.3541666664753,1.0339824E-4
-42.5541666667679,-11.3541666664753,0.11825748
-42.2541666667656,-11.3541666664753,0.0049520754
-40.6958333334208,-11.3541666664753,9.42787E-5
-37.9875000000675,-11.3541666664753,3.346944E-7
-43.337500000107,-11.3624999998087,6.0937804E-5
-42.4375000001003,-11.3624999998087,0.015550821
-41.94583333343,-11.3624999998087,0.024520947
-39.9791666667488,-11.3624999998087,2.8791271E-6
-38.4958333334046,-11.3624999998087,1.9334297E-7
-37.3375000000627,-11.3624999998087,3.7106048E-8
-44.3791666667813,-11.3708333331421,0.0021395553
-44.0708333334457,-11.3708333331421,0.0014218062
-44.0291666667787,-11.3708333331421,0.0012441295
-43.695833333443,-11.3708333331421,0.0013631458
-39.5291666667455,-11.3708333331421,1.6262289E-6
-38.8291666667404,-11.3708333331421,1.2086265E-6
-38.6708333334059,-11.3708333331421,5.8656906E-7
-37.745833333399,-11.3708333331421,5.667838E-8
-37.5041666667306,-11.3708333331421,8.628813E-8
-44.3375000001144,-11.3791666664755,0.0016080096
-42.9208333334372,-11.3791666664755,9.259324E-5
