x,y,Clamping
-37.3291666667293,-10.5708333331353,0.0
-36.6625000000577,-10.5708333331353,0.0
-36.6541666667243,-10.5708333331353,0.0
-43.4375000001077,-10.5791666664687,0.0
-41.9291666667632,-10.5791666664687,0.0
-41.7708333334287,-10.5874999998021,0.0
-39.5875000000793,-10.5874999998021,0.0
-43.3958333334407,-10.5958333331355,0.0
-40.8291666667551,-10.5958333331355,0.0
-38.3125000000699,-10.5958333331355,0.0
-37.42916666673,-10.5958333331355,0.0
-37.3291666667293,-10.5958333331355,0.0
-37.3041666667291,-10.5958333331355,0.0
-40.9291666667559,-10.6041666664689,0.0
-40.6041666667535,-10.6041666664689,0.0
-39.7458333334138,-10.6041666664689,0.0
-39.6125000000795,-10.6041666664689,0.0
-39.2458333334101,-10.6041666664689,0.0
-39.1208333334092,-10.6041666664689,0.0
-39.0041666667416,-10.6041666664689,0.0
-42.7625000001027,-10.6124999998023,0.0
-41.7791666667621,-10.6124999998023,0.0
-41.2458333334249,-10.6124999998023,0.0
-39.9541666667487,-10.6124999998023,0.0
-38.737500000073,-10.6124999998023,0.0
-37.8208333333996,-10.6124999998023,0.0
-43.6375000001092,-10.6208333331357,0.0
-39.0458333334086,-10.6208333331357,0.0
-37.2125000000618,-10.6208333331357,0.0
-42.4875000001007,-10.6291666664691,0.0
-40.3125000000846,-10.6291666664691,0.0
-40.1875000000837,-10.6291666664691,0.0
-39.770833333414,-10.6291666664691,0.0
-37.2291666667285,-10.6291666664691,0.0
-42.937500000104,-10.6374999998025,0.0
-40.762500000088,-10.6374999998025,0.0
-39.9291666667485,-10.6374999998025,0.0
-39.8958333334149,-10.6374999998025,0.0
-38.4291666667374,-10.6374999998025,0.0
-38.3291666667367,-10.6374999998025,0.0
-41.0208333334232,-10.6458333331359,0.0
-39.0041666667416,-10.6458333331359,0.0
-38.5791666667385,-10.6458333331359,0.0
-38.3208333334033,-10.6458333331359,0.0
-42.8125000001031,-10.6541666664694,0.0
-41.629166666761,-10.6541666664694,0.0
-40.0541666667494,-10.6541666664694,0.0
-38.7708333334066,-10.6541666664694,0.0
-38.1125000000684,-10.6541666664694,0.0
-37.4458333333968,-10.6541666664694,0.0
-36.7458333333916,-10.6541666664694,0.0
-40.3875000000852,-10.6624999998028,0.0
-36.9375000000597,-10.6624999998028,0.0
-43.1791666667725,-10.6708333331362,0.0
-37.5958333333979,-10.6708333331362,0.0
-37.154166666728,-10.6708333331362,0.0
-41.629166666761,-10.6791666664696,0.0
-40.6458333334204,-10.6791666664696,0.0
-40.004166666749,-10.6791666664696,0.0
-38.8791666667407,-10.6791666664696,0.0
-38.6041666667387,-10.6791666664696,0.0
-38.2458333334027,-10.6791666664696,0.0
-37.9458333334005,-10.6791666664696,0.0
-42.8375000001033,-10.687499999803,0.0
-42.7375000001025,-10.687499999803,0.0
-42.5541666667679,-10.687499999803,0.0
-38.6291666667389,-10.687499999803,0.0
-38.1708333334022,-10.687499999803,0.0
-37.0875000000608,-10.687499999803,0.0
-41.8958333334297,-10.6958333331364,0.0
-40.7958333334215,-10.6958333331364,0.0
-38.0791666667348,-10.6958333331364,0.0
-37.2541666667287,-10.6958333331364,0.0
-42.1791666667651,-10.7041666664698,0.0
-41.8458333334293,-10.7041666664698,0.0
-40.4541666667524,-10.7041666664698,0.0
-40.1708333334169,-10.7041666664698,0.0
-38.7958333334068,-10.7041666664698,0.0
-38.7041666667394,-10.7041666664698,0.0
-38.0708333334014,-10.7041666664698,0.0
-43.5875000001088,-10.7124999998032,0.0
-43.4958333334415,-10.7124999998032,0.0
-42.3791666667666,-10.7124999998032,0.0
-42.1875000000985,-10.7124999998032,0.0
-40.0375000000826,-10.7124999998032,0.0
-38.504166666738,-10.7124999998032,0.0
-42.9541666667708,-10.7208333331366,0.0
-39.2208333334099,-10.7208333331366,0.0
-42.6541666667686,-10.72916666647,0.0
-41.354166666759,-10.72916666647,0.0
-40.7125000000876,-10.72916666647,0.0
-40.6125000000869,-10.72916666647,0.0
-38.2625000000695,-10.72916666647,0.0
-37.5375000000641,-10.72916666647,0.0
-43.4458333334411,-10.7374999998034,0.0
-43.2708333334398,-10.7374999998034,0.0
-42.7708333334361,-10.7374999998034,0.0
-42.345833333433,-10.7374999998034,0.0
-40.1458333334167,-10.7374999998034,0.0
-43.7875000001103,-10.7458333331368,0.0
-43.5875000001088,-10.7458333331368,0.0
-43.1958333334393,-10.7458333331368,0.0
-37.787500000066,-10.7458333331368,0.0
-37.4791666667304,-10.7458333331368,0.0
-43.5458333334418,-10.7541666664702,0.0
-39.9791666667488,-10.7541666664702,0.0
-42.8708333334369,-10.7624999998036,0.0
-39.5291666667455,-10.7624999998036,0.0
-38.0291666667344,-10.7624999998036,0.0
-43.3125000001068,-10.770833333137,0.0
-43.8125000001105,-10.7791666664704,0.0
-42.7791666667695,-10.7791666664704,0.0
-39.3375000000774,-10.7791666664704,0.0
-38.2958333334031,-10.7791666664704,0.0
-37.5958333333979,-10.7791666664704,0.0
-37.2041666667284,-10.7791666664704,0.0
-41.4458333334263,-10.7874999998038,0.0
-40.362500000085,-10.7874999998038,0.0
-39.8208333334143,-10.7874999998038,0.0
-42.6291666667684,-10.7958333331372,0.0
-42.2541666667656,-10.7958333331372,0.0
-42.1125000000979,-10.7958333331372,0.0
-41.9541666667634,-10.7958333331372,0.0
-41.1041666667572,-10.7958333331372,0.0
-39.1041666667424,-10.7958333331372,0.0
-39.0875000000756,-10.7958333331372,0.0
-42.8458333334367,-10.8041666664706,0.0
-40.8708333334221,-10.8041666664706,0.0
-39.4458333334116,-10.8041666664706,0.0
-39.4291666667448,-10.8041666664706,0.0
-38.7125000000728,-10.8041666664706,0.0
-41.7208333334284,-10.812499999804,0.0
-37.4041666667298,-10.812499999804,0.0
-41.4375000000929,-10.8208333331374,0.0
-40.7125000000876,-10.8208333331374,0.0
-40.3458333334182,-10.8208333331374,0.0
-39.0791666667422,-10.8208333331374,0.0
-36.9375000000597,-10.8208333331374,0.0
-43.0458333334382,-10.8291666664708,0.0
-42.6708333334354,-10.8291666664708,0.0
-40.5125000000861,-10.8291666664708,0.0
-39.6541666667464,-10.8291666664708,0.0
-38.1958333334023,-10.8291666664708,0.0
-42.0958333334311,-10.8374999998043,0.0
-41.9791666667636,-10.8374999998043,0.0
-39.1208333334092,-10.8374999998043,0.0
-43.8541666667775,-10.8458333331377,0.0
-43.7041666667764,-10.8458333331377,0.0
-43.6375000001092,-10.8458333331377,0.0
-43.3958333334407,-10.8458333331377,0.0
-43.3041666667734,-10.8458333331377,0.0
-41.4791666667599,-10.8458333331377,0.0
-40.720833333421,-10.8458333331377,0.0
-39.3458333334108,-10.8458333331377,0.0
-38.3875000000704,-10.8458333331377,0.0
-40.0791666667496,-10.8541666664711,0.0
-37.3958333333964,-10.8541666664711,0.0
-43.7125000001097,-10.8624999998045,0.0
-43.5375000001085,-10.8624999998045,0.0
-43.1291666667721,-10.8624999998045,0.0
-42.2791666667658,-10.8624999998045,0.0
-41.3708333334258,-10.8624999998045,0.0
-41.2458333334249,-10.8624999998045,0.0
-40.3875000000852,-10.8624999998045,0.0
-38.7208333334062,-10.8624999998045,0.0
-43.8458333334441,-10.8708333331379,0.0
-42.2208333334321,-10.8708333331379,0.0
-41.754166666762,-10.8708333331379,0.0
-40.6291666667536,-10.8708333331379,0.0
-39.3125000000773,-10.8708333331379,0.0
-38.2125000000691,-10.8708333331379,0.0
-38.0375000000678,-10.8708333331379,0.0
-37.9625000000673,-10.8708333331379,0.0
-43.1791666667725,-10.8791666664713,0.0
-42.3958333334334,-10.8791666664713,0.0
-42.262500000099,-10.8791666664713,0.0
-40.2625000000843,-10.8791666664713,0.0
-40.1708333334169,-10.8791666664713,0.0
-40.0125000000824,-10.8791666664713,0.0
-39.8958333334149,-10.8791666664713,0.0
-39.8875000000815,-10.8791666664713,0.0
-39.2125000000765,-10.8791666664713,0.0
-38.2125000000691,-10.8791666664713,0.0
-37.7125000000654,-10.8791666664713,0.0
-42.9875000001044,-10.8874999998047,0.0
-41.6041666667608,-10.8874999998047,0.0
-39.1291666667426,-10.8874999998047,0.0
-42.937500000104,-10.8958333331381,0.0
-42.2791666667658,-10.8958333331381,0.0
-41.8708333334295,-10.8958333331381,0.0
-41.4708333334265,-10.8958333331381,0.0
-41.4458333334263,-10.9041666664715,0.0
-39.7375000000804,-10.9041666664715,0.0
-38.4791666667378,-10.9041666664715,0.0
-40.2208333334173,-10.9124999998049,0.0
-39.4041666667446,-10.9124999998049,0.0
-37.8625000000665,-10.9124999998049,0.0
-37.0791666667274,-10.9124999998049,0.0
-41.1125000000905,-10.9208333331383,0.0
-41.0541666667568,-10.9208333331383,0.0
-37.9375000000671,-10.9208333331383,0.0
-41.395833333426,-10.9291666664717,0.0
-41.3208333334254,-10.9291666664717,0.0
-40.5208333334195,-10.9291666664717,0.0
-38.8041666667402,-10.9291666664717,0.0
-38.2458333334027,-10.9291666664717,0.0
-43.7708333334435,-10.9374999998051,0.0
-41.5708333334273,-10.9374999998051,0.0
-38.0791666667348,-10.9374999998051,0.0
-37.9958333334009,-10.9374999998051,0.0
-37.1375000000612,-10.9374999998051,0.0
-43.5375000001085,-10.9458333331385,0.0
-40.637500000087,-10.9458333331385,0.0
-38.0708333334014,-10.9458333331385,0.0
-43.0958333334385,-10.9541666664719,0.0
-42.2458333334323,-10.9541666664719,0.0
-40.3791666667518,-10.9541666664719,0.0
-38.2625000000695,-10.9541666664719,0.0
-43.7375000001099,-10.9624999998053,0.0
-42.4875000001007,-10.9624999998053,0.0
-41.8708333334295,-10.9624999998053,0.0
-39.8291666667477,-10.9624999998053,0.0
-39.7208333334136,-10.9624999998053,0.0
-43.3625000001072,-10.9708333331387,0.0
-42.2708333334324,-10.9708333331387,0.0
-40.8291666667551,-10.9708333331387,0.0
-40.762500000088,-10.9708333331387,0.0
-40.0125000000824,-10.9708333331387,0.0
-38.1625000000688,-10.9708333331387,0.0
-43.6208333334424,-10.9791666664721,0.0
-42.8125000001031,-10.9791666664721,0.0
-42.3541666667664,-10.9791666664721,0.0
-41.6875000000948,-10.9791666664721,0.0
-40.7291666667544,-10.9791666664721,0.0
-42.4208333334335,-10.9874999998055,0.0
-40.2291666667507,-10.9874999998055,0.0
-39.137500000076,-10.9874999998055,0.0
-38.1708333334022,-10.9874999998055,0.0
-43.9125000001112,-10.9958333331389,0.0
-42.0041666667638,-10.9958333331389,0.0
-41.0208333334232,-10.9958333331389,0.0
-40.4125000000854,-10.9958333331389,0.0
-38.2541666667361,-10.9958333331389,0.0
-37.3625000000629,-10.9958333331389,0.0
-43.7041666667764,-11.0041666664723,0.0
-41.9208333334298,-11.0041666664723,0.0
-41.4541666667597,-11.0041666664723,0.0
-41.1791666667577,-11.0041666664723,0.0
-40.8958333334223,-11.0041666664723,0.0
-37.5291666667308,-11.0041666664723,0.0
-42.8791666667703,-11.0124999998057,0.0
-40.0541666667494,-11.0124999998057,0.0
-39.7125000000802,-11.0124999998057,0.0
-39.412500000078,-11.0124999998057,0.0
-39.2791666667437,-11.0124999998057,0.0
-38.695833333406,-11.0124999998057,0.0
-37.8458333333998,-11.0124999998057,0.0
-41.2041666667579,-11.0208333331392,0.0
-40.5791666667533,-11.0208333331392,0.0
-40.1708333334169,-11.0208333331392,0.0
-40.004166666749,-11.0208333331392,0.0
-42.5125000001009,-11.0291666664726,0.0
-39.7875000000808,-11.0291666664726,0.0
-39.0791666667422,-11.0291666664726,0.0
-38.3708333334036,-11.0291666664726,0.0
-42.9125000001038,-11.037499999806,0.0
-42.5291666667677,-11.037499999806,0.0
-39.3375000000774,-11.037499999806,0.0
-40.679166666754,-11.0458333331394,0.0
-38.9208333334077,-11.0458333331394,0.0
-38.4708333334044,-11.0458333331394,0.0
-38.3125000000699,-11.0458333331394,0.0
-38.2208333334025,-11.0458333331394,0.0
-38.1791666667356,-11.0458333331394,0.0
-44.0625000001123,-11.0541666664728,0.0
-41.7208333334284,-11.0541666664728,0.0
-41.0208333334232,-11.0541666664728,0.0
-39.9875000000822,-11.0541666664728,0.0
-43.3291666667736,-11.0624999998062,0.0
-41.9791666667636,-11.0624999998062,0.0
-41.0041666667564,-11.0624999998062,0.0
-40.362500000085,-11.0624999998062,0.0
-40.3125000000846,-11.0624999998062,0.0
-44.1375000001129,-11.0708333331396,0.0
-41.2458333334249,-11.0708333331396,0.0
-38.9625000000747,-11.0708333331396,0.0
-38.8541666667405,-11.0708333331396,0.0
-38.6208333334055,-11.0708333331396,0.0
-38.3625000000702,-11.0708333331396,0.0
-43.7041666667764,-11.079166666473,0.0
-38.8708333334073,-11.079166666473,0.0
-43.6875000001096,-11.0874999998064,0.0
-38.1541666667354,-11.0874999998064,0.0
-37.5208333333974,-11.0874999998064,0.0
-44.0708333334457,-11.0958333331398,0.0
-43.6875000001096,-11.0958333331398,0.0
-41.1625000000909,-11.0958333331398,0.0
-40.4958333334193,-11.0958333331398,0.0
-39.1708333334095,-11.0958333331398,0.0
-43.9625000001116,-11.1041666664732,0.0
-42.7375000001025,-11.1041666664732,0.0
-42.4875000001007,-11.1041666664732,0.0
-39.4291666667448,-11.1041666664732,0.0
-42.6875000001022,-11.1124999998066,0.0
-41.6125000000942,-11.1124999998066,0.0
-40.4125000000854,-11.1124999998066,0.0
-40.0958333334164,-11.1124999998066,0.0
-39.2458333334101,-11.1124999998066,0.0
-43.8375000001107,-11.12083333314,0.0
-43.4541666667745,-11.12083333314,0.0
-43.4291666667743,-11.12083333314,0.0
-38.3958333334038,-11.12083333314,0.0
-38.104166666735,-11.12083333314,0.0
-43.337500000107,-11.1291666664734,0.0
-43.0875000001051,-11.1291666664734,0.0
-42.9708333334376,-11.1291666664734,0.0
-41.4625000000931,-11.1291666664734,0.0
-39.8458333334145,-11.1291666664734,0.0
-38.0375000000678,-11.1291666664734,0.0
-44.1791666667799,-11.1374999998068,0.0
-43.8291666667773,-11.1374999998068,0.0
-43.5541666667752,-11.1374999998068,0.0
-40.8375000000885,-11.1374999998068,0.0
-40.5125000000861,-11.1374999998068,0.0
-39.8041666667476,-11.1374999998068,0.0
-38.0375000000678,-11.1374999998068,0.0
-37.1458333333946,-11.1374999998068,0.0
-42.8458333334367,-11.1458333331402,0.0
-42.2541666667656,-11.1458333331402,0.0
-41.8208333334291,-11.1458333331402,0.0
-44.1958333334467,-11.1541666664736,0.0
-42.029166666764,-11.1541666664736,0.0
-44.1208333334461,-11.162499999807,0.0
-42.4791666667673,-11.162499999807,0.0
-42.4375000001003,-11.162499999807,0.0
-42.3541666667664,-11.162499999807,0.0
-41.0708333334236,-11.162499999807,0.0
-40.5208333334195,-11.162499999807,0.0
-40.0958333334164,-11.162499999807,0.0
-39.7208333334136,-11.162499999807,0.0
-39.3625000000776,-11.162499999807,0.0
-37.4625000000636,-11.162499999807,0.0
-43.7625000001101,-11.1708333331404,0.0
-43.5625000001086,-11.1708333331404,0.0
-42.6875000001022,-11.1708333331404,0.0
-42.345833333433,-11.1708333331404,0.0
-42.2791666667658,-11.1708333331404,0.0
-41.670833333428,-11.1708333331404,0.0
-41.2875000000918,-11.1708333331404,0.0
-42.4541666667671,-11.1791666664738,0.0
-42.4125000001002,-11.1791666664738,0.0
-42.0625000000976,-11.1791666664738,0.0
-40.4708333334191,-11.1791666664738,0.0
-40.0208333334158,-11.1791666664738,0.0
-37.6291666667315,-11.1791666664738,0.0
-37.3541666667295,-11.1791666664738,0.0
-43.9208333334446,-11.1874999998072,0.0
-42.7125000001024,-11.1874999998072,0.0
-41.3458333334256,-11.1874999998072,0.0
-40.2458333334175,-11.1874999998072,0.0
-39.1125000000758,-11.1874999998072,0.0
-37.6708333333985,-11.1874999998072,0.0
-44.4958333334489,-11.1958333331406,0.0
-43.1208333334387,-11.1958333331406,0.0
-42.5291666667677,-11.1958333331406,0.0
-44.3541666667812,-11.2041666664741,0.0
-43.7791666667769,-11.2041666664741,0.0
-42.3125000000994,-11.2041666664741,0.0
-41.4041666667594,-11.2041666664741,0.0
-37.8125000000662,-11.2041666664741,0.0
-37.5875000000645,-11.2041666664741,0.0
-44.4291666667817,-11.2124999998075,0.0
-43.3958333334407,-11.2124999998075,0.0
-41.3458333334256,-11.2124999998075,0.0
-41.2291666667581,-11.2124999998075,0.0
-40.0291666667492,-11.2124999998075,0.0
-44.3875000001147,-11.2208333331409,0.0
-43.612500000109,-11.2208333331409,0.0
-39.5375000000789,-11.2208333331409,0.0
-37.829166666733,-11.2208333331409,0.0
-43.379166666774,-11.2291666664743,0.0
-42.3541666667664,-11.2291666664743,0.0
-40.7375000000878,-11.2291666664743,0.0
-39.9125000000817,-11.2291666664743,0.0
-42.8958333334371,-11.2374999998077,0.0
-42.8708333334369,-11.2374999998077,0.0
-42.4958333334341,-11.2374999998077,0.0
-41.4541666667597,-11.2374999998077,0.0
-40.5208333334195,-11.2374999998077,0.0
-39.0291666667418,-11.2374999998077,0.0
-44.1375000001129,-11.2458333331411,0.0
-44.0541666667789,-11.2458333331411,0.0
-44.0375000001121,-11.2458333331411,0.0
-43.5125000001083,-11.2458333331411,0.0
-42.9541666667708,-11.2458333331411,0.0
-42.8791666667703,-11.2458333331411,0.0
-42.7125000001024,-11.2458333331411,0.0
-42.2541666667656,-11.2458333331411,0.0
-41.6125000000942,-11.2458333331411,0.0
-40.4541666667524,-11.2458333331411,0.0
-39.1541666667428,-11.2458333331411,0.0
-39.0875000000756,-11.2458333331411,0.0
-37.3625000000629,-11.2458333331411,0.0
-37.3291666667293,-11.2458333331411,0.0
-43.7125000001097,-11.2541666664745,0.0
-42.6958333334356,-11.2541666664745,0.0
-42.029166666764,-11.2541666664745,0.0
-38.3125000000699,-11.2541666664745,0.0
-37.3625000000629,-11.2541666664745,0.0
-37.2791666667289,-11.2541666664745,0.0
-43.2791666667732,-11.2624999998079,0.0
-42.9958333334378,-11.2624999998079,0.0
-42.3791666667666,-11.2624999998079,0.0
-37.8458333333998,-11.2624999998079,0.0
-37.5458333333975,-11.2624999998079,0.0
-43.020833333438,-11.2708333331413,0.0
-42.8291666667699,-11.2708333331413,0.0
-41.2375000000915,-11.2708333331413,0.0
-40.7125000000876,-11.2708333331413,0.0
-40.0708333334162,-11.2708333331413,0.0
-39.4958333334119,-11.2708333331413,0.0
-39.4708333334118,-11.2708333331413,0.0
-38.3208333334033,-11.2708333331413,0.0
-42.979166666771,-11.2791666664747,0.0
-41.1791666667577,-11.2791666664747,0.0
-39.9541666667487,-11.2791666664747,0.0
-39.4791666667452,-11.2791666664747,0.0
-37.7125000000654,-11.2791666664747,0.0
-44.1708333334465,-11.2874999998081,0.0
-43.4875000001081,-11.2874999998081,0.0
-43.1791666667725,-11.2874999998081,0.0
-41.3041666667586,-11.2874999998081,0.0
-39.8708333334147,-11.2874999998081,0.0
-38.4125000000706,-11.2874999998081,0.0
-43.8958333334444,-11.2958333331415,0.0
-43.3625000001072,-11.2958333331415,0.0
-42.5708333334346,-11.2958333331415,0.0
-39.8708333334147,-11.2958333331415,0.0
-38.8291666667404,-11.2958333331415,0.0
-38.4958333334046,-11.2958333331415,0.0
-37.9875000000675,-11.2958333331415,0.0
-43.7125000001097,-11.3041666664749,0.0
-43.6625000001094,-11.3041666664749,0.0
-42.3125000000994,-11.3041666664749,0.0
-39.1791666667429,-11.3041666664749,0.0
-37.2875000000623,-11.3041666664749,0.0
-41.2958333334252,-11.3124999998083,0.0
-38.9708333334081,-11.3124999998083,0.0
-37.3291666667293,-11.3124999998083,0.0
-44.2208333334468,-11.3208333331417,0.0
-41.1958333334245,-11.3208333331417,0.0
-40.954166666756,-11.3208333331417,0.0
-40.1125000000832,-11.3208333331417,0.0
-42.0208333334306,-11.3291666664751,0.0
-40.954166666756,-11.3291666664751,0.0
-39.5125000000787,-11.3291666664751,0.0
-38.5458333334049,-11.3291666664751,0.0
-37.9375000000671,-11.3291666664751,0.0
-44.6958333334503,-11.3374999998085,0.0
-43.0125000001046,-11.3374999998085,0.0
-42.2041666667653,-11.3374999998085,0.0
-40.7375000000878,-11.3374999998085,0.0
-38.7125000000728,-11.3374999998085,0.0
-38.1708333334022,-11.3374999998085,0.0
-43.1291666667721,-11.3458333331419,0.0
-42.7208333334358,-11.3458333331419,0.0
-41.8375000000959,-11.3458333331419,0.0
-41.1958333334245,-11.3458333331419,0.0
-39.8791666667481,-11.3458333331419,0.0
-39.6791666667466,-11.3458333331419,0.0
-39.3958333334112,-11.3458333331419,0.0
-44.3541666667812,-11.3541666664753,0.0
-42.9125000001038,-11.3541666664753,0.0
-42.5541666667679,-11.3541666664753,0.0
-42.2541666667656,-11.3541666664753,0.0
-40.6958333334208,-11.3541666664753,0.0
-37.9875000000675,-11.3541666664753,0.0
-43.337500000107,-11.3624999998087,0.0
-42.4375000001003,-11.3624999998087,0.0
-41.94583333343,-11.3624999998087,0.0
-39.9791666667488,-11.3624999998087,0.0
-38.4958333334046,-11.3624999998087,0.0
-37.3375000000627,-11.3624999998087,0.0
-44.3791666667813,-11.3708333331421,0.0
-44.0708333334457,-11.3708333331421,0.0
-44.0291666667787,-11.3708333331421,0.0
-43.695833333443,-11.3708333331421,0.0
-39.5291666667455,-11.3708333331421,0.0
-38.8291666667404,-11.3708333331421,0.0
-38.6708333334059,-11.3708333331421,0.0
-37.745833333399,-11.3708333331421,0.0
-37.5041666667306,-11.3708333331421,0.0
-44.3375000001144,-11.3791666664755,0.0
-42.9208333334372,-11.3791666664755,0.0
-42.8625000001035,-11.3791666664755,0.0
-40.9791666667562,-11.3791666664755,0.0
-43.5875000001088,-11.3874999998089,0.0
-43.4291666667743,-11.3874999998089,0.0
-40.5041666667527,-11.3874999998089,0.0
-39.8458333334145,-11.3874999998089,0.0
-37.9208333334003,-11.3874999998089,0.0
-41.9375000000966,-11.3958333331424,0.0
-41.7875000000955,-11.3958333331424,0.0
-41.0208333334232,-11.3958333331424,0.0
-40.5625000000865,-11.3958333331424,0.0
-38.7208333334062,-11.3958333331424,0.0
-38.695833333406,-11.3958333331424,0.0
-44.9041666667852,-11.4041666664758,0.0
-44.6541666667834,-11.4041666664758,0.0
-44.6125000001164,-11.4041666664758,0.0
-42.9708333334376,-11.4041666664758,0.0
-42.7125000001024,-11.4041666664758,0.0
-41.4958333334267,-11.4041666664758,0.0
-42.9041666667704,-11.4124999998092,0.0
-42.1041666667645,-11.4124999998092,0.0
-40.6708333334206,-11.4124999998092,0.0
-39.4875000000785,-11.4124999998092,0.0
-38.3458333334035,-11.4124999998092,0.0
-38.1291666667352,-11.4124999998092,0.0
-44.4791666667821,-11.4208333331426,0.0
-44.4458333334485,-11.4208333331426,0.0
-43.379166666774,-11.4208333331426,0.0
-43.2708333334398,-11.4208333331426,0.0
-42.8375000001033,-11.4208333331426,0.0
-40.0625000000828,-11.4208333331426,0.0
-39.7208333334136,-11.4208333331426,0.0
-39.412500000078,-11.4208333331426,0.0
-38.6375000000723,-11.4208333331426,0.0
-38.3875000000704,-11.4208333331426,0.0
-37.4625000000636,-11.4208333331426,0.0
-43.8708333334443,-11.429166666476,0.0
-42.3708333334332,-11.429166666476,0.0
-42.3125000000994,-11.429166666476,0.0
-41.5708333334273,-11.429166666476,0.0
-41.0625000000902,-11.429166666476,0.0
-40.5291666667529,-11.429166666476,0.0
-39.9208333334151,-11.429166666476,0.0
-39.412500000078,-11.429166666476,0.0
-38.77916666674,-11.429166666476,0.0
-38.4541666667376,-11.429166666476,0.0
-44.2208333334468,-11.4374999998094,0.0
-43.9625000001116,-11.4374999998094,0.0
-39.8875000000815,-11.4374999998094,0.0
-39.1125000000758,-11.4374999998094,0.0
-38.9541666667413,-11.4374999998094,0.0
-38.8958333334075,-11.4374999998094,0.0
-43.2375000001062,-11.4458333331428,0.0
-41.6791666667614,-11.4458333331428,0.0
-40.4541666667524,-11.4458333331428,0.0
-43.5458333334418,-11.4541666664762,0.0
-42.9958333334378,-11.4541666664762,0.0
-40.8125000000883,-11.4541666664762,0.0
-43.7875000001103,-11.4624999998096,0.0
-43.1708333334391,-11.4624999998096,0.0
-41.4458333334263,-11.4624999998096,0.0
-43.2708333334398,-11.470833333143,0.0
-43.2125000001061,-11.470833333143,0.0
-43.0541666667716,-11.470833333143,0.0
-41.8208333334291,-11.470833333143,0.0
-39.9041666667483,-11.470833333143,0.0
-42.5041666667675,-11.4791666664764,0.0
-40.9625000000894,-11.4791666664764,0.0
-39.9208333334151,-11.4791666664764,0.0
-39.3375000000774,-11.4791666664764,0.0
-39.1958333334097,-11.4791666664764,0.0
-38.8541666667405,-11.4791666664764,0.0
-41.8958333334297,-11.4874999998098,0.0
-41.1541666667575,-11.4874999998098,0.0
-41.1208333334239,-11.4874999998098,0.0
-39.8291666667477,-11.4874999998098,0.0
-39.2208333334099,-11.4874999998098,0.0
-38.9208333334077,-11.4874999998098,0.0
-38.3541666667368,-11.4874999998098,0.0
-37.787500000066,-11.4874999998098,0.0
-44.7708333334509,-11.4958333331432,0.0
-43.6375000001092,-11.4958333331432,0.0
-42.4375000001003,-11.4958333331432,0.0
-41.7375000000952,-11.4958333331432,0.0
-38.3708333334036,-11.4958333331432,0.0
-37.6458333333983,-11.4958333331432,0.0
-45.0791666667865,-11.5041666664766,0.0
-44.3541666667812,-11.5041666664766,0.0
-43.8791666667776,-11.5041666664766,0.0
-42.5708333334346,-11.5041666664766,0.0
-42.5375000001011,-11.5041666664766,0.0
-41.4458333334263,-11.5041666664766,0.0
-40.9041666667557,-11.5041666664766,0.0
-39.3791666667444,-11.5041666664766,0.0
-37.5708333333977,-11.5041666664766,0.0
-43.5208333334417,-11.51249999981,0.0
-43.3625000001072,-11.51249999981,0.0
-42.1458333334315,-11.51249999981,0.0
-40.8958333334223,-11.51249999981,0.0
-40.087500000083,-11.51249999981,0.0
-39.5625000000791,-11.51249999981,0.0
-39.4708333334118,-11.51249999981,0.0
-37.4791666667304,-11.51249999981,0.0
-44.7708333334509,-11.5208333331434,0.0
-42.6125000001016,-11.5208333331434,0.0
-42.0458333334308,-11.5208333331434,0.0
-38.0958333334016,-11.5208333331434,0.0
-44.5458333334492,-11.5291666664768,0.0
-40.8875000000889,-11.5291666664768,0.0
-38.9875000000749,-11.5291666664768,0.0
-43.0125000001046,-11.5374999998102,0.0
-42.937500000104,-11.5374999998102,0.0
-42.8208333334365,-11.5374999998102,0.0
-41.0291666667566,-11.5374999998102,0.0
-37.8208333333996,-11.5374999998102,0.0
-43.8791666667776,-11.5458333331436,0.0
-43.695833333443,-11.5458333331436,0.0
-43.5125000001083,-11.5458333331436,0.0
-41.2875000000918,-11.5458333331436,0.0
-40.5625000000865,-11.5458333331436,0.0
-40.4875000000859,-11.5458333331436,0.0
-37.8208333333996,-11.5458333331436,0.0
-37.5291666667308,-11.5458333331436,0.0
-37.4375000000634,-11.5458333331436,0.0
-45.1125000001201,-11.554166666477,0.0
-43.9125000001112,-11.554166666477,0.0
-40.8208333334217,-11.554166666477,0.0
-40.445833333419,-11.554166666477,0.0
-39.2625000000769,-11.554166666477,0.0
-38.104166666735,-11.554166666477,0.0
-37.8041666667328,-11.554166666477,0.0
-45.2041666667874,-11.5624999998104,0.0
-44.2708333334472,-11.5624999998104,0.0
-43.7041666667764,-11.5624999998104,0.0
-43.1708333334391,-11.5624999998104,0.0
-42.7208333334358,-11.5624999998104,0.0
-39.2708333334103,-11.5624999998104,0.0
-37.9375000000671,-11.5624999998104,0.0
-40.8791666667555,-11.5708333331438,0.0
-39.7958333334142,-11.5708333331438,0.0
-39.5458333334123,-11.5708333331438,0.0
-37.4875000000638,-11.5708333331438,0.0
-43.9375000001114,-11.5791666664773,0.0
-41.8375000000959,-11.5791666664773,0.0
-39.7541666667472,-11.5791666664773,0.0
-39.6791666667466,-11.5791666664773,0.0
-44.1708333334465,-11.5874999998107,0.0
