x,y,subsecundum_PA1_RUN2 logistic values
-43.4291666667743,-13.3124999998254,9.071218E-6
-40.4375000000856,-13.3124999998254,4.918659E-8
-39.7958333334142,-13.3124999998254,1.359157E-20
-46.545833333464,-13.3208333331588,6.5530315E-7
-45.4875000001228,-13.3208333331588,1.7747632E-4
-45.320833333455,-13.3208333331588,4.9108494E-4
-45.2291666667876,-13.3208333331588,8.8281126E-4
-43.379166666774,-13.3208333331588,1.2434681E-5
-42.5708333334346,-13.3208333331588,0.0010365519
-40.8375000000885,-13.3208333331588,5.544351E-7
-45.1125000001201,-13.3291666664922,9.0030045E-4
-44.9458333334522,-13.3291666664922,0.0019997843
-43.9208333334446,-13.3291666664922,2.5276348E-5
-42.8041666667697,-13.3291666664922,9.504988E-4
-45.6041666667904,-13.3374999998256,1.5238454E-4
-45.0541666667863,-13.3374999998256,0.001365562
-40.6958333334208,-13.3374999998256,2.4164005E-6
-39.8958333334149,-13.3374999998256,2.3068077E-17
-39.5375000000789,-13.3374999998256,9.577715E-23
-46.6458333334647,-13.345833333159,6.813357E-7
-43.7791666667769,-13.345833333159,1.9093039E-5
-41.4958333334267,-13.345833333159,3.0783607E-9
-39.2958333334105,-13.345833333159,1.4242667E-22
-45.7791666667917,-13.3541666664924,7.659145E-5
-44.6375000001166,-13.3541666664924,0.0010603797
-42.979166666771,-13.3541666664924,4.1255905E-4
-42.4125000001002,-13.3541666664924,0.0013376533
-42.2291666667655,-13.3541666664924,0.0038326187
-42.0875000000977,-13.3541666664924,0.020369915
-41.5458333334271,-13.3541666664924,7.785366E-6
-41.0708333334236,-13.3541666664924,5.134648E-7
-46.3208333334623,-13.3624999998258,1.7707442E-6
-46.2791666667954,-13.3624999998258,2.798085E-6
-45.3708333334553,-13.3624999998258,7.6111534E-4
-41.0458333334234,-13.3624999998258,5.640698E-7
-46.3291666667957,-13.3708333331592,1.6802306E-6
-45.1375000001203,-13.3708333331592,0.0012690356
-44.8375000001181,-13.3708333331592,0.002073924
-43.4375000001077,-13.3708333331592,1.4836178E-5
-40.2958333334179,-13.3708333331592,1.1107235E-8
-40.2375000000841,-13.3708333331592,9.151539E-9
-46.1958333334614,-13.3791666664926,9.589504E-6
-42.4208333334335,-13.3791666664926,0.0014386472
-44.7791666667843,-13.387499999826,0.0020766435
-44.3125000001142,-13.387499999826,3.7913653E-4
-43.8375000001107,-13.387499999826,3.047645E-5
-41.9125000000965,-13.387499999826,0.0019406981
-41.754166666762,-13.387499999826,2.7337892E-6
-39.4625000000784,-13.387499999826,2.1128349E-23
-46.6375000001313,-13.3958333331594,6.187317E-7
-45.8625000001256,-13.3958333331594,7.8740915E-5
-45.1541666667871,-13.3958333331594,0.0011787998
-44.9791666667858,-13.3958333331594,0.0018996847
-44.0791666667791,-13.3958333331594,9.744139E-5
-39.5208333334121,-13.3958333331594,6.538539E-23
-38.9125000000743,-13.3958333331594,1.0928457E-21
-45.4375000001225,-13.4041666664928,6.7326985E-4
-45.1625000001205,-13.4041666664928,9.586678E-4
-44.8458333334515,-13.4041666664928,0.0016597273
-44.1875000001133,-13.4041666664928,1.7064501E-4
-41.6958333334282,-13.4041666664928,2.9450646E-5
-45.4625000001227,-13.4124999998262,6.1497133E-4
-45.0041666667859,-13.4124999998262,0.0013473002
-43.5541666667752,-13.4124999998262,7.4089326E-6
-40.5875000000867,-13.4124999998262,6.9350467E-6
-39.5875000000793,-13.4124999998262,7.766683E-22
-39.2708333334103,-13.4124999998262,2.115054E-22
-45.0208333334527,-13.4208333331597,0.0016498885
-44.8625000001182,-13.4208333331597,0.0019507308
-42.7458333334359,-13.4208333331597,0.0024984528
-42.3958333334334,-13.4208333331597,0.0017609575
-42.0875000000977,-13.4208333331597,0.004305321
-41.2541666667583,-13.4208333331597,7.1031874E-13
-41.1458333334241,-13.4208333331597,6.602212E-7
-38.9375000000745,-13.4208333331597,7.209993E-22
-38.9125000000743,-13.4208333331597,7.811015E-22
-46.5541666667974,-13.4291666664931,4.0594406E-7
-44.4708333334487,-13.4291666664931,2.8188268E-4
-43.8708333334443,-13.4291666664931,2.5744283E-5
-43.2208333334395,-13.4291666664931,3.2638993E-5
-46.0041666667933,-13.4374999998265,3.6830676E-5
-40.1541666667501,-13.4374999998265,4.496812E-13
-39.3041666667439,-13.4374999998265,1.0176513E-22
-45.7791666667917,-13.4458333331599,7.6643926E-5
-44.7958333334511,-13.4458333331599,0.0030386646
-41.2541666667583,-13.4458333331599,9.0193514E-10
-40.0625000000828,-13.4458333331599,4.5588855E-15
-39.9625000000821,-13.4458333331599,2.465314E-18
-46.3958333334629,-13.4541666664933,1.0494583E-6
-44.8958333334518,-13.4541666664933,0.0024989045
-43.3208333334402,-13.4541666664933,3.6950045E-5
-38.9041666667409,-13.4541666664933,2.9892578E-22
-43.3958333334407,-13.4624999998267,2.1914024E-5
-42.0541666667642,-13.4624999998267,0.016836481
-41.2125000000913,-13.4624999998267,2.0039302E-12
-40.8708333334221,-13.4624999998267,1.9584584E-6
-46.46250000013,-13.4708333331601,4.8083604E-7
-46.1291666667943,-13.4708333331601,7.28276E-5
-46.0625000001271,-13.4708333331601,4.5602206E-5
-45.3958333334555,-13.4708333331601,7.750857E-4
-45.0041666667859,-13.4708333331601,0.0015361833
-41.2708333334251,-13.4708333331601,4.3324813E-10
-40.995833333423,-13.4708333331601,7.393578E-7
-40.0375000000826,-13.4708333331601,1.5387693E-15
-45.2958333334548,-13.4791666664935,0.0012335822
-44.5041666667823,-13.4791666664935,5.836669E-4
-43.337500000107,-13.4791666664935,3.9762068E-5
-47.0291666668009,-13.4874999998269,1.0600454E-6
-41.8791666667629,-13.4874999998269,0.0010136082
-40.0125000000824,-13.4874999998269,6.973995E-17
-39.5541666667457,-13.4874999998269,5.7907925E-23
-45.3291666667884,-13.4958333331603,5.897134E-4
-44.2625000001138,-13.4958333331603,2.3331259E-4
-43.8791666667776,-13.4958333331603,1.3039754E-4
-42.7875000001029,-13.4958333331603,0.02315161
-42.3875000001,-13.4958333331603,0.0018620227
-41.2375000000915,-13.4958333331603,2.6300349E-8
-39.8208333334143,-13.4958333331603,1.5116968E-21
-46.6791666667983,-13.5041666664937,5.4353313E-7
-44.7708333334509,-13.5041666664937,0.0042035165
-44.3541666667812,-13.5041666664937,9.7404316E-4
-40.5875000000867,-13.5041666664937,1.3385998E-5
-44.8708333334516,-13.5124999998271,0.003532423
-43.6708333334428,-13.5124999998271,1.7033917E-5
-42.5958333334348,-13.5208333331605,0.0048654513
-41.6541666667612,-13.5208333331605,2.8230067E-4
-39.5708333334125,-13.5208333331605,4.3904085E-23
-45.6791666667909,-13.5291666664939,1.5385993E-4
-45.6458333334574,-13.5291666664939,2.0014346E-4
-41.6125000000942,-13.5291666664939,1.1788617E-4
-40.8041666667549,-13.5291666664939,4.329215E-6
-46.5625000001308,-13.5374999998273,4.0156337E-7
-43.4291666667743,-13.5374999998273,3.8503073E-5
-43.3458333334404,-13.5374999998273,4.152642E-5
-43.0791666667717,-13.5374999998273,0.0011365322
-42.979166666771,-13.5374999998273,0.0017201735
-40.9708333334228,-13.5374999998273,3.2244104E-6
-46.8875000001332,-13.5458333331607,1.6845879E-6
-46.3791666667961,-13.5458333331607,1.5214839E-6
-45.6708333334575,-13.5458333331607,2.2143964E-4
-42.029166666764,-13.5458333331607,0.008114527
-40.5541666667531,-13.5458333331607,2.7898088E-6
-40.0208333334158,-13.5458333331607,1.0550645E-17
-39.6291666667463,-13.5458333331607,2.0332405E-23
-39.1125000000758,-13.5458333331607,8.5515324E-23
-44.6125000001164,-13.5541666664941,0.0033928836
-41.9958333334304,-13.5541666664941,0.013380017
-41.8291666667625,-13.5541666664941,5.9921786E-5
-41.4791666667599,-13.5541666664941,1.21191235E-8
-41.1375000000907,-13.5541666664941,8.620784E-8
-44.3041666667808,-13.5624999998275,2.4010077E-4
-41.4625000000931,-13.5624999998275,3.7450514E-9
-41.3375000000922,-13.5624999998275,8.236325E-11
-39.9625000000821,-13.5624999998275,5.9897327E-19
-39.8625000000813,-13.5624999998275,1.5542958E-21
-46.8458333334662,-13.5708333331609,7.484888E-7
-46.4541666667967,-13.5708333331609,5.2456625E-7
-40.2125000000839,-13.5708333331609,7.864343E-11
-39.2208333334099,-13.5708333331609,2.5220014E-23
-46.2958333334622,-13.5791666664943,5.651955E-6
-45.3958333334555,-13.5791666664943,9.879806E-4
-43.5458333334418,-13.5791666664943,1.6901491E-5
-43.3458333334404,-13.5791666664943,4.990391E-5
-43.1958333334393,-13.5791666664943,9.658715E-5
-42.8625000001035,-13.5791666664943,0.078003585
-41.712500000095,-13.5791666664943,3.1317867E-4
-40.4208333334188,-13.5791666664943,6.8103766E-8
-39.7791666667474,-13.5791666664943,7.265848E-22
-39.1125000000758,-13.5791666664943,7.075451E-23
-45.4625000001227,-13.5874999998277,9.1445E-4
-45.279166666788,-13.5874999998277,0.0012295843
-43.3541666667738,-13.5874999998277,4.4695316E-5
-42.0875000000977,-13.5874999998277,0.011029466
-40.7541666667546,-13.5874999998277,1.30645185E-5
-47.2041666668022,-13.5958333331611,3.316311E-6
-45.8375000001254,-13.5958333331611,1.3385012E-4
-45.6958333334577,-13.5958333331611,1.915665E-4
-40.9458333334226,-13.5958333331611,6.4635947E-6
-40.2791666667511,-13.5958333331611,1.697124E-10
-40.1708333334169,-13.5958333331611,4.244181E-12
-45.4125000001223,-13.6041666664946,0.0010140311
-44.4541666667819,-13.6041666664946,0.0011100878
-43.6041666667756,-13.6041666664946,2.1207497E-5
-41.5791666667607,-13.6041666664946,9.6080825E-5
-41.0541666667568,-13.6041666664946,4.251415E-6
-39.7541666667472,-13.6041666664946,4.089759E-22
-46.8291666667994,-13.612499999828,6.2888324E-7
-41.8958333334297,-13.612499999828,2.7650295E-4
-40.2791666667511,-13.612499999828,1.3457169E-10
-43.612500000109,-13.6208333331614,3.1097486E-5
-43.29583333344,-13.6208333331614,5.972025E-5
-40.3708333334184,-13.6208333331614,4.7117386E-8
-39.9958333334156,-13.6208333331614,1.1157708E-18
-43.4208333334409,-13.6291666664948,2.1533984E-5
-41.4291666667596,-13.6291666664948,2.1023903E-8
-39.2708333334103,-13.6291666664948,4.1814432E-24
-38.9458333334079,-13.6291666664948,1.2389741E-23
-45.0541666667863,-13.6374999998282,0.0017421793
-44.2208333334468,-13.6374999998282,0.001483428
-40.8041666667549,-13.6374999998282,1.705024E-5
-39.5541666667457,-13.6374999998282,8.731214E-25
-47.1208333334682,-13.6458333331616,6.934379E-6
-45.9791666667931,-13.6458333331616,6.94408E-5
-41.629166666761,-13.6458333331616,5.3304166E-4
-40.4541666667524,-13.6458333331616,1.3955164E-6
-45.6791666667909,-13.654166666495,3.4419657E-4
-44.2125000001134,-13.654166666495,0.0019232568
-43.1625000001057,-13.654166666495,1.6597814E-4
-41.3625000000924,-13.654166666495,1.7591734E-8
-39.1125000000758,-13.654166666495,1.822643E-23
-46.8375000001328,-13.6624999998284,6.74941E-7
-44.9708333334524,-13.6624999998284,0.0026149363
-43.9541666667782,-13.6624999998284,0.0041543753
-39.6791666667466,-13.6624999998284,6.6754573E-25
-46.8958333334666,-13.6708333331618,8.012514E-5
-44.7958333334511,-13.6708333331618,0.005338087
-44.3541666667812,-13.6708333331618,0.0054533686
-43.3875000001074,-13.6708333331618,3.8053524E-5
-39.2458333334101,-13.6708333331618,4.9510295E-24
-46.9958333334673,-13.6791666664952,1.2130133E-6
-45.5791666667902,-13.6791666664952,8.3321E-4
-43.4458333334411,-13.6791666664952,3.4066514E-5
-41.1291666667573,-13.6791666664952,2.052674E-6
-46.5625000001308,-13.6874999998286,7.2271433E-7
-42.1041666667645,-13.6874999998286,9.4922516E-4
-40.445833333419,-13.6874999998286,7.368455E-8
-40.3791666667518,-13.6874999998286,5.682332E-8
-39.2875000000771,-13.6874999998286,1.8269735E-24
-39.0791666667422,-13.6874999998286,1.798817E-23
-47.2708333334694,-13.695833333162,5.8997894E-6
-45.6791666667909,-13.695833333162,5.069574E-4
-43.9791666667784,-13.695833333162,0.0034983782
-43.2375000001062,-13.695833333162,1.0739649E-4
-40.5541666667531,-13.695833333162,9.027423E-6
-40.4125000000854,-13.695833333162,3.2339682E-7
-40.0125000000824,-13.695833333162,2.574079E-18
-39.2875000000771,-13.695833333162,2.4129228E-24
-39.095833333409,-13.695833333162,6.848595E-24
-46.820833333466,-13.7041666664954,6.8106834E-7
-46.2125000001282,-13.7041666664954,1.317146E-4
-44.2375000001136,-13.7041666664954,0.0023879611
-40.8625000000887,-13.7041666664954,2.6200403E-5
-46.0791666667939,-13.7124999998288,1.4188679E-4
-44.4875000001155,-13.7124999998288,0.004036718
-44.3708333334479,-13.7124999998288,0.0062111127
-42.2708333334324,-13.7124999998288,0.013102459
-39.7875000000808,-13.7124999998288,8.100667E-25
-39.137500000076,-13.7124999998288,4.846919E-24
-45.4791666667895,-13.7208333331622,0.0011203976
-45.3541666667885,-13.7208333331622,0.0010205284
-45.1625000001205,-13.7208333331622,0.0013603143
-44.5291666667824,-13.7208333331622,0.0058301664
-43.9791666667784,-13.7208333331622,0.0023908727
-43.9208333334446,-13.7208333331622,8.0648914E-4
-42.5958333334348,-13.7208333331622,0.11200879
-41.3708333334258,-13.7208333331622,4.399947E-8
-39.7375000000804,-13.7208333331622,2.4968695E-25
-46.9208333334668,-13.7291666664956,3.040071E-5
-44.8458333334515,-13.7291666664956,0.007242494
-44.7791666667843,-13.7291666664956,0.007929707
-44.0291666667787,-13.7291666664956,0.001602791
-42.4791666667673,-13.7291666664956,0.071813524
-41.8125000000957,-13.7291666664956,4.906517E-4
-46.4791666667968,-13.737499999829,1.2993905E-6
-42.4875000001007,-13.737499999829,0.062367134
-42.0791666667644,-13.737499999829,4.9858366E-4
-46.5625000001308,-13.7458333331624,6.4960904E-7
-41.5041666667601,-13.7458333331624,2.2632674E-4
-40.1541666667501,-13.7458333331624,3.0021517E-13
-39.7125000000802,-13.7458333331624,1.2367217E-24
-46.8875000001332,-13.7541666664958,5.2254177E-6
-46.8458333334662,-13.7541666664958,1.0275285E-6
-46.0291666667935,-13.7541666664958,2.0686444E-4
-45.512500000123,-13.7541666664958,5.837043E-4
-44.0458333334455,-13.7541666664958,0.001079348
-43.6208333334424,-13.7541666664958,4.212823E-5
-43.5291666667751,-13.7541666664958,4.755437E-5
-43.5041666667749,-13.7541666664958,3.771939E-5
-42.8375000001033,-13.7541666664958,0.04954323
-40.2458333334175,-13.7541666664958,3.995157E-11
-39.9791666667488,-13.7541666664958,3.2419517E-19
-39.4291666667448,-13.7541666664958,2.408942E-24
-45.2541666667878,-13.7624999998292,0.0013178751
-42.5708333334346,-13.7624999998292,0.04746598
-40.6291666667536,-13.7624999998292,3.7793383E-5
-47.1541666668018,-13.7708333331626,7.950651E-5
-45.237500000121,-13.7708333331626,0.0012856099
-44.0625000001123,-13.7708333331626,0.0020317477
-44.0541666667789,-13.7708333331626,8.8677736E-4
-44.0208333334454,-13.7708333331626,5.996203E-4
-45.6458333334574,-13.779166666496,5.559832E-4
-45.5458333334566,-13.779166666496,5.536274E-4
-44.7875000001177,-13.779166666496,0.0062947907
-44.0291666667787,-13.779166666496,5.009699E-4
-43.9791666667784,-13.779166666496,4.3314186E-4
-43.7125000001097,-13.779166666496,4.7688354E-5
-41.9958333334304,-13.779166666496,8.144627E-4
-39.9791666667488,-13.779166666496,4.9956106E-20
-46.1041666667941,-13.7874999998295,2.4842622E-4
-45.7375000001247,-13.7874999998295,3.623386E-4
-45.320833333455,-13.7874999998295,0.0016468535
-44.4041666667815,-13.7874999998295,0.0051981425
-43.8625000001109,-13.7874999998295,1.1268208E-4
-43.6875000001096,-13.7874999998295,4.6791985E-5
-42.2041666667653,-13.7874999998295,0.0028891515
-40.720833333421,-13.7874999998295,2.951525E-4
-47.4291666668039,-13.7958333331629,6.002439E-5
-46.6958333334651,-13.7958333331629,8.460893E-7
-46.2958333334622,-13.7958333331629,1.6461785E-5
-45.8125000001253,-13.7958333331629,2.248377E-4
-43.4125000001075,-13.7958333331629,5.512792E-5
-40.4541666667524,-13.7958333331629,1.7829528E-6
-40.3458333334182,-13.7958333331629,1.224713E-7
-39.770833333414,-13.7958333331629,2.6000293E-25
-47.4458333334706,-13.8041666664963,7.6240154E-5
-45.9041666667926,-13.8041666664963,3.0570972E-4
-44.3791666667813,-13.8041666664963,0.005668088
-42.7291666667692,-13.8041666664963,0.022698523
-47.2708333334694,-13.8124999998297,5.030099E-5
-44.0625000001123,-13.8124999998297,0.002226753
-44.0041666667786,-13.8124999998297,2.3088588E-4
-43.5625000001086,-13.8124999998297,6.696149E-5
-40.4541666667524,-13.8124999998297,1.0626027E-5
-40.3875000000852,-13.8124999998297,2.0343753E-6
-42.4625000001005,-13.8208333331631,0.1270568
-42.3958333334334,-13.8208333331631,0.11393514
-41.7208333334284,-13.8208333331631,7.70526E-4
-46.8541666667996,-13.8291666664965,1.0721129E-6
-45.9791666667931,-13.8291666664965,1.6150226E-4
-44.1541666667797,-13.8291666664965,0.0035426272
-43.9541666667782,-13.8291666664965,1.4847265E-4
-42.1541666667649,-13.8291666664965,0.003788342
-40.7958333334215,-13.8291666664965,3.9031854E-4
-40.4375000000856,-13.8291666664965,1.50582455E-5
-40.3375000000848,-13.8291666664965,3.6517972E-7
-46.3541666667959,-13.8374999998299,5.429001E-6
-45.237500000121,-13.8374999998299,0.0032678745
-43.9791666667784,-13.8374999998299,1.6919359E-4
-43.3125000001068,-13.8374999998299,5.1797146E-5
-42.9958333334378,-13.8374999998299,4.0711582E-4
-42.4541666667671,-13.8374999998299,0.157787
-40.445833333419,-13.8374999998299,1.10805544E-4
-46.5541666667974,-13.8458333331633,7.082431E-7
-45.7625000001249,-13.8458333331633,6.9051003E-4
-45.55416666679,-13.8458333331633,8.231227E-4
-45.4375000001225,-13.8458333331633,0.0018442151
-40.5291666667529,-13.8458333331633,1.1050704E-4
-40.087500000083,-13.8458333331633,3.728485E-14
-46.4375000001299,-13.8541666664967,1.9505715E-6
-45.8125000001253,-13.8541666664967,4.5950792E-4
-45.2125000001208,-13.8541666664967,0.003720195
-44.962500000119,-13.8541666664967,0.004961603
-44.3208333334476,-13.8541666664967,0.007767571
-40.7375000000878,-13.8541666664967,1.8208571E-4
-39.5291666667455,-13.8541666664967,6.956426E-25
-46.7375000001321,-13.8624999998301,6.673592E-7
-46.5958333334644,-13.8624999998301,8.0658714E-7
-45.3541666667885,-13.8624999998301,0.0020917365
-45.1875000001206,-13.8624999998301,0.0032752284
-43.5541666667752,-13.8624999998301,7.762577E-5
-42.8708333334369,-13.8624999998301,9.79291E-4
-40.4708333334191,-13.8624999998301,8.4418156E-5
-39.1208333334092,-13.8624999998301,1.5494134E-24
-45.1875000001206,-13.8708333331635,0.0032521214
-43.4041666667741,-13.8708333331635,3.6144393E-5
-42.4625000001005,-13.8708333331635,0.2601331
-41.3375000000922,-13.8708333331635,8.268193E-6
-39.0708333334088,-13.8708333331635,1.2321794E-24
-46.9791666668005,-13.8791666664969,5.897896E-5
-46.6708333334649,-13.8791666664969,8.0607117E-7
-45.7625000001249,-13.8791666664969,6.554463E-4
-44.3125000001142,-13.8791666664969,0.009628416
-44.1458333334463,-13.8791666664969,0.0030524512
-41.8125000000957,-13.8791666664969,0.003377812
-40.2625000000843,-13.8791666664969,4.5227186E-9
-39.7208333334136,-13.8791666664969,1.0831029E-24
-46.0208333334601,-13.8874999998303,3.826889E-4
-45.1458333334537,-13.8874999998303,0.0036564996
-43.3208333334402,-13.8874999998303,4.646768E-5
-43.1625000001057,-13.8874999998303,5.3979635E-5
-43.1541666667723,-13.8874999998303,4.9114336E-5
-42.029166666764,-13.8874999998303,0.0019017584
-47.4041666668037,-13.8958333331637,0.0010312485
-47.1458333334684,-13.8958333331637,4.0133725E-4
-45.8875000001258,-13.9041666664971,3.3863576E-4
-45.7125000001245,-13.9041666664971,8.2370423E-4
-41.3875000000926,-13.9041666664971,3.369485E-5
-40.5291666667529,-13.9041666664971,8.821627E-5
-39.9875000000822,-13.9041666664971,2.9211521E-19
-45.1291666667869,-13.9124999998305,0.005635686
-44.9458333334522,-13.9124999998305,0.0046115126
-44.8458333334515,-13.9124999998305,0.0063699363
-42.4208333334335,-13.9124999998305,0.09669877
-41.7458333334286,-13.9124999998305,9.76956E-4
-39.6958333334134,-13.9124999998305,1.5242574E-23
-46.5208333334638,-13.9208333331639,1.2998169E-6
-46.0958333334607,-13.9208333331639,2.2436182E-4
-44.9875000001192,-13.9208333331639,0.004476557
-42.3958333334334,-13.9208333331639,0.11545557
-40.1958333334171,-13.9208333331639,6.822864E-11
-40.1625000000835,-13.9208333331639,5.84921E-12
-47.2541666668026,-13.9291666664973,1.0208697E-4
-45.8958333334592,-13.9291666664973,4.4719665E-4
-45.7625000001249,-13.9291666664973,4.5058984E-4
-45.7208333334579,-13.9291666664973,6.781028E-4
-45.1125000001201,-13.9291666664973,0.0053326045
-44.7375000001173,-13.9291666664973,0.007080103
-43.7208333334431,-13.9291666664973,8.498873E-5
-41.8125000000957,-13.9291666664973,0.0015533526
-46.9125000001334,-13.9374999998307,1.7855662E-6
-45.4291666667891,-13.9374999998307,0.0026603632
-44.0708333334457,-13.9374999998307,9.6912455E-4
-42.6875000001022,-13.9374999998307,0.045428846
-42.2041666667653,-13.9374999998307,0.024111303
-39.729166666747,-13.9374999998307,6.046082E-25
-39.6125000000795,-13.9374999998307,1.1255684E-24
-39.5375000000789,-13.9458333331641,3.6507536E-24
-46.5708333334642,-13.9541666664975,1.1660962E-6
-43.6708333334428,-13.9541666664975,1.4325454E-4
-43.2375000001062,-13.9541666664975,2.1323382E-5
-39.7375000000804,-13.9541666664975,7.138675E-25
-39.4041666667446,-13.9541666664975,2.0055881E-24
-44.8458333334515,-13.9624999998309,0.006088632
-44.3041666667808,-13.9624999998309,0.008386279
-43.9125000001112,-13.9624999998309,2.0421202E-4
-42.2708333334324,-13.9624999998309,0.037271366
-41.2625000000917,-13.9624999998309,8.404858E-6
-40.8208333334217,-13.9624999998309,1.0326231E-4
-40.0625000000828,-13.9624999998309,4.7416705E-15
-39.5791666667459,-13.9624999998309,8.482525E-25
-45.3708333334553,-13.9708333331644,0.0014382624
-43.9458333334448,-13.9708333331644,2.1424885E-4
-42.9625000001042,-13.9708333331644,0.001975943
-42.8375000001033,-13.9708333331644,0.0019862584
-39.8041666667476,-13.9708333331644,4.722191E-24
-47.1625000001352,-13.9791666664978,1.4572749E-4
-45.637500000124,-13.9791666664978,7.5937656E-4
-44.3625000001146,-13.9791666664978,0.0075562815
-43.1791666667725,-13.9791666664978,8.686802E-6
-42.6291666667684,-13.9791666664978,0.13183549
-41.1791666667577,-13.9791666664978,1.4474791E-6
-40.3375000000848,-13.9791666664978,2.037973E-7
-39.9541666667487,-13.9791666664978,1.1528637E-20
-47.3958333334703,-13.9874999998312,0.0030481436
-46.7708333334657,-13.9874999998312,1.6319026E-6
-43.9541666667782,-13.9874999998312,1.9854272E-4
-43.3958333334407,-13.9874999998312,6.9971546E-5
-43.1458333334389,-13.9874999998312,2.0026911E-5
-42.2208333334321,-13.9874999998312,0.0065096603
-40.0958333334164,-13.9874999998312,4.249761E-13
-39.8708333334147,-13.9874999998312,9.469711E-22
-46.6375000001313,-13.9958333331646,1.3279218E-6
-43.4708333334413,-13.9958333331646,1.3679329E-4
-42.0125000000972,-13.9958333331646,8.7943784E-4
-41.8875000000963,-13.9958333331646,0.0015675146
-39.770833333414,-13.9958333331646,5.6994163E-24
-46.6208333334646,-14.004166666498,1.2064118E-6
-46.3791666667961,-14.004166666498,1.40355605E-5
-45.5708333334568,-14.004166666498,0.0010010785
-45.1541666667871,-14.004166666498,0.0026269995
-44.8125000001179,-14.004166666498,0.0034928122
-44.2291666667802,-14.004166666498,9.829171E-4
-43.7458333334433,-14.004166666498,1.5765773E-4
-42.6541666667686,-14.004166666498,0.065652944
-42.2041666667653,-14.004166666498,0.0027115687
-42.1291666667647,-14.004166666498,9.79907E-4
-41.8041666667623,-14.004166666498,0.0011100527
-44.4791666667821,-14.0124999998314,0.007361823
-42.262500000099,-14.0124999998314,0.01749541
-41.0625000000902,-14.0124999998314,3.454278E-6
-40.8708333334221,-14.0124999998314,3.4288494E-4
-45.7458333334581,-14.0208333331648,8.399258E-4
-45.1625000001205,-14.0208333331648,0.002928542
-44.1541666667797,-14.0208333331648,2.6843644E-4
-42.3541666667664,-14.0208333331648,0.06837055
-39.3541666667442,-14.0208333331648,2.2729333E-24
-39.2041666667431,-14.0208333331648,4.405728E-24
-39.054166666742,-14.0208333331648,5.0255323E-24
-47.454166666804,-14.0291666664982,0.0016437593
-46.3291666667957,-14.0291666664982,1.9536086E-5
-44.9125000001186,-14.0291666664982,0.0037976569
-44.329166666781,-14.0291666664982,0.00262164
-43.5458333334418,-14.0291666664982,1.7054586E-4
-43.2875000001066,-14.0291666664982,5.9637718E-5
-42.5208333334343,-14.0291666664982,0.20460118
-40.5791666667533,-14.0291666664982,1.9880943E-4
-40.445833333419,-14.0291666664982,9.710002E-6
-46.8958333334666,-14.0374999998316,1.1467309E-6
-46.1708333334612,-14.0374999998316,2.4287352E-4
-43.4458333334411,-14.0374999998316,1.5418859E-4
-43.0708333334383,-14.0374999998316,2.055454E-4
-41.5291666667603,-14.0374999998316,8.283853E-4
-40.5291666667529,-14.0374999998316,9.9741876E-5
-47.5875000001384,-14.045833333165,0.0016554401
-46.0541666667937,-14.045833333165,4.6820517E-4
-45.9958333334599,-14.045833333165,5.057994E-4
-45.1791666667872,-14.045833333165,0.0033352803
-44.8041666667845,-14.045833333165,0.003792089
-44.6625000001168,-14.045833333165,0.004391629
-44.3041666667808,-14.045833333165,0.001065517
-42.4375000001003,-14.045833333165,0.03750386
-41.1375000000907,-14.045833333165,9.218745E-7
-40.1458333334167,-14.045833333165,4.031949E-12
-39.7541666667472,-14.045833333165,4.5056394E-24
-47.0791666668013,-14.0541666664984,3.1836983E-6
-46.2375000001284,-14.0541666664984,2.6325896E-4
-45.829166666792,-14.0541666664984,7.947427E-4
-44.0958333334459,-14.0541666664984,3.6124827E-4
-43.3041666667734,-14.0541666664984,7.347729E-5
-42.1375000000981,-14.0541666664984,0.0010079399
-40.4208333334188,-14.0541666664984,5.227618E-7
-45.912500000126,-14.0624999998318,6.1673706E-4
-45.2875000001214,-14.0624999998318,0.0036491447
-42.6375000001018,-14.0624999998318,0.049687166
-41.8708333334295,-14.0624999998318,7.2619686E-4
-40.7875000000882,-14.0624999998318,3.3863445E-4
-38.9958333334082,-14.0624999998318,2.2702988E-23
-46.7041666667985,-14.0708333331652,1.6176323E-6
-45.6208333334572,-14.0708333331652,7.437393E-4
-44.920833333452,-14.0708333331652,0.005606333
-42.4708333334339,-14.0708333331652,0.023015773
-41.5708333334273,-14.0708333331652,3.463943E-4
-40.637500000087,-14.0708333331652,3.4524192E-4
-47.4291666668039,-14.0791666664986,2.2251296E-4
-46.3291666667957,-14.0791666664986,3.586766E-5
-43.9041666667778,-14.0791666664986,2.3022895E-4
-42.9041666667704,-14.0791666664986,0.0042500645
-41.7708333334287,-14.0791666664986,0.0010360576
-40.4541666667524,-14.0791666664986,5.486529E-5
-44.8125000001179,-14.087499999832,0.0033479831
-43.7875000001103,-14.087499999832,2.6249702E-4
-43.3041666667734,-14.087499999832,9.331207E-5
-39.68750000008,-14.087499999832,6.535113E-24
-46.8125000001326,-14.0958333331654,1.2132587E-6
-45.6291666667906,-14.0958333331654,6.5571076E-4
-45.6125000001238,-14.0958333331654,6.908081E-4
-41.9375000000966,-14.0958333331654,9.909305E-4
-47.4041666668037,-14.1041666664988,9.4197E-4
-46.8375000001328,-14.1041666664988,1.0929697E-6
-45.4208333334557,-14.1041666664988,0.0029060934
